setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
strict,medium,medium::mp-1008395::combined_noise_0.002A_0.030,mp-1008395,mp-1008395,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008395::reference,0.5366154666990042
strict,medium,medium::mp-1008395::combined_noise_0.015A_0.030,mp-1008395,mp-1008395,C,combined_noise_0.015A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.5305476915091276
strict,medium,medium::mp-1008395::combined_noise_0.050A_0.030,mp-1008395,mp-1008395,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1008395::reference,0.530662102624774
strict,medium,medium::mp-1018088::conventional_standard,mp-1018088,mp-1018088,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1018088::reference,0.3345623277127743
strict,medium,medium::mp-1018088::niggli_reduced,mp-1018088,mp-1018088,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1018088::reference,0.5245665777474642
strict,medium,medium::mp-1018088::origin_shifted,mp-1018088,mp-1018088,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1018088::reference,0.5459494385868311
strict,medium,medium::mp-1018088::permuted_sites,mp-1018088,mp-1018088,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1018088::reference,0.914440119639039
strict,medium,medium::mp-1018088::combined_noise_0.002A_0.003,mp-1018088,mp-1018088,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1018088::reference,0.5278643164783716
strict,medium,medium::mp-1018088::combined_noise_0.015A_0.003,mp-1018088,mp-1018088,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1018088::reference,0.5328295882791281
strict,medium,medium::mp-1018088::combined_noise_0.050A_0.003,mp-1018088,mp-1018088,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1018088::reference,0.5933432560414076
strict,medium,medium::mp-1018088::combined_noise_0.002A_0.010,mp-1018088,mp-1018088,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1018088::reference,0.5310962628573179
strict,medium,medium::mp-1018088::combined_noise_0.015A_0.010,mp-1018088,mp-1018088,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1018088::reference,0.5326340775936842
strict,medium,medium::mp-1018088::combined_noise_0.050A_0.010,mp-1018088,mp-1018088,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1018088::reference,0.5798067506402731
strict,medium,medium::mp-1018088::combined_noise_0.002A_0.030,mp-1018088,mp-1018088,C,combined_noise_0.002A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.5289466585963964
strict,medium,medium::mp-1018088::combined_noise_0.015A_0.030,mp-1018088,mp-1018088,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1018088::reference,0.5395765248686075
strict,medium,medium::mp-1018088::combined_noise_0.050A_0.030,mp-1018088,mp-1018088,C,combined_noise_0.050A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.574450459331274
strict,medium,medium::mp-1040425::conventional_standard,mp-1040425,mp-1040425,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1040425::reference,0.3318139314651489
strict,medium,medium::mp-1040425::niggli_reduced,mp-1040425,mp-1040425,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1040425::reference,0.5347082410007715
strict,medium,medium::mp-1040425::origin_shifted,mp-1040425,mp-1040425,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1040425::reference,0.555854644626379
strict,medium,medium::mp-1040425::permuted_sites,mp-1040425,mp-1040425,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1040425::reference,0.9264215566217899
strict,medium,medium::mp-1040425::combined_noise_0.002A_0.003,mp-1040425,mp-1040425,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1040425::reference,0.5376266110688448
strict,medium,medium::mp-1040425::combined_noise_0.015A_0.003,mp-1040425,mp-1040425,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1040425::reference,0.528266878798604
strict,medium,medium::mp-1040425::combined_noise_0.050A_0.003,mp-1040425,mp-1040425,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1040425::reference,0.5277135949581861
strict,medium,medium::mp-1040425::combined_noise_0.002A_0.010,mp-1040425,mp-1040425,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1040425::reference,0.5388661064207554
strict,medium,medium::mp-1040425::combined_noise_0.015A_0.010,mp-1040425,mp-1040425,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1040425::reference,0.5275276564061642
strict,medium,medium::mp-1040425::combined_noise_0.050A_0.010,mp-1040425,mp-1040425,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1040425::reference,0.5271469056606293
strict,medium,medium::mp-1040425::combined_noise_0.002A_0.030,mp-1040425,mp-1040425,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1040425::reference,0.5421059876680374
strict,medium,medium::mp-1040425::combined_noise_0.015A_0.030,mp-1040425,mp-1040425,C,combined_noise_0.015A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.5277871489524841
strict,medium,medium::mp-1040425::combined_noise_0.050A_0.030,mp-1040425,mp-1040425,C,combined_noise_0.050A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.529593363404274
strict,medium,medium::mp-1056957::conventional_standard,mp-1056957,mp-1056957,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1056957::reference,0.3392958287149668
strict,medium,medium::mp-1056957::niggli_reduced,mp-1056957,mp-1056957,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1056957::reference,0.5442817471921444
strict,medium,medium::mp-1056957::origin_shifted,mp-1056957,mp-1056957,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1056957::reference,0.5841364543884993
strict,medium,medium::mp-1056957::permuted_sites,mp-1056957,mp-1056957,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1056957::reference,1.290580477565527
strict,medium,medium::mp-1056957::combined_noise_0.002A_0.003,mp-1056957,mp-1056957,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1056957::reference,0.5434705931693316
strict,medium,medium::mp-1056957::combined_noise_0.015A_0.003,mp-1056957,mp-1056957,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1056957::reference,0.5452228933572769
strict,medium,medium::mp-1056957::combined_noise_0.050A_0.003,mp-1056957,mp-1056957,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1056957::reference,0.5445835590362549
strict,medium,medium::mp-1056957::combined_noise_0.002A_0.010,mp-1056957,mp-1056957,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1056957::reference,0.5443095564842224
strict,medium,medium::mp-1056957::combined_noise_0.015A_0.010,mp-1056957,mp-1056957,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1056957::reference,0.5498137436807156
strict,medium,medium::mp-1056957::combined_noise_0.050A_0.010,mp-1056957,mp-1056957,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1056957::reference,0.5429013147950172
strict,medium,medium::mp-1056957::combined_noise_0.002A_0.030,mp-1056957,mp-1056957,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1056957::reference,0.5471032671630383
strict,medium,medium::mp-1056957::combined_noise_0.015A_0.030,mp-1056957,mp-1056957,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1056957::reference,0.5484987888485193
strict,medium,medium::mp-1056957::combined_noise_0.050A_0.030,mp-1056957,mp-1056957,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1056957::reference,0.5473834648728371
strict,medium,medium::mp-1078845::conventional_standard,mp-1078845,mp-1078845,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1078845::reference,0.3606359828263521
strict,medium,medium::mp-1078845::niggli_reduced,mp-1078845,mp-1078845,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1078845::reference,0.5322451405227184
strict,medium,medium::mp-1078845::origin_shifted,mp-1078845,mp-1078845,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1078845::reference,0.5539069883525372
strict,medium,medium::mp-1078845::permuted_sites,mp-1078845,mp-1078845,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1078845::reference,0.9217566400766373
strict,medium,medium::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1078845::reference,0.5334893651306629
strict,medium,medium::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1078845::reference,0.6078993659466505
strict,medium,medium::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1078845::reference,0.6092192903161049
strict,medium,medium::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1078845::reference,0.5353457611054182
strict,medium,medium::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1078845::reference,0.6124927494674921
strict,medium,medium::mp-1078845::combined_noise_0.050A_0.010,mp-1078845,mp-1078845,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1078845::reference,0.609713401645422
strict,medium,medium::mp-1078845::combined_noise_0.002A_0.030,mp-1078845,mp-1078845,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1078845::reference,0.5354965813457966
strict,medium,medium::mp-1078845::combined_noise_0.015A_0.030,mp-1078845,mp-1078845,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1078845::reference,0.6116345208138227
strict,medium,medium::mp-1078845::combined_noise_0.050A_0.030,mp-1078845,mp-1078845,C,combined_noise_0.050A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.7512491848319769
strict,medium,medium::mp-1080826::conventional_standard,mp-1080826,mp-1080826,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1080826::reference,0.35920240730047226
strict,medium,medium::mp-1080826::niggli_reduced,mp-1080826,mp-1080826,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1080826::reference,0.53597292304039
strict,medium,medium::mp-1080826::origin_shifted,mp-1080826,mp-1080826,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1080826::reference,0.5714243482798338
strict,medium,medium::mp-1080826::permuted_sites,mp-1080826,mp-1080826,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1080826::reference,1.2878814488649368
strict,medium,medium::mp-1080826::combined_noise_0.002A_0.003,mp-1080826,mp-1080826,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1080826::reference,0.5350775104016066
strict,medium,medium::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1080826::reference,0.5373169649392366
strict,medium,medium::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1080826::reference,0.5859569199383259
strict,medium,medium::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1080826::reference,0.5406924355775118
strict,medium,medium::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1080826::reference,0.5373648684471846
strict,medium,medium::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1080826::reference,0.584654338657856
strict,medium,medium::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1080826::reference,0.5362344235181808
strict,medium,medium::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1080826::reference,0.537855776026845
strict,medium,medium::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1080826::reference,0.5823978204280138
strict,medium,medium::mp-1095534::conventional_standard,mp-1095534,mp-1095534,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1095534::reference,0.3993317671120167
strict,medium,medium::mp-1095534::niggli_reduced,mp-1095534,mp-1095534,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1095534::reference,0.5964234806597233
strict,medium,medium::mp-1095534::origin_shifted,mp-1095534,mp-1095534,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1095534::reference,0.6390348989516497
strict,medium,medium::mp-1095534::permuted_sites,mp-1095534,mp-1095534,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1095534::reference,1.6645109672099352
strict,medium,medium::mp-1095534::combined_noise_0.002A_0.003,mp-1095534,mp-1095534,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1095534::reference,0.6029651332646608
strict,medium,medium::mp-1095534::combined_noise_0.015A_0.003,mp-1095534,mp-1095534,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1095534::reference,0.5977775380015373
strict,medium,medium::mp-1095534::combined_noise_0.050A_0.003,mp-1095534,mp-1095534,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1095534::reference,0.5982979983091354
strict,medium,medium::mp-1095534::combined_noise_0.002A_0.010,mp-1095534,mp-1095534,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1095534::reference,0.597708135843277
strict,medium,medium::mp-1095534::combined_noise_0.015A_0.010,mp-1095534,mp-1095534,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1095534::reference,0.6010971050709486
strict,medium,medium::mp-1095534::combined_noise_0.050A_0.010,mp-1095534,mp-1095534,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1095534::reference,0.600049551576376
strict,medium,medium::mp-1095534::combined_noise_0.002A_0.030,mp-1095534,mp-1095534,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1095534::reference,0.5981485042721033
strict,medium,medium::mp-1095534::combined_noise_0.015A_0.030,mp-1095534,mp-1095534,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1095534::reference,0.5974006541073322
strict,medium,medium::mp-1095534::combined_noise_0.050A_0.030,mp-1095534,mp-1095534,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1095534::reference,0.603825444355607
strict,medium,medium::mp-1095633::conventional_standard,mp-1095633,mp-1095633,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1095633::reference,0.39737888239324093
strict,medium,medium::mp-1095633::niggli_reduced,mp-1095633,mp-1095633,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1095633::reference,0.6031800415366888
strict,medium,medium::mp-1095633::origin_shifted,mp-1095633,mp-1095633,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1095633::reference,0.6271982844918966
strict,medium,medium::mp-1095633::permuted_sites,mp-1095633,mp-1095633,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1095633::reference,1.1466670893132687
strict,medium,medium::mp-1095633::combined_noise_0.002A_0.003,mp-1095633,mp-1095633,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1095633::reference,0.6036505829542875
strict,medium,medium::mp-1095633::combined_noise_0.015A_0.003,mp-1095633,mp-1095633,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1095633::reference,0.601632734760642
strict,medium,medium::mp-1095633::combined_noise_0.050A_0.003,mp-1095633,mp-1095633,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1095633::reference,0.7039072718471289
strict,medium,medium::mp-1095633::combined_noise_0.002A_0.010,mp-1095633,mp-1095633,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1095633::reference,0.6041498761624098
strict,medium,medium::mp-1095633::combined_noise_0.015A_0.010,mp-1095633,mp-1095633,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1095633::reference,0.6046583466231823
strict,medium,medium::mp-1095633::combined_noise_0.050A_0.010,mp-1095633,mp-1095633,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1095633::reference,0.7138265818357468
strict,medium,medium::mp-1095633::combined_noise_0.002A_0.030,mp-1095633,mp-1095633,C,combined_noise_0.002A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.604902857914567
strict,medium,medium::mp-1095633::combined_noise_0.015A_0.030,mp-1095633,mp-1095633,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1095633::reference,0.603836003690958
strict,medium,medium::mp-1095633::combined_noise_0.050A_0.030,mp-1095633,mp-1095633,C,combined_noise_0.050A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.8790207616984844
strict,medium,medium::mp-1096869::conventional_standard,mp-1096869,mp-1096869,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1096869::reference,2.7681793849915266
strict,medium,medium::mp-1096869::niggli_reduced,mp-1096869,mp-1096869,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1096869::reference,1.0802183467894793
strict,medium,medium::mp-1096869::origin_shifted,mp-1096869,mp-1096869,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1096869::reference,1.1336325481534004
strict,medium,medium::mp-1096869::permuted_sites,mp-1096869,mp-1096869,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1096869::reference,2.362625939771533
strict,medium,medium::mp-1096869::combined_noise_0.002A_0.003,mp-1096869,mp-1096869,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1096869::reference,1.096985274925828
strict,medium,medium::mp-1096869::combined_noise_0.015A_0.003,mp-1096869,mp-1096869,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1096869::reference,1.0956287290900946
strict,medium,medium::mp-1096869::combined_noise_0.050A_0.003,mp-1096869,mp-1096869,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1096869::reference,1.0912114270031452
strict,medium,medium::mp-1096869::combined_noise_0.002A_0.010,mp-1096869,mp-1096869,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1096869::reference,1.2476643398404121
strict,medium,medium::mp-1096869::combined_noise_0.015A_0.010,mp-1096869,mp-1096869,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1096869::reference,1.1043618191033602
strict,medium,medium::mp-1096869::combined_noise_0.050A_0.010,mp-1096869,mp-1096869,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1096869::reference,1.1140856239944696
strict,medium,medium::mp-1096869::combined_noise_0.002A_0.030,mp-1096869,mp-1096869,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1096869::reference,1.093603003770113
strict,medium,medium::mp-1096869::combined_noise_0.015A_0.030,mp-1096869,mp-1096869,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1096869::reference,1.232152298092842
strict,medium,medium::mp-1096869::combined_noise_0.050A_0.030,mp-1096869,mp-1096869,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1096869::reference,1.094348106533289
strict,medium,medium::mp-1097832::conventional_standard,mp-1097832,mp-1097832,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1097832::reference,0.34274682216346264
strict,medium,medium::mp-1097832::niggli_reduced,mp-1097832,mp-1097832,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1097832::reference,0.5542050115764141
strict,medium,medium::mp-1097832::origin_shifted,mp-1097832,mp-1097832,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1097832::reference,0.589575307443738
strict,medium,medium::mp-1097832::permuted_sites,mp-1097832,mp-1097832,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,medium::mp-1097832::reference,1.3008830398321152
strict,medium,medium::mp-1097832::combined_noise_0.002A_0.003,mp-1097832,mp-1097832,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,medium::mp-1097832::reference,0.5554060880094767
