setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
strict,medium,medium::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.19869088008999825
strict,medium,medium::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,0,0,0,0.339335847645998
strict,medium,medium::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,no_noise,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.012694651260972023
strict,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.01809004507958889
strict,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.020556719973683357
strict,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.02059640735387802
strict,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.020704133436083794
strict,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.0206174124032259
strict,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.020771251991391182
strict,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.020646579563617706
strict,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.024841466918587685
strict,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.02491287887096405
strict,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.04024418070912361
strict,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.020906327292323112
strict,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.020644811913371086
strict,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.020823800936341286
strict,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.04898681864142418
strict,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.020978180691599846
strict,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.024980878457427025
strict,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.030795516446232796
strict,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.027663564309477806
strict,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,0,0,0,0.04915335774421692
strict,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.020837239921092987
strict,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.0215009618550539
strict,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.02132847160100937
strict,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.0212666317820549
strict,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.021484792232513428
strict,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.02144135907292366
strict,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.021525872871279716
strict,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.021481052041053772
strict,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.025782153010368347
strict,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.02579743228852749
strict,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.16259932331740856
strict,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.021629542112350464
strict,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.021357161924242973
strict,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.02168421261012554
strict,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.04965364933013916
strict,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.021681932732462883
strict,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.025715503841638565
strict,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.03129305690526962
strict,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.028183208778500557
strict,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,0,0,0,0.05010929889976978
strict,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.021744471043348312
strict,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.07140900380909443
strict,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.03826536238193512
strict,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.03873664326965809
strict,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.03875442408025265
strict,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.03837270103394985
strict,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.038277020677924156
strict,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.03801543265581131
strict,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.04189887270331383
strict,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.04234825074672699
strict,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.05825213901698589
strict,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.03837593458592892
strict,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.03821385093033314
strict,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.03829821199178696
strict,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.06666087172925472
strict,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.03852958418428898
strict,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.04222053103148937
strict,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.0483251865953207
strict,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.045153168961405754
strict,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,0,0,0,0.06705142371356487
strict,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.03884999267756939
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.019161704927682877
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.020853811874985695
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.020602170377969742
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.020763128995895386
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.020648730918765068
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.020721320062875748
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.02085837908089161
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.0249588992446661
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.024858860298991203
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.04044377617537975
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.020856661722064018
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.020710621029138565
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.020702408626675606
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.04949205927550793
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.021000180393457413
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.024962550029158592
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.030587725341320038
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.027682218700647354
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,0,0,0,0.049334459006786346
strict,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.02105686068534851
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.01912345550954342
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.020672159269452095
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.020589368417859077
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.020827587693929672
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.020672030746936798
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.0206413883715868
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.02066216804087162
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.024877768009901047
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.02469645068049431
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.04050159454345703
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.02085636742413044
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.020698700100183487
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.020795248448848724
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.049276359379291534
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.021075360476970673
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.02514745108783245
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.030952636152505875
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.0278012678027153
strict,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,0,0,0,0.049561819061636925
