method,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,distance,label,pair_runtime_seconds
pnl,medium,medium::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,4.348115901878681,0,3.4999102354049683e-06
pnl,medium,medium::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,1.8915456556467534,0,3.6098062992095947e-06
pnl,medium,medium::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,1.1135382598016899,0,3.21120023727417e-06
pnl,medium,medium::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0.9827010819334254,0,3.378838300704956e-06
pnl,medium,medium::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0.9871837081191371,0,3.7904828786849976e-06
pnl,medium,medium::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,1.6923967510994626,0,4.67151403427124e-06
pnl,medium,medium::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,1.8787657623847138,0,3.550201654434204e-06
pnl,medium,medium::mp-1008374::conventional_standard,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,1.597665052980832,0,3.6098062992095947e-06
pnl,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,6.426621591571749e-08,1,3.458932042121887e-06
pnl,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0.6354467690789747,0,3.7904828786849976e-06
pnl,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,2.0276389617705126,0,3.810971975326538e-06
pnl,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,6.313640814872539,0,3.8817524909973145e-06
pnl,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,3.4936083344489663,0,3.831461071968079e-06
pnl,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0.9916314558665806,0,3.6694109439849854e-06
pnl,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0.839778507822665,0,3.200024366378784e-06
pnl,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,2.2167395612731773,0,3.380700945854187e-06
pnl,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,1.11673060921537,0,3.0901283025741577e-06
pnl,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,5.696629896309719,0,3.5297125577926636e-06
pnl,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,4.585428818283068,0,3.3192336559295654e-06
pnl,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,3.53854314796269,0,3.3993273973464966e-06
pnl,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,4.348115820067603,0,3.6600977182388306e-06
pnl,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,1.8915456635547312,0,3.300607204437256e-06
pnl,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,1.1135383469625493,0,3.3713877201080322e-06
pnl,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0.9827011353013447,0,3.509223461151123e-06
pnl,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0.9871837636989866,0,3.6507844924926758e-06
pnl,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,1.6923966879467762,0,3.1888484954833984e-06
pnl,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,1.8787656718062382,0,3.509223461151123e-06
pnl,medium,medium::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,1.5976650225366549,0,3.429129719734192e-06
pnl,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,7.745865027614832e-33,1,4.108995199203491e-06
pnl,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0.6354467936538882,0,2.989545464515686e-06
pnl,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,2.02763899110931,0,3.598630428314209e-06
pnl,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,6.313640767838678,0,2.8386712074279785e-06
pnl,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,3.4936082812182248,0,3.170222043991089e-06
pnl,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0.9916314905931458,0,3.1981617212295532e-06
pnl,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0.8397785271022489,0,3.380700945854187e-06
pnl,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,2.216739582035704,0,3.559514880180359e-06
pnl,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,1.1167306171124967,0,3.3099204301834106e-06
pnl,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,5.69662984328023,0,3.2410025596618652e-06
pnl,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,4.585428765052327,0,3.4011900424957275e-06
pnl,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,3.5385430947319474,0,3.080815076828003e-06
pnl,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,4.348115767038115,0,3.2391399145126343e-06
pnl,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,1.8915456984152663,0,3.2614916563034058e-06
pnl,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,1.1135383970076866,0,3.460794687271118e-06
pnl,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0.9827011771970133,0,3.4999102354049683e-06
pnl,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0.9871838206155369,0,3.1795352697372437e-06
pnl,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,1.692396655684998,0,3.078952431678772e-06
pnl,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,1.8787656208014327,0,2.950429916381836e-06
pnl,medium,medium::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,1.5976650083546713,0,3.5017728805541992e-06
pnl,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,2.836874694369917e-33,1,3.959983587265015e-06
pnl,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0.6354467936538882,0,3.1813979148864746e-06
pnl,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,2.02763899110931,0,3.5297125577926636e-06
pnl,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,6.313640767838678,0,3.550201654434204e-06
pnl,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,3.4936082812182248,0,3.56137752532959e-06
pnl,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0.9916314905931458,0,3.298744559288025e-06
pnl,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0.8397785271022489,0,3.2410025596618652e-06
pnl,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,2.216739582035704,0,3.039836883544922e-06
pnl,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,1.1167306171124967,0,3.209337592124939e-06
pnl,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,5.69662984328023,0,3.809109330177307e-06
pnl,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,4.585428765052327,0,3.071501851081848e-06
pnl,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,3.5385430947319474,0,3.648921847343445e-06
pnl,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,4.348115767038115,0,3.209337592124939e-06
pnl,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,1.8915456984152663,0,3.3993273973464966e-06
pnl,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,1.1135383970076866,0,2.9001384973526e-06
pnl,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0.9827011771970133,0,3.0100345611572266e-06
pnl,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0.9871838206155369,0,2.909451723098755e-06
pnl,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,1.692396655684998,0,3.0212104320526123e-06
pnl,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,1.8787656208014327,0,3.209337592124939e-06
pnl,medium,medium::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,1.5976650083546713,0,2.859160304069519e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0.04425951490433813,1,2.909451723098755e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0.5991136486865316,0,2.8815120458602905e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,2.049288001226831,0,3.159046173095703e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,6.326347941952113,0,3.0603259801864624e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,3.5115238680303165,0,2.989545464515686e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0.9527990095926894,0,2.989545464515686e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0.8018458313055685,0,3.0994415283203125e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,2.2487334858399626,0,3.078952431678772e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,1.1500494359290447,0,3.0510127544403076e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,5.711576405189653,0,2.8405338525772095e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,4.6033443518644175,0,3.0603259801864624e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,3.5564586815440395,0,2.989545464515686e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,4.363062328947538,0,3.071501851081848e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,1.8875406997902138,0,3.200024366378784e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,1.1234891072611446,0,3.039836883544922e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0.9458895027277237,0,3.119930624961853e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,1.0068337317643246,0,2.8796494007110596e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,1.6873530412703315,0,3.3099204301834106e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1197903::reference,mp-1197903,C,mp-1197903,C,reference,1.8771076480625484,0,2.93925404548645e-06
pnl,medium,medium::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,medium::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,1.5838292290935054,0,2.989545464515686e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,0.007559487189053037,1,2.8889626264572144e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0.6393889487914586,0,3.1404197216033936e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,2.0340852849455526,0,3.0603259801864624e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,6.310114921388569,0,2.9001384973526e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,3.490491158172837,0,2.9299408197402954e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0.9940859839765188,0,3.2801181077957153e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0.83862821164248,0,2.909451723098755e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,2.222474494831375,0,2.859160304069519e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,1.1200513520960385,0,3.1795352697372437e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,5.693547395739813,0,3.3993273973464966e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,4.58231164200694,0,2.8889626264572144e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,3.5354259716865606,0,2.8796494007110596e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,4.345033319497696,0,3.170222043991089e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,1.8893036360562394,0,2.8703361749649048e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,1.1178458710320982,0,2.9001384973526e-06
pnl,medium,medium::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,medium::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0.9841687232026526,0,2.9299408197402954e-06
