setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
strict,small,small::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.0018163230270147324
strict,small,small::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.0018837228417396545
strict,small,small::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.0007728599011898041
strict,small,small::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.0006678514182567596
strict,small,small::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.0007247515022754669
strict,small,small::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.0035304445773363113
strict,small,small::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.002640094608068466
strict,small,small::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.006012618541717529
strict,small,small::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,small::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.003659294918179512
strict,small,small::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,small::mp-169::reference,mp-169,C,mp-169,C,reference,0,0,0,0.0007728300988674164
strict,small,small::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,small::mp-2049878::reference,mp-2049878,C,mp-2049878,C,reference,0,0,0,0.0007617492228746414
strict,small,small::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,small::mp-24::reference,mp-24,C,mp-24,C,reference,0,0,0,0.0013312920928001404
strict,small,small::mp-1008374::niggli_reduced,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,no_noise,small::mp-2516584::reference,mp-2516584,C,mp-2516584,C,reference,0,0,0,0.0008936095982789993
strict,small,small::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,small::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.0026285555213689804
strict,small,small::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,small::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.000998692587018013
strict,small,small::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,small::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.0009406711906194687
strict,small,small::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,small::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.0008670836687088013
strict,small,small::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,small::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.0008122492581605911
strict,small,small::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,small::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.0013773515820503235
strict,small,small::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,small::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.0013711415231227875
strict,small,small::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,small::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.0019251927733421326
strict,small,small::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,small::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.001973375678062439
strict,small,small::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,small::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.0008832812309265137
strict,small,small::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,small::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.0007746890187263489
strict,small,small::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,small::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.0008398927748203278
strict,small,small::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,small::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.003700505942106247
strict,small,small::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,small::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.002723453566431999
strict,small,small::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,small::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.006044616922736168
strict,small,small::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,small::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.0036666933447122574
strict,small,small::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,small::mp-169::reference,mp-169,C,mp-169,C,reference,0,0,0,0.0008608698844909668
strict,small,small::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,small::mp-2049878::reference,mp-2049878,C,mp-2049878,C,reference,0,0,0,0.0008305516093969345
strict,small,small::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,small::mp-24::reference,mp-24,C,mp-24,C,reference,0,0,0,0.0013792607933282852
strict,small,small::mp-1008374::origin_shifted,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,no_noise,small::mp-2516584::reference,mp-2516584,C,mp-2516584,C,reference,0,0,0,0.0009688641875982285
strict,small,small::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,small::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.0033905431628227234
strict,small,small::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,small::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.0012440718710422516
strict,small,small::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,small::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.0012112930417060852
strict,small,small::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,small::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.0011135116219520569
strict,small,small::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,small::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.0010781418532133102
strict,small,small::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,small::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.0016057509928941727
strict,small,small::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,small::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.0016281716525554657
strict,small,small::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,small::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.0021663345396518707
strict,small,small::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,small::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.0022456422448158264
strict,small,small::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,small::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.0011297725141048431
strict,small,small::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,small::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.0010225214064121246
strict,small,small::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,small::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.0010852720588445663
strict,small,small::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,small::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.0039277151226997375
strict,small,small::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,small::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.0029590651392936707
strict,small,small::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,small::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.006344437599182129
strict,small,small::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,small::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.003942754119634628
strict,small,small::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,small::mp-169::reference,mp-169,C,mp-169,C,reference,0,0,0,0.001123102381825447
strict,small,small::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,small::mp-2049878::reference,mp-2049878,C,mp-2049878,C,reference,0,0,0,0.0011388715356588364
strict,small,small::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,small::mp-24::reference,mp-24,C,mp-24,C,reference,0,0,0,0.0016686804592609406
strict,small,small::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,small::mp-2516584::reference,mp-2516584,C,mp-2516584,C,reference,0,0,0,0.0012547038495540619
strict,small,small::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.002465454861521721
strict,small,small::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.00093788281083107
strict,small,small::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.0008664503693580627
strict,small,small::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.0007868930697441101
strict,small,small::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.0007510222494602203
strict,small,small::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.0013117454946041107
strict,small,small::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.0013145115226507187
strict,small,small::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.0018671639263629913
strict,small,small::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.001907510682940483
strict,small,small::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.0008049421012401581
strict,small,small::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.0007136892527341843
strict,small,small::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.0007851328700780869
strict,small,small::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.0035671833902597427
strict,small,small::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.002637423574924469
strict,small,small::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.006019009277224541
strict,small,small::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.0036358851939439774
strict,small,small::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-169::reference,mp-169,C,mp-169,C,reference,0,0,0,0.000793231651186943
strict,small,small::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-2049878::reference,mp-2049878,C,mp-2049878,C,reference,0,0,0,0.0008046496659517288
strict,small,small::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-24::reference,mp-24,C,mp-24,C,reference,0,0,0,0.001354144886136055
strict,small,small::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,small::mp-2516584::reference,mp-2516584,C,mp-2516584,C,reference,0,0,0,0.0009314492344856262
strict,small,small::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.0025231149047613144
strict,small,small::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.0009894110262393951
strict,small,small::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.0009133294224739075
strict,small,small::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.0008271709084510803
strict,small,small::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.0007921624928712845
strict,small,small::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.0013474412262439728
strict,small,small::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.001339612528681755
strict,small,small::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.0019138641655445099
strict,small,small::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.001928752288222313
strict,small,small::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.0008272100239992142
strict,small,small::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.0007330514490604401
strict,small,small::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.0007776413112878799
strict,small,small::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.003636512905359268
strict,small,small::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.002709444612264633
strict,small,small::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.0062407273799180984
strict,small,small::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-1205417::reference,mp-1205417,C,mp-1205417,C,reference,0,0,0,0.0036982446908950806
strict,small,small::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-169::reference,mp-169,C,mp-169,C,reference,0,0,0,0.0008205696940422058
strict,small,small::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-2049878::reference,mp-2049878,C,mp-2049878,C,reference,0,0,0,0.0008167214691638947
strict,small,small::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-24::reference,mp-24,C,mp-24,C,reference,0,0,0,0.0013534128665924072
strict,small,small::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,small::mp-2516584::reference,mp-2516584,C,mp-2516584,C,reference,0,0,0,0.0009485092014074326
strict,small,small::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.002497393637895584
strict,small,small::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,small::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.000994943082332611
