setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
strict,small,small::mp-1008395::conventional_standard,mp-1008395,mp-1008395,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1008395::reference,0.04600667208433151
strict,small,small::mp-1008395::niggli_reduced,mp-1008395,mp-1008395,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1008395::reference,0.039671143516898155
strict,small,small::mp-1008395::origin_shifted,mp-1008395,mp-1008395,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1008395::reference,0.044571200385689735
strict,small,small::mp-1008395::permuted_sites,mp-1008395,mp-1008395,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1008395::reference,0.05429608374834061
strict,small,small::mp-1008395::combined_noise_0.002A_0.003,mp-1008395,mp-1008395,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008395::reference,0.04163565672934055
strict,small,small::mp-1008395::combined_noise_0.015A_0.003,mp-1008395,mp-1008395,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008395::reference,0.04221149906516075
strict,small,small::mp-1008395::combined_noise_0.050A_0.003,mp-1008395,mp-1008395,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008395::reference,0.042177606374025345
strict,small,small::mp-1008395::combined_noise_0.002A_0.010,mp-1008395,mp-1008395,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008395::reference,0.042178068310022354
strict,small,small::mp-1008395::combined_noise_0.015A_0.010,mp-1008395,mp-1008395,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008395::reference,0.04175164736807346
strict,small,small::mp-1008395::combined_noise_0.050A_0.010,mp-1008395,mp-1008395,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008395::reference,0.04164687544107437
strict,small,small::mp-1008395::combined_noise_0.002A_0.030,mp-1008395,mp-1008395,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008395::reference,0.04218025505542755
strict,small,small::mp-1008395::combined_noise_0.015A_0.030,mp-1008395,mp-1008395,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008395::reference,0.041973017156124115
strict,small,small::mp-1008395::combined_noise_0.050A_0.030,mp-1008395,mp-1008395,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1008395::reference,0.04196552745997906
strict,small,small::mp-1018088::conventional_standard,mp-1018088,mp-1018088,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1018088::reference,0.04239785671234131
strict,small,small::mp-1018088::niggli_reduced,mp-1018088,mp-1018088,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1018088::reference,0.04058440960943699
strict,small,small::mp-1018088::origin_shifted,mp-1018088,mp-1018088,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1018088::reference,0.04283546097576618
strict,small,small::mp-1018088::permuted_sites,mp-1018088,mp-1018088,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1018088::reference,0.04876240715384483
strict,small,small::mp-1018088::combined_noise_0.002A_0.003,mp-1018088,mp-1018088,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1018088::reference,0.04032369516789913
strict,small,small::mp-1018088::combined_noise_0.015A_0.003,mp-1018088,mp-1018088,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1018088::reference,0.0399056039750576
strict,small,small::mp-1018088::combined_noise_0.050A_0.003,mp-1018088,mp-1018088,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1018088::reference,0.03999445587396622
strict,small,small::mp-1018088::combined_noise_0.002A_0.010,mp-1018088,mp-1018088,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1018088::reference,0.04003790393471718
strict,small,small::mp-1018088::combined_noise_0.015A_0.010,mp-1018088,mp-1018088,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1018088::reference,0.04035589657723904
strict,small,small::mp-1018088::combined_noise_0.050A_0.010,mp-1018088,mp-1018088,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1018088::reference,0.040616974234580994
strict,small,small::mp-1018088::combined_noise_0.002A_0.030,mp-1018088,mp-1018088,C,combined_noise_0.002A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.04276681877672672
strict,small,small::mp-1018088::combined_noise_0.015A_0.030,mp-1018088,mp-1018088,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1018088::reference,0.042394328862428665
strict,small,small::mp-1018088::combined_noise_0.050A_0.030,mp-1018088,mp-1018088,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1018088::reference,0.04388554021716118
strict,small,small::mp-1040425::conventional_standard,mp-1040425,mp-1040425,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1040425::reference,0.04008975438773632
strict,small,small::mp-1040425::niggli_reduced,mp-1040425,mp-1040425,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1040425::reference,0.035089489072561264
strict,small,small::mp-1040425::origin_shifted,mp-1040425,mp-1040425,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1040425::reference,0.03999338485300541
strict,small,small::mp-1040425::permuted_sites,mp-1040425,mp-1040425,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1040425::reference,0.03945517726242542
strict,small,small::mp-1040425::combined_noise_0.002A_0.003,mp-1040425,mp-1040425,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1040425::reference,0.03871072456240654
strict,small,small::mp-1040425::combined_noise_0.015A_0.003,mp-1040425,mp-1040425,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1040425::reference,0.03817613236606121
strict,small,small::mp-1040425::combined_noise_0.050A_0.003,mp-1040425,mp-1040425,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1040425::reference,0.03846467286348343
strict,small,small::mp-1040425::combined_noise_0.002A_0.010,mp-1040425,mp-1040425,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1040425::reference,0.03923645243048668
strict,small,small::mp-1040425::combined_noise_0.015A_0.010,mp-1040425,mp-1040425,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1040425::reference,0.03932560421526432
strict,small,small::mp-1040425::combined_noise_0.050A_0.010,mp-1040425,mp-1040425,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1040425::reference,0.040153564885258675
strict,small,small::mp-1040425::combined_noise_0.002A_0.030,mp-1040425,mp-1040425,C,combined_noise_0.002A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.03758608177304268
strict,small,small::mp-1040425::combined_noise_0.015A_0.030,mp-1040425,mp-1040425,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1040425::reference,0.040700215846300125
strict,small,small::mp-1040425::combined_noise_0.050A_0.030,mp-1040425,mp-1040425,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1040425::reference,0.04005052335560322
strict,small,small::mp-1056957::conventional_standard,mp-1056957,mp-1056957,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1056957::reference,0.04959491826593876
strict,small,small::mp-1056957::niggli_reduced,mp-1056957,mp-1056957,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1056957::reference,0.043888410553336143
strict,small,small::mp-1056957::origin_shifted,mp-1056957,mp-1056957,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1056957::reference,0.0448470413684845
strict,small,small::mp-1056957::permuted_sites,mp-1056957,mp-1056957,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1056957::reference,0.04841168597340584
strict,small,small::mp-1056957::combined_noise_0.002A_0.003,mp-1056957,mp-1056957,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1056957::reference,0.04221172817051411
strict,small,small::mp-1056957::combined_noise_0.015A_0.003,mp-1056957,mp-1056957,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1056957::reference,0.039473630487918854
strict,small,small::mp-1056957::combined_noise_0.050A_0.003,mp-1056957,mp-1056957,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1056957::reference,0.03919185698032379
strict,small,small::mp-1056957::combined_noise_0.002A_0.010,mp-1056957,mp-1056957,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1056957::reference,0.042914388701319695
strict,small,small::mp-1056957::combined_noise_0.015A_0.010,mp-1056957,mp-1056957,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1056957::reference,0.04326450079679489
strict,small,small::mp-1056957::combined_noise_0.050A_0.010,mp-1056957,mp-1056957,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1056957::reference,0.03991856426000595
strict,small,small::mp-1056957::combined_noise_0.002A_0.030,mp-1056957,mp-1056957,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1056957::reference,0.0438035000115633
strict,small,small::mp-1056957::combined_noise_0.015A_0.030,mp-1056957,mp-1056957,C,combined_noise_0.015A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.03803582303225994
strict,small,small::mp-1056957::combined_noise_0.050A_0.030,mp-1056957,mp-1056957,C,combined_noise_0.050A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.03801345266401768
strict,small,small::mp-1078845::conventional_standard,mp-1078845,mp-1078845,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1078845::reference,0.06917240470647812
strict,small,small::mp-1078845::niggli_reduced,mp-1078845,mp-1078845,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1078845::reference,0.04488435201346874
strict,small,small::mp-1078845::origin_shifted,mp-1078845,mp-1078845,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1078845::reference,0.04930783435702324
strict,small,small::mp-1078845::permuted_sites,mp-1078845,mp-1078845,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1078845::reference,0.06731620244681835
strict,small,small::mp-1078845::combined_noise_0.002A_0.003,mp-1078845,mp-1078845,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1078845::reference,0.045705804601311684
strict,small,small::mp-1078845::combined_noise_0.015A_0.003,mp-1078845,mp-1078845,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1078845::reference,0.045717671513557434
strict,small,small::mp-1078845::combined_noise_0.050A_0.003,mp-1078845,mp-1078845,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1078845::reference,0.04602468200027943
strict,small,small::mp-1078845::combined_noise_0.002A_0.010,mp-1078845,mp-1078845,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1078845::reference,0.045999983325600624
strict,small,small::mp-1078845::combined_noise_0.015A_0.010,mp-1078845,mp-1078845,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1078845::reference,0.045954905450344086
strict,small,small::mp-1078845::combined_noise_0.050A_0.010,mp-1078845,mp-1078845,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1078845::reference,0.047071803361177444
strict,small,small::mp-1078845::combined_noise_0.002A_0.030,mp-1078845,mp-1078845,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1078845::reference,0.04810696467757225
strict,small,small::mp-1078845::combined_noise_0.015A_0.030,mp-1078845,mp-1078845,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1078845::reference,0.04948032833635807
strict,small,small::mp-1078845::combined_noise_0.050A_0.030,mp-1078845,mp-1078845,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1078845::reference,0.046619903296232224
strict,small,small::mp-1080826::conventional_standard,mp-1080826,mp-1080826,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1080826::reference,0.06763672456145287
strict,small,small::mp-1080826::niggli_reduced,mp-1080826,mp-1080826,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1080826::reference,0.045949604362249374
strict,small,small::mp-1080826::origin_shifted,mp-1080826,mp-1080826,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1080826::reference,0.05365611054003239
strict,small,small::mp-1080826::permuted_sites,mp-1080826,mp-1080826,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1080826::reference,0.0839344933629036
strict,small,small::mp-1080826::combined_noise_0.002A_0.003,mp-1080826,mp-1080826,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1080826::reference,0.0470865648239851
strict,small,small::mp-1080826::combined_noise_0.015A_0.003,mp-1080826,mp-1080826,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1080826::reference,0.0472604651004076
strict,small,small::mp-1080826::combined_noise_0.050A_0.003,mp-1080826,mp-1080826,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1080826::reference,0.04719105362892151
strict,small,small::mp-1080826::combined_noise_0.002A_0.010,mp-1080826,mp-1080826,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1080826::reference,0.04701411724090576
strict,small,small::mp-1080826::combined_noise_0.015A_0.010,mp-1080826,mp-1080826,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1080826::reference,0.047308314591646194
strict,small,small::mp-1080826::combined_noise_0.050A_0.010,mp-1080826,mp-1080826,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1080826::reference,0.04724617302417755
strict,small,small::mp-1080826::combined_noise_0.002A_0.030,mp-1080826,mp-1080826,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1080826::reference,0.04791479371488094
strict,small,small::mp-1080826::combined_noise_0.015A_0.030,mp-1080826,mp-1080826,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1080826::reference,0.04815024696290493
strict,small,small::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1080826::reference,0.048999207094311714
strict,small,small::mp-1095534::conventional_standard,mp-1095534,mp-1095534,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1095534::reference,0.11235104501247406
strict,small,small::mp-1095534::niggli_reduced,mp-1095534,mp-1095534,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1095534::reference,0.05769193917512894
strict,small,small::mp-1095534::origin_shifted,mp-1095534,mp-1095534,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1095534::reference,0.06717964261770248
strict,small,small::mp-1095534::permuted_sites,mp-1095534,mp-1095534,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1095534::reference,0.13817763701081276
strict,small,small::mp-1095534::combined_noise_0.002A_0.003,mp-1095534,mp-1095534,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1095534::reference,0.058268919587135315
strict,small,small::mp-1095534::combined_noise_0.015A_0.003,mp-1095534,mp-1095534,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1095534::reference,0.05844599008560181
strict,small,small::mp-1095534::combined_noise_0.050A_0.003,mp-1095534,mp-1095534,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1095534::reference,0.05947179161012173
strict,small,small::mp-1095534::combined_noise_0.002A_0.010,mp-1095534,mp-1095534,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1095534::reference,0.06060764193534851
strict,small,small::mp-1095534::combined_noise_0.015A_0.010,mp-1095534,mp-1095534,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1095534::reference,0.058601219207048416
strict,small,small::mp-1095534::combined_noise_0.050A_0.010,mp-1095534,mp-1095534,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1095534::reference,0.0597476102411747
strict,small,small::mp-1095534::combined_noise_0.002A_0.030,mp-1095534,mp-1095534,C,combined_noise_0.002A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.06325928866863251
strict,small,small::mp-1095534::combined_noise_0.015A_0.030,mp-1095534,mp-1095534,C,combined_noise_0.015A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.058677470311522484
strict,small,small::mp-1095534::combined_noise_0.050A_0.030,mp-1095534,mp-1095534,C,combined_noise_0.050A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.060281332582235336
strict,small,small::mp-1095633::conventional_standard,mp-1095633,mp-1095633,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1095633::reference,0.11400257609784603
strict,small,small::mp-1095633::niggli_reduced,mp-1095633,mp-1095633,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1095633::reference,0.06032160297036171
strict,small,small::mp-1095633::origin_shifted,mp-1095633,mp-1095633,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1095633::reference,0.06413542851805687
strict,small,small::mp-1095633::permuted_sites,mp-1095633,mp-1095633,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1095633::reference,0.09964270517230034
strict,small,small::mp-1095633::combined_noise_0.002A_0.003,mp-1095633,mp-1095633,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1095633::reference,0.059798721224069595
strict,small,small::mp-1095633::combined_noise_0.015A_0.003,mp-1095633,mp-1095633,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1095633::reference,0.05990482307970524
strict,small,small::mp-1095633::combined_noise_0.050A_0.003,mp-1095633,mp-1095633,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1095633::reference,0.060544321313500404
strict,small,small::mp-1095633::combined_noise_0.002A_0.010,mp-1095633,mp-1095633,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1095633::reference,0.06120901368558407
strict,small,small::mp-1095633::combined_noise_0.015A_0.010,mp-1095633,mp-1095633,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1095633::reference,0.060240281745791435
strict,small,small::mp-1095633::combined_noise_0.050A_0.010,mp-1095633,mp-1095633,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1095633::reference,0.06075633130967617
strict,small,small::mp-1095633::combined_noise_0.002A_0.030,mp-1095633,mp-1095633,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1095633::reference,0.06052626296877861
strict,small,small::mp-1095633::combined_noise_0.015A_0.030,mp-1095633,mp-1095633,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1095633::reference,0.06131354346871376
strict,small,small::mp-1095633::combined_noise_0.050A_0.030,mp-1095633,mp-1095633,C,combined_noise_0.050A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.06251582689583302
strict,small,small::mp-1097832::conventional_standard,mp-1097832,mp-1097832,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1097832::reference,0.04697383567690849
strict,small,small::mp-1097832::niggli_reduced,mp-1097832,mp-1097832,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1097832::reference,0.04264198802411556
strict,small,small::mp-1097832::origin_shifted,mp-1097832,mp-1097832,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1097832::reference,0.04255959764122963
strict,small,small::mp-1097832::permuted_sites,mp-1097832,mp-1097832,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1097832::reference,0.041969118639826775
strict,small,small::mp-1097832::combined_noise_0.002A_0.003,mp-1097832,mp-1097832,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1097832::reference,0.04139317572116852
strict,small,small::mp-1097832::combined_noise_0.015A_0.003,mp-1097832,mp-1097832,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1097832::reference,0.0413487758487463
strict,small,small::mp-1097832::combined_noise_0.050A_0.003,mp-1097832,mp-1097832,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1097832::reference,0.042049648240208626
strict,small,small::mp-1097832::combined_noise_0.002A_0.010,mp-1097832,mp-1097832,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1097832::reference,0.041902508586645126
strict,small,small::mp-1097832::combined_noise_0.015A_0.010,mp-1097832,mp-1097832,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1097832::reference,0.04194498620927334
strict,small,small::mp-1097832::combined_noise_0.050A_0.010,mp-1097832,mp-1097832,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1097832::reference,0.04225255735218525
strict,small,small::mp-1097832::combined_noise_0.002A_0.030,mp-1097832,mp-1097832,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1097832::reference,0.0420448686927557
strict,small,small::mp-1097832::combined_noise_0.015A_0.030,mp-1097832,mp-1097832,C,combined_noise_0.015A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,0.041949449107050896
strict,small,small::mp-1097832::combined_noise_0.050A_0.030,mp-1097832,mp-1097832,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1097832::reference,0.04424185864627361
strict,small,small::mp-1181996::conventional_standard,mp-1181996,mp-1181996,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1181996::reference,0.05888589099049568
strict,small,small::mp-1181996::niggli_reduced,mp-1181996,mp-1181996,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1181996::reference,0.0482120867818594
strict,small,small::mp-1181996::origin_shifted,mp-1181996,mp-1181996,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1181996::reference,0.0500082578510046
strict,small,small::mp-1181996::permuted_sites,mp-1181996,mp-1181996,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,small::mp-1181996::reference,0.044019829481840134
strict,small,small::mp-1181996::combined_noise_0.002A_0.003,mp-1181996,mp-1181996,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1181996::reference,0.04930196888744831
strict,small,small::mp-1181996::combined_noise_0.015A_0.003,mp-1181996,mp-1181996,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1181996::reference,0.04855772480368614
strict,small,small::mp-1181996::combined_noise_0.050A_0.003,mp-1181996,mp-1181996,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1181996::reference,0.048150425776839256
strict,small,small::mp-1181996::combined_noise_0.002A_0.010,mp-1181996,mp-1181996,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1181996::reference,0.048435986042022705
strict,small,small::mp-1181996::combined_noise_0.015A_0.010,mp-1181996,mp-1181996,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,small::mp-1181996::reference,0.04917530715465546
