split,bucket,entry_id,parent_id,material_id,formula,display_name,family_name,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
query,small,small::mp-1008374::permuted_sites,mp-1008374,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,4,Cmmm,65,materials_project,structures/queries/small__mp-1008374__permuted_sites__mp-1008374.cif
query,small,small::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,4,C2/m,12,materials_project,structures/queries/small__mp-1008374__combined_noise_0.002A_0.003__mp-1008374.cif
query,small,small::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-1008374__combined_noise_0.015A_0.003__mp-1008374.cif
query,small,small::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-1008374__combined_noise_0.050A_0.003__mp-1008374.cif
query,small,small::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,4,Cmmm,65,materials_project,structures/queries/small__mp-1008374__combined_noise_0.002A_0.010__mp-1008374.cif
query,small,small::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-1008374__combined_noise_0.015A_0.010__mp-1008374.cif
query,small,small::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-1008374__combined_noise_0.050A_0.010__mp-1008374.cif
query,small,small::mp-1008374::combined_noise_0.002A_0.030,mp-1008374,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.030,combined_perturbation,4,P2/m,10,materials_project,structures/queries/small__mp-1008374__combined_noise_0.002A_0.030__mp-1008374.cif
query,small,small::mp-1008374::combined_noise_0.015A_0.030,mp-1008374,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.030,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-1008374__combined_noise_0.015A_0.030__mp-1008374.cif
query,small,small::mp-1008374::combined_noise_0.050A_0.030,mp-1008374,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.030,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-1008374__combined_noise_0.050A_0.030__mp-1008374.cif
query,small,small::mp-1008395::conventional_standard,mp-1008395,mp-1008395,C,mp-1008395,C,conventional_standard,equivalent_transform,8,I4/mmm,139,materials_project,structures/queries/small__mp-1008395__conventional_standard__mp-1008395.cif
query,small,small::mp-1008395::niggli_reduced,mp-1008395,mp-1008395,C,mp-1008395,C,niggli_reduced,equivalent_transform,4,I4/mmm,139,materials_project,structures/queries/small__mp-1008395__niggli_reduced__mp-1008395.cif
query,small,small::mp-1008395::origin_shifted,mp-1008395,mp-1008395,C,mp-1008395,C,origin_shifted,equivalent_transform,4,I4/mmm,139,materials_project,structures/queries/small__mp-1008395__origin_shifted__mp-1008395.cif
query,small,small::mp-1008395::permuted_sites,mp-1008395,mp-1008395,C,mp-1008395,C,permuted_sites,equivalent_transform,4,I4/mmm,139,materials_project,structures/queries/small__mp-1008395__permuted_sites__mp-1008395.cif
query,small,small::mp-1008395::combined_noise_0.002A_0.003,mp-1008395,mp-1008395,C,mp-1008395,C,combined_noise_0.002A_0.003,combined_perturbation,4,I4/mmm,139,materials_project,structures/queries/small__mp-1008395__combined_noise_0.002A_0.003__mp-1008395.cif
query,small,small::mp-1008395::combined_noise_0.015A_0.003,mp-1008395,mp-1008395,C,mp-1008395,C,combined_noise_0.015A_0.003,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-1008395__combined_noise_0.015A_0.003__mp-1008395.cif
query,small,small::mp-1008395::combined_noise_0.050A_0.003,mp-1008395,mp-1008395,C,mp-1008395,C,combined_noise_0.050A_0.003,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-1008395__combined_noise_0.050A_0.003__mp-1008395.cif
query,small,small::mp-1008395::combined_noise_0.002A_0.010,mp-1008395,mp-1008395,C,mp-1008395,C,combined_noise_0.002A_0.010,combined_perturbation,4,I4/mmm,139,materials_project,structures/queries/small__mp-1008395__combined_noise_0.002A_0.010__mp-1008395.cif
query,small,small::mp-1008395::combined_noise_0.015A_0.010,mp-1008395,mp-1008395,C,mp-1008395,C,combined_noise_0.015A_0.010,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-1008395__combined_noise_0.015A_0.010__mp-1008395.cif
query,small,small::mp-1008395::combined_noise_0.050A_0.010,mp-1008395,mp-1008395,C,mp-1008395,C,combined_noise_0.050A_0.010,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-1008395__combined_noise_0.050A_0.010__mp-1008395.cif
query,small,small::mp-1008395::combined_noise_0.002A_0.030,mp-1008395,mp-1008395,C,mp-1008395,C,combined_noise_0.002A_0.030,combined_perturbation,4,C2,5,materials_project,structures/queries/small__mp-1008395__combined_noise_0.002A_0.030__mp-1008395.cif
query,small,small::mp-1008395::combined_noise_0.015A_0.030,mp-1008395,mp-1008395,C,mp-1008395,C,combined_noise_0.015A_0.030,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-1008395__combined_noise_0.015A_0.030__mp-1008395.cif
query,small,small::mp-1008395::combined_noise_0.050A_0.030,mp-1008395,mp-1008395,C,mp-1008395,C,combined_noise_0.050A_0.030,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-1008395__combined_noise_0.050A_0.030__mp-1008395.cif
query,small,small::mp-1018088::conventional_standard,mp-1018088,mp-1018088,C,mp-1018088,C,conventional_standard,equivalent_transform,8,I4_132,214,materials_project,structures/queries/small__mp-1018088__conventional_standard__mp-1018088.cif
query,small,small::mp-1018088::niggli_reduced,mp-1018088,mp-1018088,C,mp-1018088,C,niggli_reduced,equivalent_transform,4,I4_132,214,materials_project,structures/queries/small__mp-1018088__niggli_reduced__mp-1018088.cif
query,small,small::mp-1018088::origin_shifted,mp-1018088,mp-1018088,C,mp-1018088,C,origin_shifted,equivalent_transform,4,I4_132,214,materials_project,structures/queries/small__mp-1018088__origin_shifted__mp-1018088.cif
query,small,small::mp-1018088::permuted_sites,mp-1018088,mp-1018088,C,mp-1018088,C,permuted_sites,equivalent_transform,4,I4_132,214,materials_project,structures/queries/small__mp-1018088__permuted_sites__mp-1018088.cif
query,small,small::mp-1018088::combined_noise_0.002A_0.003,mp-1018088,mp-1018088,C,mp-1018088,C,combined_noise_0.002A_0.003,combined_perturbation,4,I4_132,214,materials_project,structures/queries/small__mp-1018088__combined_noise_0.002A_0.003__mp-1018088.cif
query,small,small::mp-1018088::combined_noise_0.015A_0.003,mp-1018088,mp-1018088,C,mp-1018088,C,combined_noise_0.015A_0.003,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-1018088__combined_noise_0.015A_0.003__mp-1018088.cif
query,small,small::mp-1018088::combined_noise_0.050A_0.003,mp-1018088,mp-1018088,C,mp-1018088,C,combined_noise_0.050A_0.003,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-1018088__combined_noise_0.050A_0.003__mp-1018088.cif
query,small,small::mp-1018088::combined_noise_0.002A_0.010,mp-1018088,mp-1018088,C,mp-1018088,C,combined_noise_0.002A_0.010,combined_perturbation,4,I4_132,214,materials_project,structures/queries/small__mp-1018088__combined_noise_0.002A_0.010__mp-1018088.cif
query,small,small::mp-1018088::combined_noise_0.015A_0.010,mp-1018088,mp-1018088,C,mp-1018088,C,combined_noise_0.015A_0.010,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-1018088__combined_noise_0.015A_0.010__mp-1018088.cif
query,small,small::mp-1018088::combined_noise_0.050A_0.010,mp-1018088,mp-1018088,C,mp-1018088,C,combined_noise_0.050A_0.010,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-1018088__combined_noise_0.050A_0.010__mp-1018088.cif
query,small,small::mp-1018088::combined_noise_0.002A_0.030,mp-1018088,mp-1018088,C,mp-1018088,C,combined_noise_0.002A_0.030,combined_perturbation,4,C2,5,materials_project,structures/queries/small__mp-1018088__combined_noise_0.002A_0.030__mp-1018088.cif
query,small,small::mp-1018088::combined_noise_0.015A_0.030,mp-1018088,mp-1018088,C,mp-1018088,C,combined_noise_0.015A_0.030,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-1018088__combined_noise_0.015A_0.030__mp-1018088.cif
query,small,small::mp-1018088::combined_noise_0.050A_0.030,mp-1018088,mp-1018088,C,mp-1018088,C,combined_noise_0.050A_0.030,combined_perturbation,4,P1,1,materials_project,structures/queries/small__mp-1018088__combined_noise_0.050A_0.030__mp-1018088.cif
query,small,small::mp-1040425::conventional_standard,mp-1040425,mp-1040425,C,mp-1040425,C,conventional_standard,equivalent_transform,2,P6/mmm,191,materials_project,structures/queries/small__mp-1040425__conventional_standard__mp-1040425.cif
query,small,small::mp-1040425::niggli_reduced,mp-1040425,mp-1040425,C,mp-1040425,C,niggli_reduced,equivalent_transform,2,P6/mmm,191,materials_project,structures/queries/small__mp-1040425__niggli_reduced__mp-1040425.cif
query,small,small::mp-1040425::origin_shifted,mp-1040425,mp-1040425,C,mp-1040425,C,origin_shifted,equivalent_transform,2,P6/mmm,191,materials_project,structures/queries/small__mp-1040425__origin_shifted__mp-1040425.cif
query,small,small::mp-1040425::permuted_sites,mp-1040425,mp-1040425,C,mp-1040425,C,permuted_sites,equivalent_transform,2,P6/mmm,191,materials_project,structures/queries/small__mp-1040425__permuted_sites__mp-1040425.cif
query,small,small::mp-1040425::combined_noise_0.002A_0.003,mp-1040425,mp-1040425,C,mp-1040425,C,combined_noise_0.002A_0.003,combined_perturbation,2,C2/m,12,materials_project,structures/queries/small__mp-1040425__combined_noise_0.002A_0.003__mp-1040425.cif
query,small,small::mp-1040425::combined_noise_0.015A_0.003,mp-1040425,mp-1040425,C,mp-1040425,C,combined_noise_0.015A_0.003,combined_perturbation,2,Cmmm,65,materials_project,structures/queries/small__mp-1040425__combined_noise_0.015A_0.003__mp-1040425.cif
query,small,small::mp-1040425::combined_noise_0.050A_0.003,mp-1040425,mp-1040425,C,mp-1040425,C,combined_noise_0.050A_0.003,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-1040425__combined_noise_0.050A_0.003__mp-1040425.cif
query,small,small::mp-1040425::combined_noise_0.002A_0.010,mp-1040425,mp-1040425,C,mp-1040425,C,combined_noise_0.002A_0.010,combined_perturbation,2,Cmmm,65,materials_project,structures/queries/small__mp-1040425__combined_noise_0.002A_0.010__mp-1040425.cif
query,small,small::mp-1040425::combined_noise_0.015A_0.010,mp-1040425,mp-1040425,C,mp-1040425,C,combined_noise_0.015A_0.010,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-1040425__combined_noise_0.015A_0.010__mp-1040425.cif
query,small,small::mp-1040425::combined_noise_0.050A_0.010,mp-1040425,mp-1040425,C,mp-1040425,C,combined_noise_0.050A_0.010,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-1040425__combined_noise_0.050A_0.010__mp-1040425.cif
query,small,small::mp-1040425::combined_noise_0.002A_0.030,mp-1040425,mp-1040425,C,mp-1040425,C,combined_noise_0.002A_0.030,combined_perturbation,2,Cmmm,65,materials_project,structures/queries/small__mp-1040425__combined_noise_0.002A_0.030__mp-1040425.cif
query,small,small::mp-1040425::combined_noise_0.015A_0.030,mp-1040425,mp-1040425,C,mp-1040425,C,combined_noise_0.015A_0.030,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-1040425__combined_noise_0.015A_0.030__mp-1040425.cif
query,small,small::mp-1040425::combined_noise_0.050A_0.030,mp-1040425,mp-1040425,C,mp-1040425,C,combined_noise_0.050A_0.030,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-1040425__combined_noise_0.050A_0.030__mp-1040425.cif
query,small,small::mp-1056957::conventional_standard,mp-1056957,mp-1056957,C,mp-1056957,C,conventional_standard,equivalent_transform,4,Cmcm,63,materials_project,structures/queries/small__mp-1056957__conventional_standard__mp-1056957.cif
query,small,small::mp-1056957::niggli_reduced,mp-1056957,mp-1056957,C,mp-1056957,C,niggli_reduced,equivalent_transform,2,Cmcm,63,materials_project,structures/queries/small__mp-1056957__niggli_reduced__mp-1056957.cif
query,small,small::mp-1056957::origin_shifted,mp-1056957,mp-1056957,C,mp-1056957,C,origin_shifted,equivalent_transform,2,Cmcm,63,materials_project,structures/queries/small__mp-1056957__origin_shifted__mp-1056957.cif
query,small,small::mp-1056957::permuted_sites,mp-1056957,mp-1056957,C,mp-1056957,C,permuted_sites,equivalent_transform,2,Cmcm,63,materials_project,structures/queries/small__mp-1056957__permuted_sites__mp-1056957.cif
query,small,small::mp-1056957::combined_noise_0.002A_0.003,mp-1056957,mp-1056957,C,mp-1056957,C,combined_noise_0.002A_0.003,combined_perturbation,2,P2_1/m,11,materials_project,structures/queries/small__mp-1056957__combined_noise_0.002A_0.003__mp-1056957.cif
query,small,small::mp-1056957::combined_noise_0.015A_0.003,mp-1056957,mp-1056957,C,mp-1056957,C,combined_noise_0.015A_0.003,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-1056957__combined_noise_0.015A_0.003__mp-1056957.cif
query,small,small::mp-1056957::combined_noise_0.050A_0.003,mp-1056957,mp-1056957,C,mp-1056957,C,combined_noise_0.050A_0.003,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-1056957__combined_noise_0.050A_0.003__mp-1056957.cif
query,small,small::mp-1056957::combined_noise_0.002A_0.010,mp-1056957,mp-1056957,C,mp-1056957,C,combined_noise_0.002A_0.010,combined_perturbation,2,Cmcm,63,materials_project,structures/queries/small__mp-1056957__combined_noise_0.002A_0.010__mp-1056957.cif
query,small,small::mp-1056957::combined_noise_0.015A_0.010,mp-1056957,mp-1056957,C,mp-1056957,C,combined_noise_0.015A_0.010,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-1056957__combined_noise_0.015A_0.010__mp-1056957.cif
query,small,small::mp-1056957::combined_noise_0.050A_0.010,mp-1056957,mp-1056957,C,mp-1056957,C,combined_noise_0.050A_0.010,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-1056957__combined_noise_0.050A_0.010__mp-1056957.cif
query,small,small::mp-1056957::combined_noise_0.002A_0.030,mp-1056957,mp-1056957,C,mp-1056957,C,combined_noise_0.002A_0.030,combined_perturbation,2,Cmcm,63,materials_project,structures/queries/small__mp-1056957__combined_noise_0.002A_0.030__mp-1056957.cif
query,small,small::mp-1056957::combined_noise_0.015A_0.030,mp-1056957,mp-1056957,C,mp-1056957,C,combined_noise_0.015A_0.030,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-1056957__combined_noise_0.015A_0.030__mp-1056957.cif
query,small,small::mp-1056957::combined_noise_0.050A_0.030,mp-1056957,mp-1056957,C,mp-1056957,C,combined_noise_0.050A_0.030,combined_perturbation,2,P-1,2,materials_project,structures/queries/small__mp-1056957__combined_noise_0.050A_0.030__mp-1056957.cif
query,small,small::mp-1078845::conventional_standard,mp-1078845,mp-1078845,C,mp-1078845,C,conventional_standard,equivalent_transform,16,Cmmm,65,materials_project,structures/queries/small__mp-1078845__conventional_standard__mp-1078845.cif
query,small,small::mp-1078845::niggli_reduced,mp-1078845,mp-1078845,C,mp-1078845,C,niggli_reduced,equivalent_transform,8,Cmmm,65,materials_project,structures/queries/small__mp-1078845__niggli_reduced__mp-1078845.cif
query,small,small::mp-1078845::origin_shifted,mp-1078845,mp-1078845,C,mp-1078845,C,origin_shifted,equivalent_transform,8,Cmmm,65,materials_project,structures/queries/small__mp-1078845__origin_shifted__mp-1078845.cif
