method,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,reference_id,reference_parent_id,reference_display_name,reference_family_name,reference_variant,distance,is_true_parent
raw_gd,same_formula,diamond::coord_noise_0.050A,diamond,diamond,C,coord_noise_0.050A,coordinate_perturbation,diamond::reference,diamond,diamond,C,reference,0.019488923959221735,1
raw_gd,same_formula,diamond::coord_noise_0.050A,diamond,diamond,C,coord_noise_0.050A,coordinate_perturbation,graphite::reference,graphite,graphite,C,reference,2.099040885584887,0
raw_gd,same_formula,diamond::coord_noise_0.100A,diamond,diamond,C,coord_noise_0.100A,coordinate_perturbation,diamond::reference,diamond,diamond,C,reference,0.2381980176121977,1
raw_gd,same_formula,diamond::coord_noise_0.100A,diamond,diamond,C,coord_noise_0.100A,coordinate_perturbation,graphite::reference,graphite,graphite,C,reference,2.056886730500438,0
raw_gd,same_formula,diamond::lattice_noise_0.010,diamond,diamond,C,lattice_noise_0.010,lattice_perturbation,diamond::reference,diamond,diamond,C,reference,1.8554992765383291,1
raw_gd,same_formula,diamond::lattice_noise_0.010,diamond,diamond,C,lattice_noise_0.010,lattice_perturbation,graphite::reference,graphite,graphite,C,reference,2.1396827908284224,0
raw_gd,same_formula,diamond::lattice_noise_0.020,diamond,diamond,C,lattice_noise_0.020,lattice_perturbation,diamond::reference,diamond,diamond,C,reference,1.8210667742506172,1
raw_gd,same_formula,diamond::lattice_noise_0.020,diamond,diamond,C,lattice_noise_0.020,lattice_perturbation,graphite::reference,graphite,graphite,C,reference,2.186288725810306,0
raw_gd,same_formula,diamond::lattice_noise_0.050,diamond,diamond,C,lattice_noise_0.050,lattice_perturbation,diamond::reference,diamond,diamond,C,reference,1.7896243936672416,1
raw_gd,same_formula,diamond::lattice_noise_0.050,diamond,diamond,C,lattice_noise_0.050,lattice_perturbation,graphite::reference,graphite,graphite,C,reference,2.0368865123241684,0
raw_gd,same_formula,diamond::combined_noise_0.020A_0.010,diamond,diamond,C,combined_noise_0.020A_0.010,combined_perturbation,diamond::reference,diamond,diamond,C,reference,1.6716284231874448,1
raw_gd,same_formula,diamond::combined_noise_0.020A_0.010,diamond,diamond,C,combined_noise_0.020A_0.010,combined_perturbation,graphite::reference,graphite,graphite,C,reference,2.1764046198643503,0
raw_gd,same_formula,diamond::combined_noise_0.050A_0.020,diamond,diamond,C,combined_noise_0.050A_0.020,combined_perturbation,diamond::reference,diamond,diamond,C,reference,1.350455410457028,1
raw_gd,same_formula,diamond::combined_noise_0.050A_0.020,diamond,diamond,C,combined_noise_0.050A_0.020,combined_perturbation,graphite::reference,graphite,graphite,C,reference,1.9453852125502353,0
raw_gd,same_formula,diamond::combined_noise_0.100A_0.050,diamond,diamond,C,combined_noise_0.100A_0.050,combined_perturbation,diamond::reference,diamond,diamond,C,reference,1.3480878003515253,1
raw_gd,same_formula,diamond::combined_noise_0.100A_0.050,diamond,diamond,C,combined_noise_0.100A_0.050,combined_perturbation,graphite::reference,graphite,graphite,C,reference,1.9340920151229992,0
raw_gd,same_formula,graphite::conventional_standard,graphite,graphite,C,conventional_standard,equivalent_transform,diamond::reference,diamond,diamond,C,reference,2.103631501535487,0
raw_gd,same_formula,graphite::conventional_standard,graphite,graphite,C,conventional_standard,equivalent_transform,graphite::reference,graphite,graphite,C,reference,8.881784197001252e-16,1
raw_gd,same_formula,graphite::niggli_reduced,graphite,graphite,C,niggli_reduced,equivalent_transform,diamond::reference,diamond,diamond,C,reference,2.1036315015354865,0
raw_gd,same_formula,graphite::niggli_reduced,graphite,graphite,C,niggli_reduced,equivalent_transform,graphite::reference,graphite,graphite,C,reference,1.9860273225978185e-15,1
raw_gd,same_formula,graphite::origin_shifted,graphite,graphite,C,origin_shifted,equivalent_transform,diamond::reference,diamond,diamond,C,reference,2.1036315015354865,0
raw_gd,same_formula,graphite::origin_shifted,graphite,graphite,C,origin_shifted,equivalent_transform,graphite::reference,graphite,graphite,C,reference,2.8951074449790722e-15,1
raw_gd,same_formula,graphite::permuted_sites,graphite,graphite,C,permuted_sites,equivalent_transform,diamond::reference,diamond,diamond,C,reference,2.1036315015354865,0
raw_gd,same_formula,graphite::permuted_sites,graphite,graphite,C,permuted_sites,equivalent_transform,graphite::reference,graphite,graphite,C,reference,8.881784197001252e-16,1
raw_gd,same_formula,graphite::supercell_2x1x1,graphite,graphite,C,supercell_2x1x1,equivalent_transform,diamond::reference,diamond,diamond,C,reference,2.1036315015354865,0
raw_gd,same_formula,graphite::supercell_2x1x1,graphite,graphite,C,supercell_2x1x1,equivalent_transform,graphite::reference,graphite,graphite,C,reference,3.7155169009665e-15,1
raw_gd,same_formula,graphite::coord_noise_0.020A,graphite,graphite,C,coord_noise_0.020A,coordinate_perturbation,diamond::reference,diamond,diamond,C,reference,2.0981878242248984,0
raw_gd,same_formula,graphite::coord_noise_0.020A,graphite,graphite,C,coord_noise_0.020A,coordinate_perturbation,graphite::reference,graphite,graphite,C,reference,0.01239014574936765,1
raw_gd,same_formula,graphite::coord_noise_0.050A,graphite,graphite,C,coord_noise_0.050A,coordinate_perturbation,diamond::reference,diamond,diamond,C,reference,2.0626426064178633,0
raw_gd,same_formula,graphite::coord_noise_0.050A,graphite,graphite,C,coord_noise_0.050A,coordinate_perturbation,graphite::reference,graphite,graphite,C,reference,0.09735900478382531,1
raw_gd,same_formula,graphite::coord_noise_0.100A,graphite,graphite,C,coord_noise_0.100A,coordinate_perturbation,diamond::reference,diamond,diamond,C,reference,2.045355887320536,0
raw_gd,same_formula,graphite::coord_noise_0.100A,graphite,graphite,C,coord_noise_0.100A,coordinate_perturbation,graphite::reference,graphite,graphite,C,reference,0.14288499369221952,1
raw_gd,same_formula,graphite::lattice_noise_0.010,graphite,graphite,C,lattice_noise_0.010,lattice_perturbation,diamond::reference,diamond,diamond,C,reference,2.132924174723694,0
raw_gd,same_formula,graphite::lattice_noise_0.010,graphite,graphite,C,lattice_noise_0.010,lattice_perturbation,graphite::reference,graphite,graphite,C,reference,1.673291221884759,1
raw_gd,same_formula,graphite::lattice_noise_0.020,graphite,graphite,C,lattice_noise_0.020,lattice_perturbation,diamond::reference,diamond,diamond,C,reference,2.147185159274556,0
raw_gd,same_formula,graphite::lattice_noise_0.020,graphite,graphite,C,lattice_noise_0.020,lattice_perturbation,graphite::reference,graphite,graphite,C,reference,2.3932936071764375,1
raw_gd,same_formula,graphite::lattice_noise_0.050,graphite,graphite,C,lattice_noise_0.050,lattice_perturbation,diamond::reference,diamond,diamond,C,reference,2.097901514510948,0
raw_gd,same_formula,graphite::lattice_noise_0.050,graphite,graphite,C,lattice_noise_0.050,lattice_perturbation,graphite::reference,graphite,graphite,C,reference,2.3556086174062796,1
raw_gd,same_formula,graphite::combined_noise_0.020A_0.010,graphite,graphite,C,combined_noise_0.020A_0.010,combined_perturbation,diamond::reference,diamond,diamond,C,reference,2.195730453825135,0
raw_gd,same_formula,graphite::combined_noise_0.020A_0.010,graphite,graphite,C,combined_noise_0.020A_0.010,combined_perturbation,graphite::reference,graphite,graphite,C,reference,2.3468377575264845,1
raw_gd,same_formula,graphite::combined_noise_0.050A_0.020,graphite,graphite,C,combined_noise_0.050A_0.020,combined_perturbation,diamond::reference,diamond,diamond,C,reference,2.12711443289287,0
raw_gd,same_formula,graphite::combined_noise_0.050A_0.020,graphite,graphite,C,combined_noise_0.050A_0.020,combined_perturbation,graphite::reference,graphite,graphite,C,reference,1.7203800028228906,1
raw_gd,same_formula,graphite::combined_noise_0.100A_0.050,graphite,graphite,C,combined_noise_0.100A_0.050,combined_perturbation,diamond::reference,diamond,diamond,C,reference,2.1656340306584085,0
raw_gd,same_formula,graphite::combined_noise_0.100A_0.050,graphite,graphite,C,combined_noise_0.100A_0.050,combined_perturbation,graphite::reference,graphite,graphite,C,reference,2.389213394681032,1
raw_gd,same_formula,alpha_quartz::conventional_standard,alpha_quartz,alpha_quartz,SiO2,conventional_standard,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,1.2947314098277875e-15,1
raw_gd,same_formula,alpha_quartz::conventional_standard,alpha_quartz,alpha_quartz,SiO2,conventional_standard,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,3.46955697382179,0
raw_gd,same_formula,alpha_quartz::conventional_standard,alpha_quartz,alpha_quartz,SiO2,conventional_standard,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,2.6483285394152905,0
raw_gd,same_formula,alpha_quartz::niggli_reduced,alpha_quartz,alpha_quartz,SiO2,niggli_reduced,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,6.668735527207129e-15,1
raw_gd,same_formula,alpha_quartz::niggli_reduced,alpha_quartz,alpha_quartz,SiO2,niggli_reduced,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,3.469556973821791,0
raw_gd,same_formula,alpha_quartz::niggli_reduced,alpha_quartz,alpha_quartz,SiO2,niggli_reduced,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,2.648328539415292,0
raw_gd,same_formula,alpha_quartz::origin_shifted,alpha_quartz,alpha_quartz,SiO2,origin_shifted,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,1.5392337376065695e-14,1
raw_gd,same_formula,alpha_quartz::origin_shifted,alpha_quartz,alpha_quartz,SiO2,origin_shifted,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,3.46955697382179,0
raw_gd,same_formula,alpha_quartz::origin_shifted,alpha_quartz,alpha_quartz,SiO2,origin_shifted,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,2.648328539415291,0
raw_gd,same_formula,alpha_quartz::permuted_sites,alpha_quartz,alpha_quartz,SiO2,permuted_sites,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,5.430171067337229e-15,1
raw_gd,same_formula,alpha_quartz::permuted_sites,alpha_quartz,alpha_quartz,SiO2,permuted_sites,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,3.46955697382179,0
raw_gd,same_formula,alpha_quartz::permuted_sites,alpha_quartz,alpha_quartz,SiO2,permuted_sites,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,2.6483285394152905,0
raw_gd,same_formula,alpha_quartz::supercell_2x1x1,alpha_quartz,alpha_quartz,SiO2,supercell_2x1x1,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,7.112362866677808e-15,1
raw_gd,same_formula,alpha_quartz::supercell_2x1x1,alpha_quartz,alpha_quartz,SiO2,supercell_2x1x1,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,3.46955697382179,0
raw_gd,same_formula,alpha_quartz::supercell_2x1x1,alpha_quartz,alpha_quartz,SiO2,supercell_2x1x1,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,2.648328539415291,0
raw_gd,same_formula,alpha_quartz::coord_noise_0.020A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.020A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.07519223917215315,1
raw_gd,same_formula,alpha_quartz::coord_noise_0.020A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.020A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,3.4692661021897755,0
raw_gd,same_formula,alpha_quartz::coord_noise_0.020A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.020A,coordinate_perturbation,coesite::reference,coesite,coesite,SiO2,reference,2.645286951163108,0
raw_gd,same_formula,alpha_quartz::coord_noise_0.050A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.050A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.05949445720295656,1
raw_gd,same_formula,alpha_quartz::coord_noise_0.050A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.050A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,3.4560839621652226,0
raw_gd,same_formula,alpha_quartz::coord_noise_0.050A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.050A,coordinate_perturbation,coesite::reference,coesite,coesite,SiO2,reference,2.631744773564247,0
raw_gd,same_formula,alpha_quartz::coord_noise_0.100A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.100A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.28355834885114584,1
raw_gd,same_formula,alpha_quartz::coord_noise_0.100A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.100A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,3.39055704057814,0
raw_gd,same_formula,alpha_quartz::coord_noise_0.100A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.100A,coordinate_perturbation,coesite::reference,coesite,coesite,SiO2,reference,2.5627313238774403,0
raw_gd,same_formula,alpha_quartz::lattice_noise_0.010,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,3.628399268978278,1
raw_gd,same_formula,alpha_quartz::lattice_noise_0.010,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,3.5824606381470345,0
raw_gd,same_formula,alpha_quartz::lattice_noise_0.010,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.010,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,2.863422034429073,0
raw_gd,same_formula,alpha_quartz::lattice_noise_0.020,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.020,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,2.8720688592256782,1
raw_gd,same_formula,alpha_quartz::lattice_noise_0.020,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.020,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,2.8053445640396704,0
raw_gd,same_formula,alpha_quartz::lattice_noise_0.020,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.020,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,1.618600039588364,0
raw_gd,same_formula,alpha_quartz::lattice_noise_0.050,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.050,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,3.0670384966021795,1
raw_gd,same_formula,alpha_quartz::lattice_noise_0.050,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.050,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,2.784133193575849,0
raw_gd,same_formula,alpha_quartz::lattice_noise_0.050,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.050,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,2.322856820598633,0
raw_gd,same_formula,alpha_quartz::combined_noise_0.020A_0.010,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,1.4950113766982143,1
raw_gd,same_formula,alpha_quartz::combined_noise_0.020A_0.010,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,3.3351547761204534,0
raw_gd,same_formula,alpha_quartz::combined_noise_0.020A_0.010,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.020A_0.010,combined_perturbation,coesite::reference,coesite,coesite,SiO2,reference,2.403335170277137,0
raw_gd,same_formula,alpha_quartz::combined_noise_0.050A_0.020,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.050A_0.020,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,2.513625351277074,1
raw_gd,same_formula,alpha_quartz::combined_noise_0.050A_0.020,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.050A_0.020,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,2.9452394765767145,0
raw_gd,same_formula,alpha_quartz::combined_noise_0.050A_0.020,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.050A_0.020,combined_perturbation,coesite::reference,coesite,coesite,SiO2,reference,2.118593201713042,0
raw_gd,same_formula,alpha_quartz::combined_noise_0.100A_0.050,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.100A_0.050,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,2.3865074802563253,1
raw_gd,same_formula,alpha_quartz::combined_noise_0.100A_0.050,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.100A_0.050,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,2.8703468942142725,0
raw_gd,same_formula,alpha_quartz::combined_noise_0.100A_0.050,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.100A_0.050,combined_perturbation,coesite::reference,coesite,coesite,SiO2,reference,1.9476388037496477,0
raw_gd,same_formula,alpha_cristobalite::conventional_standard,alpha_cristobalite,alpha_cristobalite,SiO2,conventional_standard,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,3.46955697382179,0
raw_gd,same_formula,alpha_cristobalite::conventional_standard,alpha_cristobalite,alpha_cristobalite,SiO2,conventional_standard,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.0,1
raw_gd,same_formula,alpha_cristobalite::conventional_standard,alpha_cristobalite,alpha_cristobalite,SiO2,conventional_standard,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,2.7169672928661526,0
raw_gd,same_formula,alpha_cristobalite::niggli_reduced,alpha_cristobalite,alpha_cristobalite,SiO2,niggli_reduced,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,3.46955697382179,0
raw_gd,same_formula,alpha_cristobalite::niggli_reduced,alpha_cristobalite,alpha_cristobalite,SiO2,niggli_reduced,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.0,1
raw_gd,same_formula,alpha_cristobalite::niggli_reduced,alpha_cristobalite,alpha_cristobalite,SiO2,niggli_reduced,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,2.7169672928661526,0
raw_gd,same_formula,alpha_cristobalite::origin_shifted,alpha_cristobalite,alpha_cristobalite,SiO2,origin_shifted,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,3.46955697382179,0
raw_gd,same_formula,alpha_cristobalite::origin_shifted,alpha_cristobalite,alpha_cristobalite,SiO2,origin_shifted,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,8.696668286652338e-15,1
raw_gd,same_formula,alpha_cristobalite::origin_shifted,alpha_cristobalite,alpha_cristobalite,SiO2,origin_shifted,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,2.7169672928661535,0
raw_gd,same_formula,alpha_cristobalite::permuted_sites,alpha_cristobalite,alpha_cristobalite,SiO2,permuted_sites,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,3.46955697382179,0
raw_gd,same_formula,alpha_cristobalite::permuted_sites,alpha_cristobalite,alpha_cristobalite,SiO2,permuted_sites,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.0877919644084146e-15,1
raw_gd,same_formula,alpha_cristobalite::permuted_sites,alpha_cristobalite,alpha_cristobalite,SiO2,permuted_sites,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,2.7169672928661526,0
raw_gd,same_formula,alpha_cristobalite::supercell_2x1x1,alpha_cristobalite,alpha_cristobalite,SiO2,supercell_2x1x1,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,3.4695569738217897,0
raw_gd,same_formula,alpha_cristobalite::supercell_2x1x1,alpha_cristobalite,alpha_cristobalite,SiO2,supercell_2x1x1,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,9.272854936269104e-15,1
raw_gd,same_formula,alpha_cristobalite::supercell_2x1x1,alpha_cristobalite,alpha_cristobalite,SiO2,supercell_2x1x1,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,2.7169672928661526,0
raw_gd,same_formula,alpha_cristobalite::coord_noise_0.020A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.020A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,3.4675146753292756,0
raw_gd,same_formula,alpha_cristobalite::coord_noise_0.020A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.020A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.04489834958866144,1
raw_gd,same_formula,alpha_cristobalite::coord_noise_0.020A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.020A,coordinate_perturbation,coesite::reference,coesite,coesite,SiO2,reference,2.712898559264093,0
raw_gd,same_formula,alpha_cristobalite::coord_noise_0.050A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.050A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,3.4467766625930776,0
raw_gd,same_formula,alpha_cristobalite::coord_noise_0.050A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.050A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.14545021152813983,1
raw_gd,same_formula,alpha_cristobalite::coord_noise_0.050A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.050A,coordinate_perturbation,coesite::reference,coesite,coesite,SiO2,reference,2.6840285850238077,0
raw_gd,same_formula,alpha_cristobalite::coord_noise_0.100A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.100A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,3.4407323959400036,0
raw_gd,same_formula,alpha_cristobalite::coord_noise_0.100A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.100A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.6799558627912826,1
raw_gd,same_formula,alpha_cristobalite::coord_noise_0.100A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.100A,coordinate_perturbation,coesite::reference,coesite,coesite,SiO2,reference,2.6198450222837946,0
raw_gd,same_formula,alpha_cristobalite::lattice_noise_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,3.12470306252572,0
raw_gd,same_formula,alpha_cristobalite::lattice_noise_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.995761517006843,1
raw_gd,same_formula,alpha_cristobalite::lattice_noise_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.010,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,2.3093114739498604,0
raw_gd,same_formula,alpha_cristobalite::lattice_noise_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.020,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,3.151387086739975,0
raw_gd,same_formula,alpha_cristobalite::lattice_noise_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.020,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,2.3578650453946057,1
raw_gd,same_formula,alpha_cristobalite::lattice_noise_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.020,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,2.236705739832839,0
raw_gd,same_formula,alpha_cristobalite::lattice_noise_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.050,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,3.04310685308661,0
raw_gd,same_formula,alpha_cristobalite::lattice_noise_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.050,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,2.451996976453933,1
raw_gd,same_formula,alpha_cristobalite::lattice_noise_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.050,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,2.253381813509596,0
raw_gd,same_formula,alpha_cristobalite::combined_noise_0.020A_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,3.3785738287995324,0
raw_gd,same_formula,alpha_cristobalite::combined_noise_0.020A_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.9726562896676574,1
