method,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,top1_reference_id,top1_reference_parent_id,top1_reference_display_name,top1_distance,nearest_wrong_distance,true_parent_rank,candidate_count,correct_top1,correct_top5,query_runtime_seconds
smoothed_gd_sigma_0p05,same_formula,diamond::lattice_noise_0.050,diamond,diamond,C,lattice_noise_0.050,lattice_perturbation,graphite::reference,graphite,graphite,0.5585382982976207,0.5585382982976207,2,2,0,1,2.2666994482278824e-05
smoothed_gd_sigma_0p05,same_formula,diamond::combined_noise_0.020A_0.010,diamond,diamond,C,combined_noise_0.020A_0.010,combined_perturbation,diamond::reference,diamond,diamond,0.17673951232898652,0.6388581229906893,1,2,1,1,2.4000066332519054e-05
smoothed_gd_sigma_0p05,same_formula,diamond::combined_noise_0.050A_0.020,diamond,diamond,C,combined_noise_0.050A_0.020,combined_perturbation,diamond::reference,diamond,diamond,0.12573186505756873,0.6456231840226946,1,2,1,1,1.8415972590446472e-05
smoothed_gd_sigma_0p05,same_formula,diamond::combined_noise_0.100A_0.050,diamond,diamond,C,combined_noise_0.100A_0.050,combined_perturbation,diamond::reference,diamond,diamond,0.26176869508449874,0.5991803962015366,1,2,1,1,1.8666032701730728e-05
smoothed_gd_sigma_0p05,same_formula,graphite::conventional_standard,graphite,graphite,C,conventional_standard,equivalent_transform,graphite::reference,graphite,graphite,3.0046563406878636e-16,0.6734367033795643,1,2,1,1,2.8708018362522125e-05
smoothed_gd_sigma_0p05,same_formula,graphite::niggli_reduced,graphite,graphite,C,niggli_reduced,equivalent_transform,graphite::reference,graphite,graphite,6.699779925403462e-16,0.6734367033795643,1,2,1,1,2.333405427634716e-05
smoothed_gd_sigma_0p05,same_formula,graphite::origin_shifted,graphite,graphite,C,origin_shifted,equivalent_transform,graphite::reference,graphite,graphite,9.76597921936178e-16,0.6734367033795643,1,2,1,1,7.312500383704901e-05
smoothed_gd_sigma_0p05,same_formula,graphite::permuted_sites,graphite,graphite,C,permuted_sites,equivalent_transform,graphite::reference,graphite,graphite,3.0186805408281235e-16,0.6734367033795643,1,2,1,1,4.0874932892620564e-05
smoothed_gd_sigma_0p05,same_formula,graphite::supercell_2x1x1,graphite,graphite,C,supercell_2x1x1,equivalent_transform,graphite::reference,graphite,graphite,1.2495363452843897e-15,0.6734367033795643,1,2,1,1,3.691692836582661e-05
smoothed_gd_sigma_0p05,same_formula,graphite::coord_noise_0.020A,graphite,graphite,C,coord_noise_0.020A,coordinate_perturbation,graphite::reference,graphite,graphite,0.003770463241005073,0.6718153434608382,1,2,1,1,2.4333014152944088e-05
smoothed_gd_sigma_0p05,same_formula,graphite::coord_noise_0.050A,graphite,graphite,C,coord_noise_0.050A,coordinate_perturbation,graphite::reference,graphite,graphite,0.029168069199174584,0.661174651251967,1,2,1,1,3.3791991882026196e-05
smoothed_gd_sigma_0p05,same_formula,graphite::coord_noise_0.100A,graphite,graphite,C,coord_noise_0.100A,coordinate_perturbation,graphite::reference,graphite,graphite,0.04301766236505212,0.6563275450763283,1,2,1,1,2.38749198615551e-05
smoothed_gd_sigma_0p05,same_formula,graphite::lattice_noise_0.010,graphite,graphite,C,lattice_noise_0.010,lattice_perturbation,graphite::reference,graphite,graphite,0.18823833465583031,0.6592326637748297,1,2,1,1,2.2499938495457172e-05
smoothed_gd_sigma_0p05,same_formula,graphite::lattice_noise_0.020,graphite,graphite,C,lattice_noise_0.020,lattice_perturbation,graphite::reference,graphite,graphite,0.46307351504475813,0.6629343343806584,1,2,1,1,3.54590592905879e-05
smoothed_gd_sigma_0p05,same_formula,graphite::lattice_noise_0.050,graphite,graphite,C,lattice_noise_0.050,lattice_perturbation,graphite::reference,graphite,graphite,0.6082796521798948,0.67706503381291,1,2,1,1,3.63329891115427e-05
smoothed_gd_sigma_0p05,same_formula,graphite::combined_noise_0.020A_0.010,graphite,graphite,C,combined_noise_0.020A_0.010,combined_perturbation,graphite::reference,graphite,graphite,0.28211570588723606,0.6254993954733896,1,2,1,1,2.095801755785942e-05
smoothed_gd_sigma_0p05,same_formula,graphite::combined_noise_0.050A_0.020,graphite,graphite,C,combined_noise_0.050A_0.020,combined_perturbation,graphite::reference,graphite,graphite,0.2247789459745566,0.6197620910309517,1,2,1,1,2.0915991626679897e-05
smoothed_gd_sigma_0p05,same_formula,graphite::combined_noise_0.100A_0.050,graphite,graphite,C,combined_noise_0.100A_0.050,combined_perturbation,graphite::reference,graphite,graphite,0.5792557489056537,0.6179330314849815,1,2,1,1,2.01669754460454e-05
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::conventional_standard,alpha_quartz,alpha_quartz,SiO2,conventional_standard,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,4.453468681537001e-16,0.4191374621512545,1,3,1,1,4.5042019337415695e-05
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::niggli_reduced,alpha_quartz,alpha_quartz,SiO2,niggli_reduced,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,2.2380508106265327e-15,0.41913746215125464,1,3,1,1,2.845900598913431e-05
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::origin_shifted,alpha_quartz,alpha_quartz,SiO2,origin_shifted,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,5.188948913281826e-15,0.41913746215125536,1,3,1,1,2.920802216976881e-05
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::permuted_sites,alpha_quartz,alpha_quartz,SiO2,permuted_sites,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,1.821050075600073e-15,0.41913746215125447,1,3,1,1,3.0667055398225784e-05
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::supercell_2x1x1,alpha_quartz,alpha_quartz,SiO2,supercell_2x1x1,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,2.3833539436405383e-15,0.41913746215125464,1,3,1,1,2.7250032871961594e-05
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::coord_noise_0.020A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.020A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,0.024824494929440576,0.4221768048096712,1,3,1,1,2.662499900907278e-05
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::coord_noise_0.050A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.050A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,0.0219309343453141,0.4102924620023261,1,3,1,1,3.300001844763756e-05
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::coord_noise_0.100A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.100A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,0.10374159274320778,0.3929971153941001,1,3,1,1,2.6667024940252304e-05
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::lattice_noise_0.010,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,0.489563194776918,0.5771556375097107,1,3,1,1,2.616702113300562e-05
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::lattice_noise_0.020,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.020,lattice_perturbation,coesite::reference,coesite,coesite,0.2780399702256418,0.2780399702256418,2,3,0,1,2.6458059437572956e-05
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::lattice_noise_0.050,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.050,lattice_perturbation,coesite::reference,coesite,coesite,0.6233140779519024,0.6233140779519024,2,3,0,1,2.5583896785974503e-05
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::combined_noise_0.020A_0.010,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,0.11474542438414498,0.4218961170160626,1,3,1,1,2.8957962058484554e-05
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::combined_noise_0.050A_0.020,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.050A_0.020,combined_perturbation,coesite::reference,coesite,coesite,0.49288718471845366,0.49288718471845366,2,3,0,1,9.412504732608795e-05
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::combined_noise_0.100A_0.050,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.100A_0.050,combined_perturbation,coesite::reference,coesite,coesite,0.3106448315943085,0.3106448315943085,2,3,0,1,3.279093652963638e-05
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::conventional_standard,alpha_cristobalite,alpha_cristobalite,SiO2,conventional_standard,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.0,0.9203509011738203,1,3,1,1,2.6041059754788876e-05
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::niggli_reduced,alpha_cristobalite,alpha_cristobalite,SiO2,niggli_reduced,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.0,0.9203509011738203,1,3,1,1,0.0002387920394539833
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::origin_shifted,alpha_cristobalite,alpha_cristobalite,SiO2,origin_shifted,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,2.798455605886194e-15,0.9203509011738208,1,3,1,1,4.38750721514225e-05
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::permuted_sites,alpha_cristobalite,alpha_cristobalite,SiO2,permuted_sites,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,3.715529049722778e-16,0.9203509011738202,1,3,1,1,4.108308348804712e-05
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::supercell_2x1x1,alpha_cristobalite,alpha_cristobalite,SiO2,supercell_2x1x1,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,3.1778363428866833e-15,0.9203509011738205,1,3,1,1,2.8083915822207928e-05
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::coord_noise_0.020A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.020A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.015307629413544594,0.9171509356189665,1,3,1,1,3.033305983990431e-05
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::coord_noise_0.050A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.050A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.04808795498406726,0.9100941613206814,1,3,1,1,2.5166082195937634e-05
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::coord_noise_0.100A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.100A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.22220434321857319,0.8624555742082541,1,3,1,1,2.4499953724443913e-05
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::lattice_noise_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.12587458009583477,0.9051238030953743,1,3,1,1,2.8916052542626858e-05
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::lattice_noise_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.020,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.17503055633002715,0.8852897823757673,1,3,1,1,2.5084009394049644e-05
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::lattice_noise_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.050,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.5644710010404435,0.8901039849753863,1,3,1,1,3.074994310736656e-05
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::combined_noise_0.020A_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.2028794762989474,0.9153953160897133,1,3,1,1,2.8374954126775265e-05
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::combined_noise_0.050A_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.571089344571024,0.8751013559851338,1,3,1,1,2.5290995836257935e-05
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::combined_noise_0.100A_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.6077394618613932,0.8764634713690209,1,3,1,1,2.5416957214474678e-05
smoothed_gd_sigma_0p05,same_formula,coesite::conventional_standard,coesite,coesite,SiO2,conventional_standard,equivalent_transform,coesite::reference,coesite,coesite,0.007563713790819679,0.4187315244727998,1,3,1,1,2.574990503489971e-05
smoothed_gd_sigma_0p05,same_formula,coesite::niggli_reduced,coesite,coesite,SiO2,niggli_reduced,equivalent_transform,coesite::reference,coesite,coesite,0.009624464083753023,0.41897430238741895,1,3,1,1,2.462498378008604e-05
smoothed_gd_sigma_0p05,same_formula,coesite::origin_shifted,coesite,coesite,SiO2,origin_shifted,equivalent_transform,coesite::reference,coesite,coesite,3.520032860997001e-15,0.41913746215125486,1,3,1,1,2.4916022084653378e-05
smoothed_gd_sigma_0p05,same_formula,coesite::permuted_sites,coesite,coesite,SiO2,permuted_sites,equivalent_transform,coesite::reference,coesite,coesite,1.9094104139791843e-16,0.4191374621512544,1,3,1,1,2.4792039766907692e-05
smoothed_gd_sigma_0p05,same_formula,coesite::supercell_2x1x1,coesite,coesite,SiO2,supercell_2x1x1,equivalent_transform,coesite::reference,coesite,coesite,0.05396300707594431,0.4214029485441324,1,3,1,1,9.712507016956806e-05
smoothed_gd_sigma_0p05,same_formula,coesite::coord_noise_0.020A,coesite,coesite,SiO2,coord_noise_0.020A,coordinate_perturbation,coesite::reference,coesite,coesite,0.012037051389670983,0.4213250356617834,1,3,1,1,5.170796066522598e-05
smoothed_gd_sigma_0p05,same_formula,coesite::coord_noise_0.050A,coesite,coesite,SiO2,coord_noise_0.050A,coordinate_perturbation,coesite::reference,coesite,coesite,0.04792650534770716,0.42869012482560576,1,3,1,1,2.8542010113596916e-05
smoothed_gd_sigma_0p05,same_formula,coesite::coord_noise_0.100A,coesite,coesite,SiO2,coord_noise_0.100A,coordinate_perturbation,coesite::reference,coesite,coesite,0.13499763407726667,0.44858165076107326,1,3,1,1,2.604094333946705e-05
smoothed_gd_sigma_0p05,same_formula,coesite::lattice_noise_0.010,coesite,coesite,SiO2,lattice_noise_0.010,lattice_perturbation,coesite::reference,coesite,coesite,0.40804493935332975,0.5529008815695713,1,3,1,1,2.9125018045306206e-05
smoothed_gd_sigma_0p05,same_formula,coesite::lattice_noise_0.020,coesite,coesite,SiO2,lattice_noise_0.020,lattice_perturbation,coesite::reference,coesite,coesite,0.31146948142189484,0.468194264296683,1,3,1,1,2.6291003450751305e-05
smoothed_gd_sigma_0p05,same_formula,coesite::lattice_noise_0.050,coesite,coesite,SiO2,lattice_noise_0.050,lattice_perturbation,coesite::reference,coesite,coesite,0.4983406498357551,0.6893581763362073,1,3,1,1,2.883397974073887e-05
smoothed_gd_sigma_0p05,same_formula,coesite::combined_noise_0.020A_0.010,coesite,coesite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,coesite::reference,coesite,coesite,0.09556099744277831,0.4470304235228499,1,3,1,1,2.575002145022154e-05
smoothed_gd_sigma_0p05,same_formula,coesite::combined_noise_0.050A_0.020,coesite,coesite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,coesite::reference,coesite,coesite,0.2859320781375472,0.5582506325117448,1,3,1,1,2.7957954443991184e-05
smoothed_gd_sigma_0p05,same_formula,coesite::combined_noise_0.100A_0.050,coesite,coesite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,coesite::reference,coesite,coesite,0.5113991687660105,0.7757752483587859,1,3,1,1,3.329198807477951e-05
smoothed_gd_sigma_0p05,same_formula,anatase::conventional_standard,anatase,anatase,TiO2,conventional_standard,equivalent_transform,anatase::reference,anatase,anatase,7.486099276834607e-15,0.9245887865917486,1,3,1,1,4.2041996493935585e-05
smoothed_gd_sigma_0p05,same_formula,anatase::niggli_reduced,anatase,anatase,TiO2,niggli_reduced,equivalent_transform,anatase::reference,anatase,anatase,3.7330241933587174e-15,0.9245887865917501,1,3,1,1,2.716702874749899e-05
smoothed_gd_sigma_0p05,same_formula,anatase::origin_shifted,anatase,anatase,TiO2,origin_shifted,equivalent_transform,anatase::reference,anatase,anatase,5.049017715444878e-15,0.9245887865917499,1,3,1,1,2.587493509054184e-05
smoothed_gd_sigma_0p05,same_formula,anatase::permuted_sites,anatase,anatase,TiO2,permuted_sites,equivalent_transform,anatase::reference,anatase,anatase,7.186670952280659e-16,0.924588786591751,1,3,1,1,2.6332912966609e-05
smoothed_gd_sigma_0p05,same_formula,anatase::supercell_2x1x1,anatase,anatase,TiO2,supercell_2x1x1,equivalent_transform,anatase::reference,anatase,anatase,0.04217632381035376,0.9203805056810691,1,3,1,1,2.65840208157897e-05
smoothed_gd_sigma_0p05,same_formula,anatase::coord_noise_0.020A,anatase,anatase,TiO2,coord_noise_0.020A,coordinate_perturbation,anatase::reference,anatase,anatase,0.005365539709306505,0.9220444929032426,1,3,1,1,2.6333029381930828e-05
smoothed_gd_sigma_0p05,same_formula,anatase::coord_noise_0.050A,anatase,anatase,TiO2,coord_noise_0.050A,coordinate_perturbation,anatase::reference,anatase,anatase,0.042337711578939716,0.9150477517806318,1,3,1,1,2.8792070224881172e-05
smoothed_gd_sigma_0p05,same_formula,anatase::coord_noise_0.100A,anatase,anatase,TiO2,coord_noise_0.100A,coordinate_perturbation,anatase::reference,anatase,anatase,0.22208119408400082,0.8794863772174564,1,3,1,1,2.6124995201826096e-05
smoothed_gd_sigma_0p05,same_formula,anatase::lattice_noise_0.010,anatase,anatase,TiO2,lattice_noise_0.010,lattice_perturbation,anatase::reference,anatase,anatase,0.5446344351870125,0.8179047888117014,1,3,1,1,3.220909275114536e-05
smoothed_gd_sigma_0p05,same_formula,anatase::lattice_noise_0.020,anatase,anatase,TiO2,lattice_noise_0.020,lattice_perturbation,anatase::reference,anatase,anatase,0.7082142108191669,1.1350025931618613,1,3,1,1,2.604199107736349e-05
smoothed_gd_sigma_0p05,same_formula,anatase::lattice_noise_0.050,anatase,anatase,TiO2,lattice_noise_0.050,lattice_perturbation,anatase::reference,anatase,anatase,0.806127176227784,1.0521067735894938,1,3,1,1,2.5165965780615807e-05
smoothed_gd_sigma_0p05,same_formula,anatase::combined_noise_0.020A_0.010,anatase,anatase,TiO2,combined_noise_0.020A_0.010,combined_perturbation,anatase::reference,anatase,anatase,0.4080219840227801,1.0328223054551338,1,3,1,1,2.545793540775776e-05
smoothed_gd_sigma_0p05,same_formula,anatase::combined_noise_0.050A_0.020,anatase,anatase,TiO2,combined_noise_0.050A_0.020,combined_perturbation,anatase::reference,anatase,anatase,0.23560054912112685,0.9210007073523655,1,3,1,1,2.462498378008604e-05
smoothed_gd_sigma_0p05,same_formula,anatase::combined_noise_0.100A_0.050,anatase,anatase,TiO2,combined_noise_0.100A_0.050,combined_perturbation,anatase::reference,anatase,anatase,0.6949907153185554,0.9128731393152083,1,3,1,1,2.458400558680296e-05
smoothed_gd_sigma_0p05,same_formula,rutile::conventional_standard,rutile,rutile,TiO2,conventional_standard,equivalent_transform,rutile::reference,rutile,rutile,0.0,1.0001742074940405,1,3,1,1,2.60830856859684e-05
smoothed_gd_sigma_0p05,same_formula,rutile::niggli_reduced,rutile,rutile,TiO2,niggli_reduced,equivalent_transform,rutile::reference,rutile,rutile,4.917525694920595e-15,1.0001742074940412,1,3,1,1,2.5916961021721363e-05
smoothed_gd_sigma_0p05,same_formula,rutile::origin_shifted,rutile,rutile,TiO2,origin_shifted,equivalent_transform,rutile::reference,rutile,rutile,3.904436188153145e-16,1.0001742074940403,1,3,1,1,2.666597720235586e-05
smoothed_gd_sigma_0p05,same_formula,rutile::permuted_sites,rutile,rutile,TiO2,permuted_sites,equivalent_transform,rutile::reference,rutile,rutile,0.0,1.0001742074940405,1,3,1,1,2.4667009711265564e-05
smoothed_gd_sigma_0p05,same_formula,rutile::supercell_2x1x1,rutile,rutile,TiO2,supercell_2x1x1,equivalent_transform,rutile::reference,rutile,rutile,3.7738473595967186e-15,1.0001742074940407,1,3,1,1,2.4582957848906517e-05
smoothed_gd_sigma_0p05,same_formula,rutile::coord_noise_0.020A,rutile,rutile,TiO2,coord_noise_0.020A,coordinate_perturbation,rutile::reference,rutile,rutile,0.01804696987656757,1.0002607522291151,1,3,1,1,2.437504008412361e-05
smoothed_gd_sigma_0p05,same_formula,rutile::coord_noise_0.050A,rutile,rutile,TiO2,coord_noise_0.050A,coordinate_perturbation,rutile::reference,rutile,rutile,0.09386420236091246,0.961819915767318,1,3,1,1,2.4875043891370296e-05
smoothed_gd_sigma_0p05,same_formula,rutile::coord_noise_0.100A,rutile,rutile,TiO2,coord_noise_0.100A,coordinate_perturbation,rutile::reference,rutile,rutile,0.16762275344519822,0.9059165779748506,1,3,1,1,2.4916022084653378e-05
smoothed_gd_sigma_0p05,same_formula,rutile::lattice_noise_0.010,rutile,rutile,TiO2,lattice_noise_0.010,lattice_perturbation,rutile::reference,rutile,rutile,0.4659269595207232,0.9417663383702564,1,3,1,1,2.6667024940252304e-05
smoothed_gd_sigma_0p05,same_formula,rutile::lattice_noise_0.020,rutile,rutile,TiO2,lattice_noise_0.020,lattice_perturbation,rutile::reference,rutile,rutile,0.44793401135028343,0.9758168683669044,1,3,1,1,2.5209039449691772e-05
smoothed_gd_sigma_0p05,same_formula,rutile::lattice_noise_0.050,rutile,rutile,TiO2,lattice_noise_0.050,lattice_perturbation,rutile::reference,rutile,rutile,1.0713983363338935,1.1794682296181966,1,3,1,1,2.520799171179533e-05
smoothed_gd_sigma_0p05,same_formula,rutile::combined_noise_0.020A_0.010,rutile,rutile,TiO2,combined_noise_0.020A_0.010,combined_perturbation,rutile::reference,rutile,rutile,0.2305287548163405,0.9811639334706307,1,3,1,1,2.5416957214474678e-05
smoothed_gd_sigma_0p05,same_formula,rutile::combined_noise_0.050A_0.020,rutile,rutile,TiO2,combined_noise_0.050A_0.020,combined_perturbation,rutile::reference,rutile,rutile,0.578330119020173,0.9290741122998286,1,3,1,1,2.5416025891900063e-05
smoothed_gd_sigma_0p05,same_formula,rutile::combined_noise_0.100A_0.050,rutile,rutile,TiO2,combined_noise_0.100A_0.050,combined_perturbation,brookite::reference,brookite,brookite,0.8996872285187258,0.8996872285187258,2,3,0,1,2.5250017642974854e-05
smoothed_gd_sigma_0p05,same_formula,brookite::conventional_standard,brookite,brookite,TiO2,conventional_standard,equivalent_transform,brookite::reference,brookite,brookite,7.686419649375892e-15,0.9245887865917517,1,3,1,1,2.5499961338937283e-05
smoothed_gd_sigma_0p05,same_formula,brookite::niggli_reduced,brookite,brookite,TiO2,niggli_reduced,equivalent_transform,brookite::reference,brookite,brookite,0.0,0.9245887865917513,1,3,1,1,2.5166897103190422e-05
smoothed_gd_sigma_0p05,same_formula,brookite::origin_shifted,brookite,brookite,TiO2,origin_shifted,equivalent_transform,brookite::reference,brookite,brookite,6.408648928008131e-15,0.9245887865917504,1,3,1,1,2.62079993262887e-05
smoothed_gd_sigma_0p05,same_formula,brookite::permuted_sites,brookite,brookite,TiO2,permuted_sites,equivalent_transform,brookite::reference,brookite,brookite,1.1926048533185485e-15,0.9245887865917511,1,3,1,1,2.5667017325758934e-05
smoothed_gd_sigma_0p05,same_formula,brookite::supercell_2x1x1,brookite,brookite,TiO2,supercell_2x1x1,equivalent_transform,brookite::reference,brookite,brookite,4.722742294834431e-15,0.9245887865917513,1,3,1,1,2.5084009394049644e-05
smoothed_gd_sigma_0p05,same_formula,brookite::coord_noise_0.020A,brookite,brookite,TiO2,coord_noise_0.020A,coordinate_perturbation,brookite::reference,brookite,brookite,0.020044454580720024,0.9223136970259959,1,3,1,1,2.550007775425911e-05
smoothed_gd_sigma_0p05,same_formula,brookite::coord_noise_0.050A,brookite,brookite,TiO2,coord_noise_0.050A,coordinate_perturbation,brookite::reference,brookite,brookite,0.03822945905843989,0.9268383852647066,1,3,1,1,2.575002145022154e-05
smoothed_gd_sigma_0p05,same_formula,brookite::coord_noise_0.100A,brookite,brookite,TiO2,coord_noise_0.100A,coordinate_perturbation,brookite::reference,brookite,brookite,0.1271414668528488,0.8956559922878198,1,3,1,1,2.5540939532220364e-05
smoothed_gd_sigma_0p05,same_formula,brookite::lattice_noise_0.010,brookite,brookite,TiO2,lattice_noise_0.010,lattice_perturbation,brookite::reference,brookite,brookite,0.15926363295025295,0.9036740672300233,1,3,1,1,2.5541987270116806e-05
smoothed_gd_sigma_0p05,same_formula,brookite::lattice_noise_0.020,brookite,brookite,TiO2,lattice_noise_0.020,lattice_perturbation,brookite::reference,brookite,brookite,0.5149675086083558,1.0914310159932363,1,3,1,1,2.4999957531690598e-05
