method,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,reference_id,reference_parent_id,reference_display_name,reference_family_name,reference_variant,distance,is_true_parent
smoothed_gd_sigma_0p05,same_formula,diamond::coord_noise_0.100A,diamond,diamond,C,coord_noise_0.100A,coordinate_perturbation,diamond::reference,diamond,diamond,C,reference,0.08003450617584724,1
smoothed_gd_sigma_0p05,same_formula,diamond::coord_noise_0.100A,diamond,diamond,C,coord_noise_0.100A,coordinate_perturbation,graphite::reference,graphite,graphite,C,reference,0.6565802632613011,0
smoothed_gd_sigma_0p05,same_formula,diamond::lattice_noise_0.010,diamond,diamond,C,lattice_noise_0.010,lattice_perturbation,diamond::reference,diamond,diamond,C,reference,0.3580555887629885,1
smoothed_gd_sigma_0p05,same_formula,diamond::lattice_noise_0.010,diamond,diamond,C,lattice_noise_0.010,lattice_perturbation,graphite::reference,graphite,graphite,C,reference,0.6204762095434267,0
smoothed_gd_sigma_0p05,same_formula,diamond::lattice_noise_0.020,diamond,diamond,C,lattice_noise_0.020,lattice_perturbation,diamond::reference,diamond,diamond,C,reference,0.19874070220923712,1
smoothed_gd_sigma_0p05,same_formula,diamond::lattice_noise_0.020,diamond,diamond,C,lattice_noise_0.020,lattice_perturbation,graphite::reference,graphite,graphite,C,reference,0.6144162808246625,0
smoothed_gd_sigma_0p05,same_formula,diamond::lattice_noise_0.050,diamond,diamond,C,lattice_noise_0.050,lattice_perturbation,diamond::reference,diamond,diamond,C,reference,0.5907792607368882,1
smoothed_gd_sigma_0p05,same_formula,diamond::lattice_noise_0.050,diamond,diamond,C,lattice_noise_0.050,lattice_perturbation,graphite::reference,graphite,graphite,C,reference,0.5585382982976207,0
smoothed_gd_sigma_0p05,same_formula,diamond::combined_noise_0.020A_0.010,diamond,diamond,C,combined_noise_0.020A_0.010,combined_perturbation,diamond::reference,diamond,diamond,C,reference,0.17673951232898652,1
smoothed_gd_sigma_0p05,same_formula,diamond::combined_noise_0.020A_0.010,diamond,diamond,C,combined_noise_0.020A_0.010,combined_perturbation,graphite::reference,graphite,graphite,C,reference,0.6388581229906893,0
smoothed_gd_sigma_0p05,same_formula,diamond::combined_noise_0.050A_0.020,diamond,diamond,C,combined_noise_0.050A_0.020,combined_perturbation,diamond::reference,diamond,diamond,C,reference,0.12573186505756873,1
smoothed_gd_sigma_0p05,same_formula,diamond::combined_noise_0.050A_0.020,diamond,diamond,C,combined_noise_0.050A_0.020,combined_perturbation,graphite::reference,graphite,graphite,C,reference,0.6456231840226946,0
smoothed_gd_sigma_0p05,same_formula,diamond::combined_noise_0.100A_0.050,diamond,diamond,C,combined_noise_0.100A_0.050,combined_perturbation,diamond::reference,diamond,diamond,C,reference,0.26176869508449874,1
smoothed_gd_sigma_0p05,same_formula,diamond::combined_noise_0.100A_0.050,diamond,diamond,C,combined_noise_0.100A_0.050,combined_perturbation,graphite::reference,graphite,graphite,C,reference,0.5991803962015366,0
smoothed_gd_sigma_0p05,same_formula,graphite::conventional_standard,graphite,graphite,C,conventional_standard,equivalent_transform,diamond::reference,diamond,diamond,C,reference,0.6734367033795643,0
smoothed_gd_sigma_0p05,same_formula,graphite::conventional_standard,graphite,graphite,C,conventional_standard,equivalent_transform,graphite::reference,graphite,graphite,C,reference,3.0046563406878636e-16,1
smoothed_gd_sigma_0p05,same_formula,graphite::niggli_reduced,graphite,graphite,C,niggli_reduced,equivalent_transform,diamond::reference,diamond,diamond,C,reference,0.6734367033795643,0
smoothed_gd_sigma_0p05,same_formula,graphite::niggli_reduced,graphite,graphite,C,niggli_reduced,equivalent_transform,graphite::reference,graphite,graphite,C,reference,6.699779925403462e-16,1
smoothed_gd_sigma_0p05,same_formula,graphite::origin_shifted,graphite,graphite,C,origin_shifted,equivalent_transform,diamond::reference,diamond,diamond,C,reference,0.6734367033795643,0
smoothed_gd_sigma_0p05,same_formula,graphite::origin_shifted,graphite,graphite,C,origin_shifted,equivalent_transform,graphite::reference,graphite,graphite,C,reference,9.76597921936178e-16,1
smoothed_gd_sigma_0p05,same_formula,graphite::permuted_sites,graphite,graphite,C,permuted_sites,equivalent_transform,diamond::reference,diamond,diamond,C,reference,0.6734367033795643,0
smoothed_gd_sigma_0p05,same_formula,graphite::permuted_sites,graphite,graphite,C,permuted_sites,equivalent_transform,graphite::reference,graphite,graphite,C,reference,3.0186805408281235e-16,1
smoothed_gd_sigma_0p05,same_formula,graphite::supercell_2x1x1,graphite,graphite,C,supercell_2x1x1,equivalent_transform,diamond::reference,diamond,diamond,C,reference,0.6734367033795643,0
smoothed_gd_sigma_0p05,same_formula,graphite::supercell_2x1x1,graphite,graphite,C,supercell_2x1x1,equivalent_transform,graphite::reference,graphite,graphite,C,reference,1.2495363452843897e-15,1
smoothed_gd_sigma_0p05,same_formula,graphite::coord_noise_0.020A,graphite,graphite,C,coord_noise_0.020A,coordinate_perturbation,diamond::reference,diamond,diamond,C,reference,0.6718153434608382,0
smoothed_gd_sigma_0p05,same_formula,graphite::coord_noise_0.020A,graphite,graphite,C,coord_noise_0.020A,coordinate_perturbation,graphite::reference,graphite,graphite,C,reference,0.003770463241005073,1
smoothed_gd_sigma_0p05,same_formula,graphite::coord_noise_0.050A,graphite,graphite,C,coord_noise_0.050A,coordinate_perturbation,diamond::reference,diamond,diamond,C,reference,0.661174651251967,0
smoothed_gd_sigma_0p05,same_formula,graphite::coord_noise_0.050A,graphite,graphite,C,coord_noise_0.050A,coordinate_perturbation,graphite::reference,graphite,graphite,C,reference,0.029168069199174584,1
smoothed_gd_sigma_0p05,same_formula,graphite::coord_noise_0.100A,graphite,graphite,C,coord_noise_0.100A,coordinate_perturbation,diamond::reference,diamond,diamond,C,reference,0.6563275450763283,0
smoothed_gd_sigma_0p05,same_formula,graphite::coord_noise_0.100A,graphite,graphite,C,coord_noise_0.100A,coordinate_perturbation,graphite::reference,graphite,graphite,C,reference,0.04301766236505212,1
smoothed_gd_sigma_0p05,same_formula,graphite::lattice_noise_0.010,graphite,graphite,C,lattice_noise_0.010,lattice_perturbation,diamond::reference,diamond,diamond,C,reference,0.6592326637748297,0
smoothed_gd_sigma_0p05,same_formula,graphite::lattice_noise_0.010,graphite,graphite,C,lattice_noise_0.010,lattice_perturbation,graphite::reference,graphite,graphite,C,reference,0.18823833465583031,1
smoothed_gd_sigma_0p05,same_formula,graphite::lattice_noise_0.020,graphite,graphite,C,lattice_noise_0.020,lattice_perturbation,diamond::reference,diamond,diamond,C,reference,0.6629343343806584,0
smoothed_gd_sigma_0p05,same_formula,graphite::lattice_noise_0.020,graphite,graphite,C,lattice_noise_0.020,lattice_perturbation,graphite::reference,graphite,graphite,C,reference,0.46307351504475813,1
smoothed_gd_sigma_0p05,same_formula,graphite::lattice_noise_0.050,graphite,graphite,C,lattice_noise_0.050,lattice_perturbation,diamond::reference,diamond,diamond,C,reference,0.67706503381291,0
smoothed_gd_sigma_0p05,same_formula,graphite::lattice_noise_0.050,graphite,graphite,C,lattice_noise_0.050,lattice_perturbation,graphite::reference,graphite,graphite,C,reference,0.6082796521798948,1
smoothed_gd_sigma_0p05,same_formula,graphite::combined_noise_0.020A_0.010,graphite,graphite,C,combined_noise_0.020A_0.010,combined_perturbation,diamond::reference,diamond,diamond,C,reference,0.6254993954733896,0
smoothed_gd_sigma_0p05,same_formula,graphite::combined_noise_0.020A_0.010,graphite,graphite,C,combined_noise_0.020A_0.010,combined_perturbation,graphite::reference,graphite,graphite,C,reference,0.28211570588723606,1
smoothed_gd_sigma_0p05,same_formula,graphite::combined_noise_0.050A_0.020,graphite,graphite,C,combined_noise_0.050A_0.020,combined_perturbation,diamond::reference,diamond,diamond,C,reference,0.6197620910309517,0
smoothed_gd_sigma_0p05,same_formula,graphite::combined_noise_0.050A_0.020,graphite,graphite,C,combined_noise_0.050A_0.020,combined_perturbation,graphite::reference,graphite,graphite,C,reference,0.2247789459745566,1
smoothed_gd_sigma_0p05,same_formula,graphite::combined_noise_0.100A_0.050,graphite,graphite,C,combined_noise_0.100A_0.050,combined_perturbation,diamond::reference,diamond,diamond,C,reference,0.6179330314849815,0
smoothed_gd_sigma_0p05,same_formula,graphite::combined_noise_0.100A_0.050,graphite,graphite,C,combined_noise_0.100A_0.050,combined_perturbation,graphite::reference,graphite,graphite,C,reference,0.5792557489056537,1
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::conventional_standard,alpha_quartz,alpha_quartz,SiO2,conventional_standard,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,4.453468681537001e-16,1
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::conventional_standard,alpha_quartz,alpha_quartz,SiO2,conventional_standard,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.0653494255104075,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::conventional_standard,alpha_quartz,alpha_quartz,SiO2,conventional_standard,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,0.4191374621512545,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::niggli_reduced,alpha_quartz,alpha_quartz,SiO2,niggli_reduced,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,2.2380508106265327e-15,1
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::niggli_reduced,alpha_quartz,alpha_quartz,SiO2,niggli_reduced,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.0653494255104072,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::niggli_reduced,alpha_quartz,alpha_quartz,SiO2,niggli_reduced,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,0.41913746215125464,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::origin_shifted,alpha_quartz,alpha_quartz,SiO2,origin_shifted,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,5.188948913281826e-15,1
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::origin_shifted,alpha_quartz,alpha_quartz,SiO2,origin_shifted,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.0653494255104077,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::origin_shifted,alpha_quartz,alpha_quartz,SiO2,origin_shifted,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,0.41913746215125536,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::permuted_sites,alpha_quartz,alpha_quartz,SiO2,permuted_sites,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,1.821050075600073e-15,1
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::permuted_sites,alpha_quartz,alpha_quartz,SiO2,permuted_sites,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.0653494255104075,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::permuted_sites,alpha_quartz,alpha_quartz,SiO2,permuted_sites,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,0.41913746215125447,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::supercell_2x1x1,alpha_quartz,alpha_quartz,SiO2,supercell_2x1x1,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,2.3833539436405383e-15,1
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::supercell_2x1x1,alpha_quartz,alpha_quartz,SiO2,supercell_2x1x1,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.0653494255104075,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::supercell_2x1x1,alpha_quartz,alpha_quartz,SiO2,supercell_2x1x1,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,0.41913746215125464,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::coord_noise_0.020A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.020A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.024824494929440576,1
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::coord_noise_0.020A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.020A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.0667158602869198,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::coord_noise_0.020A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.020A,coordinate_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.4221768048096712,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::coord_noise_0.050A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.050A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.0219309343453141,1
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::coord_noise_0.050A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.050A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.0578182252804353,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::coord_noise_0.050A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.050A,coordinate_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.4102924620023261,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::coord_noise_0.100A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.100A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.10374159274320778,1
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::coord_noise_0.100A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.100A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.0288463849112655,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::coord_noise_0.100A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.100A,coordinate_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.3929971153941001,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::lattice_noise_0.010,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.489563194776918,1
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::lattice_noise_0.010,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.0623199052485588,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::lattice_noise_0.010,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.010,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.5771556375097107,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::lattice_noise_0.020,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.020,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.3607737416657363,1
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::lattice_noise_0.020,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.020,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.9466266316012059,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::lattice_noise_0.020,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.020,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.2780399702256418,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::lattice_noise_0.050,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.050,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.873920039304087,1
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::lattice_noise_0.050,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.050,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.8866876948720397,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::lattice_noise_0.050,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.050,lattice_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.6233140779519024,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::combined_noise_0.020A_0.010,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.11474542438414498,1
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::combined_noise_0.020A_0.010,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,1.0530087394446808,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::combined_noise_0.020A_0.010,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.020A_0.010,combined_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.4218961170160626,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::combined_noise_0.050A_0.020,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.050A_0.020,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.6266837098034154,1
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::combined_noise_0.050A_0.020,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.050A_0.020,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.9132559107005298,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::combined_noise_0.050A_0.020,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.050A_0.020,combined_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.49288718471845366,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::combined_noise_0.100A_0.050,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.100A_0.050,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.4246742422022817,1
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::combined_noise_0.100A_0.050,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.100A_0.050,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.9891120069675585,0
smoothed_gd_sigma_0p05,same_formula,alpha_quartz::combined_noise_0.100A_0.050,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.100A_0.050,combined_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.3106448315943085,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::conventional_standard,alpha_cristobalite,alpha_cristobalite,SiO2,conventional_standard,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,1.0653494255104072,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::conventional_standard,alpha_cristobalite,alpha_cristobalite,SiO2,conventional_standard,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.0,1
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::conventional_standard,alpha_cristobalite,alpha_cristobalite,SiO2,conventional_standard,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,0.9203509011738203,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::niggli_reduced,alpha_cristobalite,alpha_cristobalite,SiO2,niggli_reduced,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,1.0653494255104072,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::niggli_reduced,alpha_cristobalite,alpha_cristobalite,SiO2,niggli_reduced,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.0,1
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::niggli_reduced,alpha_cristobalite,alpha_cristobalite,SiO2,niggli_reduced,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,0.9203509011738203,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::origin_shifted,alpha_cristobalite,alpha_cristobalite,SiO2,origin_shifted,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,1.065349425510408,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::origin_shifted,alpha_cristobalite,alpha_cristobalite,SiO2,origin_shifted,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,2.798455605886194e-15,1
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::origin_shifted,alpha_cristobalite,alpha_cristobalite,SiO2,origin_shifted,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,0.9203509011738208,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::permuted_sites,alpha_cristobalite,alpha_cristobalite,SiO2,permuted_sites,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,1.0653494255104072,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::permuted_sites,alpha_cristobalite,alpha_cristobalite,SiO2,permuted_sites,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,3.715529049722778e-16,1
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::permuted_sites,alpha_cristobalite,alpha_cristobalite,SiO2,permuted_sites,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,0.9203509011738202,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::supercell_2x1x1,alpha_cristobalite,alpha_cristobalite,SiO2,supercell_2x1x1,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,1.0653494255104075,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::supercell_2x1x1,alpha_cristobalite,alpha_cristobalite,SiO2,supercell_2x1x1,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,3.1778363428866833e-15,1
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::supercell_2x1x1,alpha_cristobalite,alpha_cristobalite,SiO2,supercell_2x1x1,equivalent_transform,coesite::reference,coesite,coesite,SiO2,reference,0.9203509011738205,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::coord_noise_0.020A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.020A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,1.0613517414698637,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::coord_noise_0.020A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.020A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.015307629413544594,1
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::coord_noise_0.020A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.020A,coordinate_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.9171509356189665,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::coord_noise_0.050A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.050A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,1.05217355222799,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::coord_noise_0.050A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.050A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.04808795498406726,1
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::coord_noise_0.050A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.050A,coordinate_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.9100941613206814,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::coord_noise_0.100A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.100A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,0.9865900929424529,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::coord_noise_0.100A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.100A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,SiO2,reference,0.22220434321857319,1
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::coord_noise_0.100A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.100A,coordinate_perturbation,coesite::reference,coesite,coesite,SiO2,reference,0.8624555742082541,0
smoothed_gd_sigma_0p05,same_formula,alpha_cristobalite::lattice_noise_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,SiO2,reference,1.0585324992447447,0
