method,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,top1_reference_id,top1_reference_parent_id,top1_reference_display_name,top1_distance,nearest_wrong_distance,true_parent_rank,candidate_count,correct_top1,correct_top5,query_runtime_seconds
raw_gd,same_formula,graphite::combined_noise_0.020A_0.010,graphite,graphite,C,combined_noise_0.020A_0.010,combined_perturbation,diamond::reference,diamond,diamond,2.195730453825135,2.195730453825135,2,2,0,1,2.5957939215004444e-05
raw_gd,same_formula,graphite::combined_noise_0.050A_0.020,graphite,graphite,C,combined_noise_0.050A_0.020,combined_perturbation,graphite::reference,graphite,graphite,1.7203800028228906,2.12711443289287,1,2,1,1,2.462498378008604e-05
raw_gd,same_formula,graphite::combined_noise_0.100A_0.050,graphite,graphite,C,combined_noise_0.100A_0.050,combined_perturbation,diamond::reference,diamond,diamond,2.1656340306584085,2.1656340306584085,2,2,0,1,2.2833002731204033e-05
raw_gd,same_formula,alpha_quartz::conventional_standard,alpha_quartz,alpha_quartz,SiO2,conventional_standard,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,1.2947314098277875e-15,2.6483285394152905,1,3,1,1,6.166601087898016e-05
raw_gd,same_formula,alpha_quartz::niggli_reduced,alpha_quartz,alpha_quartz,SiO2,niggli_reduced,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,6.668735527207129e-15,2.648328539415292,1,3,1,1,3.066693898290396e-05
raw_gd,same_formula,alpha_quartz::origin_shifted,alpha_quartz,alpha_quartz,SiO2,origin_shifted,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,1.5392337376065695e-14,2.648328539415291,1,3,1,1,3.887503407895565e-05
raw_gd,same_formula,alpha_quartz::permuted_sites,alpha_quartz,alpha_quartz,SiO2,permuted_sites,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,5.430171067337229e-15,2.6483285394152905,1,3,1,1,2.4875043891370296e-05
raw_gd,same_formula,alpha_quartz::supercell_2x1x1,alpha_quartz,alpha_quartz,SiO2,supercell_2x1x1,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,7.112362866677808e-15,2.648328539415291,1,3,1,1,3.695895429700613e-05
raw_gd,same_formula,alpha_quartz::coord_noise_0.020A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.020A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,0.07519223917215315,2.645286951163108,1,3,1,1,2.533290535211563e-05
raw_gd,same_formula,alpha_quartz::coord_noise_0.050A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.050A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,0.05949445720295656,2.631744773564247,1,3,1,1,3.933301195502281e-05
raw_gd,same_formula,alpha_quartz::coord_noise_0.100A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.100A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,0.28355834885114584,2.5627313238774403,1,3,1,1,3.370794001966715e-05
raw_gd,same_formula,alpha_quartz::lattice_noise_0.010,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.010,lattice_perturbation,coesite::reference,coesite,coesite,2.863422034429073,2.863422034429073,3,3,0,1,2.4999957531690598e-05
raw_gd,same_formula,alpha_quartz::lattice_noise_0.020,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.020,lattice_perturbation,coesite::reference,coesite,coesite,1.618600039588364,1.618600039588364,3,3,0,1,3.245798870921135e-05
raw_gd,same_formula,alpha_quartz::lattice_noise_0.050,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.050,lattice_perturbation,coesite::reference,coesite,coesite,2.322856820598633,2.322856820598633,3,3,0,1,2.5458051823079586e-05
raw_gd,same_formula,alpha_quartz::combined_noise_0.020A_0.010,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,1.4950113766982143,2.403335170277137,1,3,1,1,4.1207997128367424e-05
raw_gd,same_formula,alpha_quartz::combined_noise_0.050A_0.020,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.050A_0.020,combined_perturbation,coesite::reference,coesite,coesite,2.118593201713042,2.118593201713042,2,3,0,1,2.6416964828968048e-05
raw_gd,same_formula,alpha_quartz::combined_noise_0.100A_0.050,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.100A_0.050,combined_perturbation,coesite::reference,coesite,coesite,1.9476388037496477,1.9476388037496477,2,3,0,1,3.2708048820495605e-05
raw_gd,same_formula,alpha_cristobalite::conventional_standard,alpha_cristobalite,alpha_cristobalite,SiO2,conventional_standard,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.0,2.7169672928661526,1,3,1,1,3.070896491408348e-05
raw_gd,same_formula,alpha_cristobalite::niggli_reduced,alpha_cristobalite,alpha_cristobalite,SiO2,niggli_reduced,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.0,2.7169672928661526,1,3,1,1,2.4709035642445087e-05
raw_gd,same_formula,alpha_cristobalite::origin_shifted,alpha_cristobalite,alpha_cristobalite,SiO2,origin_shifted,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,8.696668286652338e-15,2.7169672928661535,1,3,1,1,3.1415955163538456e-05
raw_gd,same_formula,alpha_cristobalite::permuted_sites,alpha_cristobalite,alpha_cristobalite,SiO2,permuted_sites,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,1.0877919644084146e-15,2.7169672928661526,1,3,1,1,2.9250048100948334e-05
raw_gd,same_formula,alpha_cristobalite::supercell_2x1x1,alpha_cristobalite,alpha_cristobalite,SiO2,supercell_2x1x1,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,9.272854936269104e-15,2.7169672928661526,1,3,1,1,2.5666900910437107e-05
raw_gd,same_formula,alpha_cristobalite::coord_noise_0.020A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.020A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.04489834958866144,2.712898559264093,1,3,1,1,2.779101487249136e-05
raw_gd,same_formula,alpha_cristobalite::coord_noise_0.050A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.050A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.14545021152813983,2.6840285850238077,1,3,1,1,4.037492908537388e-05
raw_gd,same_formula,alpha_cristobalite::coord_noise_0.100A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.100A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.6799558627912826,2.6198450222837946,1,3,1,1,2.6792054995894432e-05
raw_gd,same_formula,alpha_cristobalite::lattice_noise_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,1.995761517006843,2.3093114739498604,1,3,1,1,2.5209039449691772e-05
raw_gd,same_formula,alpha_cristobalite::lattice_noise_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.020,lattice_perturbation,coesite::reference,coesite,coesite,2.236705739832839,2.236705739832839,2,3,0,1,4.104094114154577e-05
raw_gd,same_formula,alpha_cristobalite::lattice_noise_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.050,lattice_perturbation,coesite::reference,coesite,coesite,2.253381813509596,2.253381813509596,2,3,0,1,4.0500075556337833e-05
raw_gd,same_formula,alpha_cristobalite::combined_noise_0.020A_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,1.9726562896676574,2.726645782571038,1,3,1,1,2.4333014152944088e-05
raw_gd,same_formula,alpha_cristobalite::combined_noise_0.050A_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,coesite::reference,coesite,coesite,2.3066305383939456,2.3066305383939456,2,3,0,1,3.0209077522158623e-05
raw_gd,same_formula,alpha_cristobalite::combined_noise_0.100A_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,coesite::reference,coesite,coesite,2.297449496746036,2.297449496746036,2,3,0,1,3.104202914983034e-05
raw_gd,same_formula,coesite::conventional_standard,coesite,coesite,SiO2,conventional_standard,equivalent_transform,coesite::reference,coesite,coesite,0.02762760744426981,2.6480944691105903,1,3,1,1,2.704095095396042e-05
raw_gd,same_formula,coesite::niggli_reduced,coesite,coesite,SiO2,niggli_reduced,equivalent_transform,coesite::reference,coesite,coesite,0.020967086417958535,2.648248126938124,1,3,1,1,3.074994310736656e-05
raw_gd,same_formula,coesite::origin_shifted,coesite,coesite,SiO2,origin_shifted,equivalent_transform,coesite::reference,coesite,coesite,9.616659153867753e-15,2.648328539415291,1,3,1,1,2.5290995836257935e-05
raw_gd,same_formula,coesite::permuted_sites,coesite,coesite,SiO2,permuted_sites,equivalent_transform,coesite::reference,coesite,coesite,5.266251207322469e-16,2.648328539415291,1,3,1,1,2.704199869185686e-05
raw_gd,same_formula,coesite::supercell_2x1x1,coesite,coesite,SiO2,supercell_2x1x1,equivalent_transform,coesite::reference,coesite,coesite,0.0859567459256238,2.646165343781548,1,3,1,1,3.066600766032934e-05
raw_gd,same_formula,coesite::coord_noise_0.020A,coesite,coesite,SiO2,coord_noise_0.020A,coordinate_perturbation,coesite::reference,coesite,coesite,0.044529382873698904,2.6486846003914,1,3,1,1,2.420798409730196e-05
raw_gd,same_formula,coesite::coord_noise_0.050A,coesite,coesite,SiO2,coord_noise_0.050A,coordinate_perturbation,coesite::reference,coesite,coesite,0.16481259852815885,2.6734465234427005,1,3,1,1,3.0499999411404133e-05
raw_gd,same_formula,coesite::coord_noise_0.100A,coesite,coesite,SiO2,coord_noise_0.100A,coordinate_perturbation,coesite::reference,coesite,coesite,0.4387479070464682,2.612106530309241,1,3,1,1,2.5333021767437458e-05
raw_gd,same_formula,coesite::lattice_noise_0.010,coesite,coesite,SiO2,lattice_noise_0.010,lattice_perturbation,coesite::reference,coesite,coesite,1.950607126624359,2.280983148674919,1,3,1,1,3.199989441782236e-05
raw_gd,same_formula,coesite::lattice_noise_0.020,coesite,coesite,SiO2,lattice_noise_0.020,lattice_perturbation,coesite::reference,coesite,coesite,1.770004058016422,2.352553963018634,1,3,1,1,2.5333021767437458e-05
raw_gd,same_formula,coesite::lattice_noise_0.050,coesite,coesite,SiO2,lattice_noise_0.050,lattice_perturbation,coesite::reference,coesite,coesite,1.9126025872152275,2.602951920224668,1,3,1,1,2.591707743704319e-05
raw_gd,same_formula,coesite::combined_noise_0.020A_0.010,coesite,coesite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,coesite::reference,coesite,coesite,1.389606799104909,2.860943224260955,1,3,1,1,3.491598181426525e-05
raw_gd,same_formula,coesite::combined_noise_0.050A_0.020,coesite,coesite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,coesite::reference,coesite,coesite,1.6376688095757117,2.703557804243826,1,3,1,1,2.6250025257468224e-05
raw_gd,same_formula,coesite::combined_noise_0.100A_0.050,coesite,coesite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,coesite::reference,coesite,coesite,1.8163296786690448,2.595665479680986,1,3,1,1,4.654203075915575e-05
raw_gd,same_formula,anatase::conventional_standard,anatase,anatase,TiO2,conventional_standard,equivalent_transform,anatase::reference,anatase,anatase,2.182823828790338e-14,3.4190648761066953,1,3,1,1,3.145902883261442e-05
raw_gd,same_formula,anatase::niggli_reduced,anatase,anatase,TiO2,niggli_reduced,equivalent_transform,anatase::reference,anatase,anatase,9.815275750080385e-15,3.4190648761066993,1,3,1,1,2.4250010028481483e-05
raw_gd,same_formula,anatase::origin_shifted,anatase,anatase,TiO2,origin_shifted,equivalent_transform,anatase::reference,anatase,anatase,1.4046844269030876e-14,3.4190648761066993,1,3,1,1,2.7000089175999165e-05
raw_gd,same_formula,anatase::permuted_sites,anatase,anatase,TiO2,permuted_sites,equivalent_transform,anatase::reference,anatase,anatase,2.1065000811460206e-15,3.4190648761066997,1,3,1,1,3.8291909731924534e-05
raw_gd,same_formula,anatase::supercell_2x1x1,anatase,anatase,TiO2,supercell_2x1x1,equivalent_transform,anatase::reference,anatase,anatase,0.12020226651944185,3.406440888091366,1,3,1,1,3.98330157622695e-05
raw_gd,same_formula,anatase::coord_noise_0.020A,anatase,anatase,TiO2,coord_noise_0.020A,coordinate_perturbation,anatase::reference,anatase,anatase,0.018376648115399224,3.4098730845994556,1,3,1,1,2.6333029381930828e-05
raw_gd,same_formula,anatase::coord_noise_0.050A,anatase,anatase,TiO2,coord_noise_0.050A,coordinate_perturbation,anatase::reference,anatase,anatase,0.1601768006925188,3.3705089355573596,1,3,1,1,2.5916029699146748e-05
raw_gd,same_formula,anatase::coord_noise_0.100A,anatase,anatase,TiO2,coord_noise_0.100A,coordinate_perturbation,anatase::reference,anatase,anatase,0.6948761958140902,3.165524983534307,1,3,1,1,3.216706681996584e-05
raw_gd,same_formula,anatase::lattice_noise_0.010,anatase,anatase,TiO2,lattice_noise_0.010,lattice_perturbation,brookite::reference,brookite,brookite,3.0088164056397453,3.0088164056397453,2,3,0,1,2.6332912966609e-05
raw_gd,same_formula,anatase::lattice_noise_0.020,anatase,anatase,TiO2,lattice_noise_0.020,lattice_perturbation,brookite::reference,brookite,brookite,3.2180655309715394,3.2180655309715394,3,3,0,1,2.7000089175999165e-05
raw_gd,same_formula,anatase::lattice_noise_0.050,anatase,anatase,TiO2,lattice_noise_0.050,lattice_perturbation,brookite::reference,brookite,brookite,3.0354716196427796,3.0354716196427796,2,3,0,1,2.5250017642974854e-05
raw_gd,same_formula,anatase::combined_noise_0.020A_0.010,anatase,anatase,TiO2,combined_noise_0.020A_0.010,combined_perturbation,brookite::reference,brookite,brookite,3.4803468688370267,3.4803468688370267,2,3,0,1,2.4290988221764565e-05
raw_gd,same_formula,anatase::combined_noise_0.050A_0.020,anatase,anatase,TiO2,combined_noise_0.050A_0.020,combined_perturbation,anatase::reference,anatase,anatase,3.1321793784673364,3.2121436017601197,1,3,1,1,2.7250032871961594e-05
raw_gd,same_formula,anatase::combined_noise_0.100A_0.050,anatase,anatase,TiO2,combined_noise_0.100A_0.050,combined_perturbation,brookite::reference,brookite,brookite,2.9678259852904483,2.9678259852904483,2,3,0,1,2.4250010028481483e-05
raw_gd,same_formula,rutile::conventional_standard,rutile,rutile,TiO2,conventional_standard,equivalent_transform,rutile::reference,rutile,rutile,0.0,3.41922077169551,1,3,1,1,3.158301115036011e-05
raw_gd,same_formula,rutile::niggli_reduced,rutile,rutile,TiO2,niggli_reduced,equivalent_transform,rutile::reference,rutile,rutile,1.464821375527116e-14,3.4192207716955116,1,3,1,1,2.520799171179533e-05
raw_gd,same_formula,rutile::origin_shifted,rutile,rutile,TiO2,origin_shifted,equivalent_transform,rutile::reference,rutile,rutile,1.0877919644084146e-15,3.4192207716955094,1,3,1,1,2.5416025891900063e-05
raw_gd,same_formula,rutile::permuted_sites,rutile,rutile,TiO2,permuted_sites,equivalent_transform,rutile::reference,rutile,rutile,0.0,3.41922077169551,1,3,1,1,2.7249916456639767e-05
raw_gd,same_formula,rutile::supercell_2x1x1,rutile,rutile,TiO2,supercell_2x1x1,equivalent_transform,rutile::reference,rutile,rutile,1.1234667099445444e-14,3.4192207716955108,1,3,1,1,2.4125096388161182e-05
raw_gd,same_formula,rutile::coord_noise_0.020A,rutile,rutile,TiO2,coord_noise_0.020A,coordinate_perturbation,rutile::reference,rutile,rutile,0.05674175242342924,3.4160185653495945,1,3,1,1,2.6291003450751305e-05
raw_gd,same_formula,rutile::coord_noise_0.050A,rutile,rutile,TiO2,coord_noise_0.050A,coordinate_perturbation,rutile::reference,rutile,rutile,0.27923509308291156,3.322070633673456,1,3,1,1,2.529192715883255e-05
raw_gd,same_formula,rutile::coord_noise_0.100A,rutile,rutile,TiO2,coord_noise_0.100A,coordinate_perturbation,rutile::reference,rutile,rutile,0.4882009694052007,3.2581497427931545,1,3,1,1,2.662499900907278e-05
raw_gd,same_formula,rutile::lattice_noise_0.010,rutile,rutile,TiO2,lattice_noise_0.010,lattice_perturbation,brookite::reference,brookite,brookite,3.204740712771966,3.204740712771966,2,3,0,1,2.762500662356615e-05
raw_gd,same_formula,rutile::lattice_noise_0.020,rutile,rutile,TiO2,lattice_noise_0.020,lattice_perturbation,brookite::reference,brookite,brookite,3.0102887542986108,3.0102887542986108,2,3,0,1,2.420798409730196e-05
raw_gd,same_formula,rutile::lattice_noise_0.050,rutile,rutile,TiO2,lattice_noise_0.050,lattice_perturbation,brookite::reference,brookite,brookite,3.7286064794179046,3.7286064794179046,3,3,0,1,3.458408173173666e-05
raw_gd,same_formula,rutile::combined_noise_0.020A_0.010,rutile,rutile,TiO2,combined_noise_0.020A_0.010,combined_perturbation,rutile::reference,rutile,rutile,3.4574915144661897,3.532009508438772,1,3,1,1,2.4499953724443913e-05
raw_gd,same_formula,rutile::combined_noise_0.050A_0.020,rutile,rutile,TiO2,combined_noise_0.050A_0.020,combined_perturbation,brookite::reference,brookite,brookite,3.1641502650577453,3.1641502650577453,2,3,0,1,2.4707987904548645e-05
raw_gd,same_formula,rutile::combined_noise_0.100A_0.050,rutile,rutile,TiO2,combined_noise_0.100A_0.050,combined_perturbation,brookite::reference,brookite,brookite,3.0063755229569438,3.0063755229569438,3,3,0,1,2.679100725799799e-05
raw_gd,same_formula,brookite::conventional_standard,brookite,brookite,TiO2,conventional_standard,equivalent_transform,brookite::reference,brookite,brookite,2.2355615874420538e-14,3.4190648761067024,1,3,1,1,2.462498378008604e-05
raw_gd,same_formula,brookite::niggli_reduced,brookite,brookite,TiO2,niggli_reduced,equivalent_transform,brookite::reference,brookite,brookite,0.0,3.4190648761067006,1,3,1,1,2.6541994884610176e-05
raw_gd,same_formula,brookite::origin_shifted,brookite,brookite,TiO2,origin_shifted,equivalent_transform,brookite::reference,brookite,brookite,1.8040526875513525e-14,3.4190648761067,1,3,1,1,2.537504769861698e-05
raw_gd,same_formula,brookite::permuted_sites,brookite,brookite,TiO2,permuted_sites,equivalent_transform,brookite::reference,brookite,brookite,3.556181434991652e-15,3.4190648761067006,1,3,1,1,2.3707980290055275e-05
raw_gd,same_formula,brookite::supercell_2x1x1,brookite,brookite,TiO2,supercell_2x1x1,equivalent_transform,brookite::reference,brookite,brookite,1.3885337287295507e-14,3.4190648761067006,1,3,1,1,2.6499968953430653e-05
raw_gd,same_formula,brookite::coord_noise_0.020A,brookite,brookite,TiO2,coord_noise_0.020A,coordinate_perturbation,brookite::reference,brookite,brookite,0.05941830167878877,3.413759627015771,1,3,1,1,2.3999949917197227e-05
raw_gd,same_formula,brookite::coord_noise_0.050A,brookite,brookite,TiO2,coord_noise_0.050A,coordinate_perturbation,brookite::reference,brookite,brookite,0.1314697221312764,3.4025936345776024,1,3,1,1,3.087508957833052e-05
raw_gd,same_formula,brookite::coord_noise_0.100A,brookite,brookite,TiO2,coord_noise_0.100A,coordinate_perturbation,brookite::reference,brookite,brookite,0.404659138598358,3.3239707451087708,1,3,1,1,2.3999949917197227e-05
raw_gd,same_formula,brookite::lattice_noise_0.010,brookite,brookite,TiO2,lattice_noise_0.010,lattice_perturbation,brookite::reference,brookite,brookite,1.7842914361002535,3.4360789269245378,1,3,1,1,2.4250010028481483e-05
raw_gd,same_formula,brookite::lattice_noise_0.020,brookite,brookite,TiO2,lattice_noise_0.020,lattice_perturbation,brookite::reference,brookite,brookite,2.550728586424844,3.761585480104256,1,3,1,1,2.8875074349343777e-05
raw_gd,same_formula,brookite::lattice_noise_0.050,brookite,brookite,TiO2,lattice_noise_0.050,lattice_perturbation,brookite::reference,brookite,brookite,2.6639262411981726,3.7617544831719387,1,3,1,1,2.6084017008543015e-05
raw_gd,same_formula,brookite::combined_noise_0.020A_0.010,brookite,brookite,TiO2,combined_noise_0.020A_0.010,combined_perturbation,brookite::reference,brookite,brookite,2.260415792084269,3.7799329387649587,1,3,1,1,2.7667032554745674e-05
raw_gd,same_formula,brookite::combined_noise_0.050A_0.020,brookite,brookite,TiO2,combined_noise_0.050A_0.020,combined_perturbation,brookite::reference,brookite,brookite,2.000660727546282,3.276593231309907,1,3,1,1,2.5374931283295155e-05
raw_gd,same_formula,brookite::combined_noise_0.100A_0.050,brookite,brookite,TiO2,combined_noise_0.100A_0.050,combined_perturbation,brookite::reference,brookite,brookite,2.4320041198150792,3.5250353979197513,1,3,1,1,2.3999949917197227e-05
