setting,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,true_parent_matched,candidate_count,num_matches,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
strict,same_formula,graphite::supercell_2x1x1,graphite,graphite,C,supercell_2x1x1,equivalent_transform,1,2,1,0,0,graphite::reference,0.018965583061799407
strict,same_formula,graphite::coord_noise_0.020A,graphite,graphite,C,coord_noise_0.020A,coordinate_perturbation,1,2,1,0,0,graphite::reference,0.02760499995201826
strict,same_formula,graphite::coord_noise_0.050A,graphite,graphite,C,coord_noise_0.050A,coordinate_perturbation,1,2,1,0,0,graphite::reference,0.10117937508039176
strict,same_formula,graphite::coord_noise_0.100A,graphite,graphite,C,coord_noise_0.100A,coordinate_perturbation,1,2,1,0,0,graphite::reference,0.0304965830873698
strict,same_formula,graphite::lattice_noise_0.010,graphite,graphite,C,lattice_noise_0.010,lattice_perturbation,1,2,1,0,0,graphite::reference,0.020122583955526352
strict,same_formula,graphite::lattice_noise_0.020,graphite,graphite,C,lattice_noise_0.020,lattice_perturbation,1,2,1,0,0,graphite::reference,0.015754208085127175
strict,same_formula,graphite::lattice_noise_0.050,graphite,graphite,C,lattice_noise_0.050,lattice_perturbation,0,2,0,0,1,,0.013497874955646694
strict,same_formula,graphite::combined_noise_0.020A_0.010,graphite,graphite,C,combined_noise_0.020A_0.010,combined_perturbation,1,2,1,0,0,graphite::reference,0.017998042050749063
strict,same_formula,graphite::combined_noise_0.050A_0.020,graphite,graphite,C,combined_noise_0.050A_0.020,combined_perturbation,1,2,1,0,0,graphite::reference,0.020338083966635168
strict,same_formula,graphite::combined_noise_0.100A_0.050,graphite,graphite,C,combined_noise_0.100A_0.050,combined_perturbation,0,2,0,0,1,,0.016723708948120475
strict,same_formula,alpha_quartz::conventional_standard,alpha_quartz,alpha_quartz,SiO2,conventional_standard,equivalent_transform,1,3,1,0,0,alpha_quartz::reference,0.033908791025169194
strict,same_formula,alpha_quartz::niggli_reduced,alpha_quartz,alpha_quartz,SiO2,niggli_reduced,equivalent_transform,1,3,1,0,0,alpha_quartz::reference,0.03793933300767094
strict,same_formula,alpha_quartz::origin_shifted,alpha_quartz,alpha_quartz,SiO2,origin_shifted,equivalent_transform,1,3,1,0,0,alpha_quartz::reference,0.03387520893011242
strict,same_formula,alpha_quartz::permuted_sites,alpha_quartz,alpha_quartz,SiO2,permuted_sites,equivalent_transform,1,3,1,0,0,alpha_quartz::reference,0.05001670797355473
strict,same_formula,alpha_quartz::supercell_2x1x1,alpha_quartz,alpha_quartz,SiO2,supercell_2x1x1,equivalent_transform,1,3,1,0,0,alpha_quartz::reference,0.050991374999284744
strict,same_formula,alpha_quartz::coord_noise_0.020A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.020A,coordinate_perturbation,1,3,1,0,0,alpha_quartz::reference,0.05116000003181398
strict,same_formula,alpha_quartz::coord_noise_0.050A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.050A,coordinate_perturbation,1,3,1,0,0,alpha_quartz::reference,0.045033291913568974
strict,same_formula,alpha_quartz::coord_noise_0.100A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.100A,coordinate_perturbation,1,3,1,0,0,alpha_quartz::reference,0.04459154198411852
strict,same_formula,alpha_quartz::lattice_noise_0.010,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.010,lattice_perturbation,1,3,1,0,0,alpha_quartz::reference,0.038674833020195365
strict,same_formula,alpha_quartz::lattice_noise_0.020,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.020,lattice_perturbation,1,3,1,0,0,alpha_quartz::reference,0.044175666058436036
strict,same_formula,alpha_quartz::lattice_noise_0.050,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.050,lattice_perturbation,1,3,1,0,0,alpha_quartz::reference,0.037756624980829656
strict,same_formula,alpha_quartz::combined_noise_0.020A_0.010,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.020A_0.010,combined_perturbation,1,3,1,0,0,alpha_quartz::reference,0.09781991608906537
strict,same_formula,alpha_quartz::combined_noise_0.050A_0.020,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.050A_0.020,combined_perturbation,1,3,1,0,0,alpha_quartz::reference,0.04254225001204759
strict,same_formula,alpha_quartz::combined_noise_0.100A_0.050,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.100A_0.050,combined_perturbation,1,3,1,0,0,alpha_quartz::reference,0.0520312919979915
strict,same_formula,alpha_cristobalite::conventional_standard,alpha_cristobalite,alpha_cristobalite,SiO2,conventional_standard,equivalent_transform,1,3,1,0,0,alpha_cristobalite::reference,0.044821000075899065
strict,same_formula,alpha_cristobalite::niggli_reduced,alpha_cristobalite,alpha_cristobalite,SiO2,niggli_reduced,equivalent_transform,1,3,1,0,0,alpha_cristobalite::reference,0.03863637498579919
strict,same_formula,alpha_cristobalite::origin_shifted,alpha_cristobalite,alpha_cristobalite,SiO2,origin_shifted,equivalent_transform,1,3,1,0,0,alpha_cristobalite::reference,0.08205245796125382
strict,same_formula,alpha_cristobalite::permuted_sites,alpha_cristobalite,alpha_cristobalite,SiO2,permuted_sites,equivalent_transform,1,3,1,0,0,alpha_cristobalite::reference,0.12900299998000264
strict,same_formula,alpha_cristobalite::supercell_2x1x1,alpha_cristobalite,alpha_cristobalite,SiO2,supercell_2x1x1,equivalent_transform,1,3,1,0,0,alpha_cristobalite::reference,0.08278516703285277
strict,same_formula,alpha_cristobalite::coord_noise_0.020A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.020A,coordinate_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.050897708046250045
strict,same_formula,alpha_cristobalite::coord_noise_0.050A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.050A,coordinate_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.04811495798639953
strict,same_formula,alpha_cristobalite::coord_noise_0.100A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.100A,coordinate_perturbation,0,3,0,0,1,,0.07052974996622652
strict,same_formula,alpha_cristobalite::lattice_noise_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.010,lattice_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.25765154196415097
strict,same_formula,alpha_cristobalite::lattice_noise_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.020,lattice_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.05967379198409617
strict,same_formula,alpha_cristobalite::lattice_noise_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.050,lattice_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.05167866707779467
strict,same_formula,alpha_cristobalite::combined_noise_0.020A_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.049200916080735624
strict,same_formula,alpha_cristobalite::combined_noise_0.050A_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.04799345799256116
strict,same_formula,alpha_cristobalite::combined_noise_0.100A_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.0490893330425024
strict,same_formula,coesite::conventional_standard,coesite,coesite,SiO2,conventional_standard,equivalent_transform,1,3,1,0,0,coesite::reference,0.11627962498459965
strict,same_formula,coesite::niggli_reduced,coesite,coesite,SiO2,niggli_reduced,equivalent_transform,1,3,1,0,0,coesite::reference,0.057163249934092164
strict,same_formula,coesite::origin_shifted,coesite,coesite,SiO2,origin_shifted,equivalent_transform,1,3,1,0,0,coesite::reference,0.059776625013910234
strict,same_formula,coesite::permuted_sites,coesite,coesite,SiO2,permuted_sites,equivalent_transform,1,3,1,0,0,coesite::reference,0.2086060829460621
strict,same_formula,coesite::supercell_2x1x1,coesite,coesite,SiO2,supercell_2x1x1,equivalent_transform,1,3,1,0,0,coesite::reference,0.11522991699166596
strict,same_formula,coesite::coord_noise_0.020A,coesite,coesite,SiO2,coord_noise_0.020A,coordinate_perturbation,1,3,1,0,0,coesite::reference,0.07973649993073195
strict,same_formula,coesite::coord_noise_0.050A,coesite,coesite,SiO2,coord_noise_0.050A,coordinate_perturbation,1,3,1,0,0,coesite::reference,0.1350441670510918
strict,same_formula,coesite::coord_noise_0.100A,coesite,coesite,SiO2,coord_noise_0.100A,coordinate_perturbation,0,3,0,0,1,,0.132199167041108
strict,same_formula,coesite::lattice_noise_0.010,coesite,coesite,SiO2,lattice_noise_0.010,lattice_perturbation,1,3,1,0,0,coesite::reference,0.09469862503465265
strict,same_formula,coesite::lattice_noise_0.020,coesite,coesite,SiO2,lattice_noise_0.020,lattice_perturbation,1,3,1,0,0,coesite::reference,0.29119012493174523
strict,same_formula,coesite::lattice_noise_0.050,coesite,coesite,SiO2,lattice_noise_0.050,lattice_perturbation,1,3,1,0,0,coesite::reference,0.14016337494831532
strict,same_formula,coesite::combined_noise_0.020A_0.010,coesite,coesite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,1,3,1,0,0,coesite::reference,0.09420041693374515
strict,same_formula,coesite::combined_noise_0.050A_0.020,coesite,coesite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,1,3,1,0,0,coesite::reference,0.07220941700506955
strict,same_formula,coesite::combined_noise_0.100A_0.050,coesite,coesite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,0,3,0,0,1,,0.06756904197391123
strict,same_formula,anatase::conventional_standard,anatase,anatase,TiO2,conventional_standard,equivalent_transform,1,3,1,0,0,anatase::reference,0.11441254196688533
strict,same_formula,anatase::niggli_reduced,anatase,anatase,TiO2,niggli_reduced,equivalent_transform,1,3,1,0,0,anatase::reference,0.09275158296804875
strict,same_formula,anatase::origin_shifted,anatase,anatase,TiO2,origin_shifted,equivalent_transform,1,3,1,0,0,anatase::reference,0.22800004109740257
strict,same_formula,anatase::permuted_sites,anatase,anatase,TiO2,permuted_sites,equivalent_transform,1,3,1,0,0,anatase::reference,0.2714307919377461
strict,same_formula,anatase::supercell_2x1x1,anatase,anatase,TiO2,supercell_2x1x1,equivalent_transform,1,3,1,0,0,anatase::reference,0.12970149994362146
strict,same_formula,anatase::coord_noise_0.020A,anatase,anatase,TiO2,coord_noise_0.020A,coordinate_perturbation,1,3,1,0,0,anatase::reference,0.10569500003475696
strict,same_formula,anatase::coord_noise_0.050A,anatase,anatase,TiO2,coord_noise_0.050A,coordinate_perturbation,1,3,1,0,0,anatase::reference,0.11466941609978676
strict,same_formula,anatase::coord_noise_0.100A,anatase,anatase,TiO2,coord_noise_0.100A,coordinate_perturbation,0,3,0,0,1,,0.1560484159272164
strict,same_formula,anatase::lattice_noise_0.010,anatase,anatase,TiO2,lattice_noise_0.010,lattice_perturbation,1,3,1,0,0,anatase::reference,0.05917400005273521
strict,same_formula,anatase::lattice_noise_0.020,anatase,anatase,TiO2,lattice_noise_0.020,lattice_perturbation,1,3,1,0,0,anatase::reference,0.11034545791335404
strict,same_formula,anatase::lattice_noise_0.050,anatase,anatase,TiO2,lattice_noise_0.050,lattice_perturbation,1,3,1,0,0,anatase::reference,0.038717790972441435
strict,same_formula,anatase::combined_noise_0.020A_0.010,anatase,anatase,TiO2,combined_noise_0.020A_0.010,combined_perturbation,1,3,1,0,0,anatase::reference,0.17726654198486358
strict,same_formula,anatase::combined_noise_0.050A_0.020,anatase,anatase,TiO2,combined_noise_0.050A_0.020,combined_perturbation,1,3,1,0,0,anatase::reference,0.09605820791330189
strict,same_formula,anatase::combined_noise_0.100A_0.050,anatase,anatase,TiO2,combined_noise_0.100A_0.050,combined_perturbation,1,3,1,0,0,anatase::reference,0.05086725007276982
strict,same_formula,rutile::conventional_standard,rutile,rutile,TiO2,conventional_standard,equivalent_transform,1,3,1,0,0,rutile::reference,0.05939624994061887
strict,same_formula,rutile::niggli_reduced,rutile,rutile,TiO2,niggli_reduced,equivalent_transform,1,3,1,0,0,rutile::reference,0.034170040977187455
strict,same_formula,rutile::origin_shifted,rutile,rutile,TiO2,origin_shifted,equivalent_transform,1,3,1,0,0,rutile::reference,0.03782666602637619
strict,same_formula,rutile::permuted_sites,rutile,rutile,TiO2,permuted_sites,equivalent_transform,1,3,1,0,0,rutile::reference,0.054502291954122484
strict,same_formula,rutile::supercell_2x1x1,rutile,rutile,TiO2,supercell_2x1x1,equivalent_transform,1,3,1,0,0,rutile::reference,0.04235729097854346
strict,same_formula,rutile::coord_noise_0.020A,rutile,rutile,TiO2,coord_noise_0.020A,coordinate_perturbation,1,3,1,0,0,rutile::reference,0.04375675006303936
strict,same_formula,rutile::coord_noise_0.050A,rutile,rutile,TiO2,coord_noise_0.050A,coordinate_perturbation,1,3,1,0,0,rutile::reference,0.044260915950872004
strict,same_formula,rutile::coord_noise_0.100A,rutile,rutile,TiO2,coord_noise_0.100A,coordinate_perturbation,0,3,0,0,1,,0.05990937491878867
strict,same_formula,rutile::lattice_noise_0.010,rutile,rutile,TiO2,lattice_noise_0.010,lattice_perturbation,1,3,1,0,0,rutile::reference,0.11799595889169723
strict,same_formula,rutile::lattice_noise_0.020,rutile,rutile,TiO2,lattice_noise_0.020,lattice_perturbation,1,3,1,0,0,rutile::reference,0.16840304201468825
strict,same_formula,rutile::lattice_noise_0.050,rutile,rutile,TiO2,lattice_noise_0.050,lattice_perturbation,1,3,1,0,0,rutile::reference,0.04233483399730176
strict,same_formula,rutile::combined_noise_0.020A_0.010,rutile,rutile,TiO2,combined_noise_0.020A_0.010,combined_perturbation,1,3,1,0,0,rutile::reference,0.05233745905570686
strict,same_formula,rutile::combined_noise_0.050A_0.020,rutile,rutile,TiO2,combined_noise_0.050A_0.020,combined_perturbation,1,3,1,0,0,rutile::reference,0.06958166707772762
strict,same_formula,rutile::combined_noise_0.100A_0.050,rutile,rutile,TiO2,combined_noise_0.100A_0.050,combined_perturbation,1,3,1,0,0,rutile::reference,0.07845520798582584
strict,same_formula,brookite::conventional_standard,brookite,brookite,TiO2,conventional_standard,equivalent_transform,1,3,1,0,0,brookite::reference,0.1523102909559384
strict,same_formula,brookite::niggli_reduced,brookite,brookite,TiO2,niggli_reduced,equivalent_transform,1,3,1,0,0,brookite::reference,0.1840557079995051
strict,same_formula,brookite::origin_shifted,brookite,brookite,TiO2,origin_shifted,equivalent_transform,1,3,1,0,0,brookite::reference,0.3244862920837477
strict,same_formula,brookite::permuted_sites,brookite,brookite,TiO2,permuted_sites,equivalent_transform,1,3,1,0,0,brookite::reference,0.32850325002800673
strict,same_formula,brookite::supercell_2x1x1,brookite,brookite,TiO2,supercell_2x1x1,equivalent_transform,1,3,1,0,0,brookite::reference,0.2569086250150576
strict,same_formula,brookite::coord_noise_0.020A,brookite,brookite,TiO2,coord_noise_0.020A,coordinate_perturbation,1,3,1,0,0,brookite::reference,0.2056343329604715
strict,same_formula,brookite::coord_noise_0.050A,brookite,brookite,TiO2,coord_noise_0.050A,coordinate_perturbation,1,3,1,0,0,brookite::reference,0.18154041597153991
strict,same_formula,brookite::coord_noise_0.100A,brookite,brookite,TiO2,coord_noise_0.100A,coordinate_perturbation,0,3,0,0,1,,0.2209817919647321
strict,same_formula,brookite::lattice_noise_0.010,brookite,brookite,TiO2,lattice_noise_0.010,lattice_perturbation,1,3,1,0,0,brookite::reference,0.3729832910466939
strict,same_formula,brookite::lattice_noise_0.020,brookite,brookite,TiO2,lattice_noise_0.020,lattice_perturbation,1,3,1,0,0,brookite::reference,0.18659804202616215
strict,same_formula,brookite::lattice_noise_0.050,brookite,brookite,TiO2,lattice_noise_0.050,lattice_perturbation,1,3,1,0,0,brookite::reference,0.09680441697128117
strict,same_formula,brookite::combined_noise_0.020A_0.010,brookite,brookite,TiO2,combined_noise_0.020A_0.010,combined_perturbation,1,3,1,0,0,brookite::reference,0.1037530000321567
strict,same_formula,brookite::combined_noise_0.050A_0.020,brookite,brookite,TiO2,combined_noise_0.050A_0.020,combined_perturbation,1,3,1,0,0,brookite::reference,0.1369663750519976
strict,same_formula,brookite::combined_noise_0.100A_0.050,brookite,brookite,TiO2,combined_noise_0.100A_0.050,combined_perturbation,0,3,0,0,1,,0.2176082080695778
medium,same_formula,diamond::conventional_standard,diamond,diamond,C,conventional_standard,equivalent_transform,1,2,1,0,0,diamond::reference,0.018368792021647096
medium,same_formula,diamond::niggli_reduced,diamond,diamond,C,niggli_reduced,equivalent_transform,1,2,1,0,0,diamond::reference,0.013574332930147648
medium,same_formula,diamond::origin_shifted,diamond,diamond,C,origin_shifted,equivalent_transform,1,2,1,0,0,diamond::reference,0.008139625075273216
medium,same_formula,diamond::permuted_sites,diamond,diamond,C,permuted_sites,equivalent_transform,1,2,1,0,0,diamond::reference,0.008364750072360039
medium,same_formula,diamond::supercell_2x1x1,diamond,diamond,C,supercell_2x1x1,equivalent_transform,1,2,1,0,0,diamond::reference,0.009847083012573421
medium,same_formula,diamond::coord_noise_0.020A,diamond,diamond,C,coord_noise_0.020A,coordinate_perturbation,1,2,1,0,0,diamond::reference,0.008113541058264673
medium,same_formula,diamond::coord_noise_0.050A,diamond,diamond,C,coord_noise_0.050A,coordinate_perturbation,1,2,1,0,0,diamond::reference,0.015342208091169596
medium,same_formula,diamond::coord_noise_0.100A,diamond,diamond,C,coord_noise_0.100A,coordinate_perturbation,1,2,1,0,0,diamond::reference,0.00946379208471626
medium,same_formula,diamond::lattice_noise_0.010,diamond,diamond,C,lattice_noise_0.010,lattice_perturbation,1,2,1,0,0,diamond::reference,0.009201667038723826
medium,same_formula,diamond::lattice_noise_0.020,diamond,diamond,C,lattice_noise_0.020,lattice_perturbation,1,2,1,0,0,diamond::reference,0.009382165968418121
medium,same_formula,diamond::lattice_noise_0.050,diamond,diamond,C,lattice_noise_0.050,lattice_perturbation,1,2,1,0,0,diamond::reference,0.008719000034034252
medium,same_formula,diamond::combined_noise_0.020A_0.010,diamond,diamond,C,combined_noise_0.020A_0.010,combined_perturbation,1,2,1,0,0,diamond::reference,0.00808058399707079
medium,same_formula,diamond::combined_noise_0.050A_0.020,diamond,diamond,C,combined_noise_0.050A_0.020,combined_perturbation,1,2,1,0,0,diamond::reference,0.0075779169565066695
medium,same_formula,diamond::combined_noise_0.100A_0.050,diamond,diamond,C,combined_noise_0.100A_0.050,combined_perturbation,1,2,1,0,0,diamond::reference,0.008615833008661866
medium,same_formula,graphite::conventional_standard,graphite,graphite,C,conventional_standard,equivalent_transform,1,2,1,0,0,graphite::reference,0.011106666992418468
medium,same_formula,graphite::niggli_reduced,graphite,graphite,C,niggli_reduced,equivalent_transform,1,2,1,0,0,graphite::reference,0.0096355410059914
medium,same_formula,graphite::origin_shifted,graphite,graphite,C,origin_shifted,equivalent_transform,1,2,1,0,0,graphite::reference,0.009130915976129472
medium,same_formula,graphite::permuted_sites,graphite,graphite,C,permuted_sites,equivalent_transform,1,2,1,0,0,graphite::reference,0.012594416970387101
medium,same_formula,graphite::supercell_2x1x1,graphite,graphite,C,supercell_2x1x1,equivalent_transform,1,2,1,0,0,graphite::reference,0.012783124926500022
medium,same_formula,graphite::coord_noise_0.020A,graphite,graphite,C,coord_noise_0.020A,coordinate_perturbation,1,2,1,0,0,graphite::reference,0.010893792030401528
medium,same_formula,graphite::coord_noise_0.050A,graphite,graphite,C,coord_noise_0.050A,coordinate_perturbation,1,2,1,0,0,graphite::reference,0.010848875041119754
medium,same_formula,graphite::coord_noise_0.100A,graphite,graphite,C,coord_noise_0.100A,coordinate_perturbation,1,2,1,0,0,graphite::reference,0.013021874940022826
medium,same_formula,graphite::lattice_noise_0.010,graphite,graphite,C,lattice_noise_0.010,lattice_perturbation,1,2,1,0,0,graphite::reference,0.009224415989592671
medium,same_formula,graphite::lattice_noise_0.020,graphite,graphite,C,lattice_noise_0.020,lattice_perturbation,1,2,1,0,0,graphite::reference,0.0074889580719172955
medium,same_formula,graphite::lattice_noise_0.050,graphite,graphite,C,lattice_noise_0.050,lattice_perturbation,1,2,1,0,0,graphite::reference,0.008481541997753084
medium,same_formula,graphite::combined_noise_0.020A_0.010,graphite,graphite,C,combined_noise_0.020A_0.010,combined_perturbation,1,2,1,0,0,graphite::reference,0.007868082961067557
medium,same_formula,graphite::combined_noise_0.050A_0.020,graphite,graphite,C,combined_noise_0.050A_0.020,combined_perturbation,1,2,1,0,0,graphite::reference,0.008726833970285952
medium,same_formula,graphite::combined_noise_0.100A_0.050,graphite,graphite,C,combined_noise_0.100A_0.050,combined_perturbation,1,2,1,0,0,graphite::reference,0.007926041958853602
medium,same_formula,alpha_quartz::conventional_standard,alpha_quartz,alpha_quartz,SiO2,conventional_standard,equivalent_transform,1,3,1,0,0,alpha_quartz::reference,0.04471108294092119
medium,same_formula,alpha_quartz::niggli_reduced,alpha_quartz,alpha_quartz,SiO2,niggli_reduced,equivalent_transform,1,3,1,0,0,alpha_quartz::reference,0.04543445899616927
medium,same_formula,alpha_quartz::origin_shifted,alpha_quartz,alpha_quartz,SiO2,origin_shifted,equivalent_transform,1,3,1,0,0,alpha_quartz::reference,0.04652129195164889
medium,same_formula,alpha_quartz::permuted_sites,alpha_quartz,alpha_quartz,SiO2,permuted_sites,equivalent_transform,1,3,1,0,0,alpha_quartz::reference,0.0428782079834491
medium,same_formula,alpha_quartz::supercell_2x1x1,alpha_quartz,alpha_quartz,SiO2,supercell_2x1x1,equivalent_transform,1,3,1,0,0,alpha_quartz::reference,0.10063124995213002
medium,same_formula,alpha_quartz::coord_noise_0.020A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.020A,coordinate_perturbation,1,3,1,0,0,alpha_quartz::reference,0.08845833293162286
medium,same_formula,alpha_quartz::coord_noise_0.050A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.050A,coordinate_perturbation,1,3,1,0,0,alpha_quartz::reference,0.11575995804741979
medium,same_formula,alpha_quartz::coord_noise_0.100A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.100A,coordinate_perturbation,1,3,1,0,0,alpha_quartz::reference,0.0813592920312658
medium,same_formula,alpha_quartz::lattice_noise_0.010,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.010,lattice_perturbation,1,3,1,0,0,alpha_quartz::reference,0.060573749942705035
medium,same_formula,alpha_quartz::lattice_noise_0.020,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.020,lattice_perturbation,1,3,1,0,0,alpha_quartz::reference,0.0860567920608446
medium,same_formula,alpha_quartz::lattice_noise_0.050,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.050,lattice_perturbation,1,3,1,0,0,alpha_quartz::reference,0.0532111250795424
medium,same_formula,alpha_quartz::combined_noise_0.020A_0.010,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.020A_0.010,combined_perturbation,1,3,1,0,0,alpha_quartz::reference,0.06240399996750057
medium,same_formula,alpha_quartz::combined_noise_0.050A_0.020,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.050A_0.020,combined_perturbation,1,3,1,0,0,alpha_quartz::reference,0.07105058408342302
medium,same_formula,alpha_quartz::combined_noise_0.100A_0.050,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.100A_0.050,combined_perturbation,1,3,1,0,0,alpha_quartz::reference,0.19407024991232902
medium,same_formula,alpha_cristobalite::conventional_standard,alpha_cristobalite,alpha_cristobalite,SiO2,conventional_standard,equivalent_transform,1,3,1,0,0,alpha_cristobalite::reference,0.21140604198444635
medium,same_formula,alpha_cristobalite::niggli_reduced,alpha_cristobalite,alpha_cristobalite,SiO2,niggli_reduced,equivalent_transform,1,3,1,0,0,alpha_cristobalite::reference,0.06266616692300886
medium,same_formula,alpha_cristobalite::origin_shifted,alpha_cristobalite,alpha_cristobalite,SiO2,origin_shifted,equivalent_transform,1,3,1,0,0,alpha_cristobalite::reference,0.05633533408399671
medium,same_formula,alpha_cristobalite::permuted_sites,alpha_cristobalite,alpha_cristobalite,SiO2,permuted_sites,equivalent_transform,1,3,1,0,0,alpha_cristobalite::reference,0.09130187495611608
medium,same_formula,alpha_cristobalite::supercell_2x1x1,alpha_cristobalite,alpha_cristobalite,SiO2,supercell_2x1x1,equivalent_transform,1,3,1,0,0,alpha_cristobalite::reference,0.09217412502039224
medium,same_formula,alpha_cristobalite::coord_noise_0.020A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.020A,coordinate_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.07052120799198747
medium,same_formula,alpha_cristobalite::coord_noise_0.050A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.050A,coordinate_perturbation,1,3,1,0,0,alpha_cristobalite::reference,0.07256424997467548
