split,entry_id,parent_id,material_id,formula,display_name,family_name,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
query,diamond::lattice_noise_0.010,diamond,mp-66,C,diamond,C,lattice_noise_0.010,lattice_perturbation,2,I4_1/amd,141,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/diamond__lattice_noise_0.010__mp-66.cif
query,diamond::lattice_noise_0.020,diamond,mp-66,C,diamond,C,lattice_noise_0.020,lattice_perturbation,2,I4_1/amd,141,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/diamond__lattice_noise_0.020__mp-66.cif
query,diamond::lattice_noise_0.050,diamond,mp-66,C,diamond,C,lattice_noise_0.050,lattice_perturbation,2,Fddd,70,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/diamond__lattice_noise_0.050__mp-66.cif
query,diamond::combined_noise_0.020A_0.010,diamond,mp-66,C,diamond,C,combined_noise_0.020A_0.010,combined_perturbation,2,P-1,2,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/diamond__combined_noise_0.020A_0.010__mp-66.cif
query,diamond::combined_noise_0.050A_0.020,diamond,mp-66,C,diamond,C,combined_noise_0.050A_0.020,combined_perturbation,2,P-1,2,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/diamond__combined_noise_0.050A_0.020__mp-66.cif
query,diamond::combined_noise_0.100A_0.050,diamond,mp-66,C,diamond,C,combined_noise_0.100A_0.050,combined_perturbation,2,P-1,2,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/diamond__combined_noise_0.100A_0.050__mp-66.cif
query,graphite::conventional_standard,graphite,mp-48,C,graphite,C,conventional_standard,equivalent_transform,4,P6_3/mmc,194,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/graphite__conventional_standard__mp-48.cif
query,graphite::niggli_reduced,graphite,mp-48,C,graphite,C,niggli_reduced,equivalent_transform,4,P6_3/mmc,194,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/graphite__niggli_reduced__mp-48.cif
query,graphite::origin_shifted,graphite,mp-48,C,graphite,C,origin_shifted,equivalent_transform,4,P6_3/mmc,194,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/graphite__origin_shifted__mp-48.cif
query,graphite::permuted_sites,graphite,mp-48,C,graphite,C,permuted_sites,equivalent_transform,4,P6_3/mmc,194,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/graphite__permuted_sites__mp-48.cif
query,graphite::supercell_2x1x1,graphite,mp-48,C,graphite,C,supercell_2x1x1,equivalent_transform,8,P6_3/mmc,194,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/graphite__supercell_2x1x1__mp-48.cif
query,graphite::coord_noise_0.020A,graphite,mp-48,C,graphite,C,coord_noise_0.020A,coordinate_perturbation,4,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/graphite__coord_noise_0.020A__mp-48.cif
query,graphite::coord_noise_0.050A,graphite,mp-48,C,graphite,C,coord_noise_0.050A,coordinate_perturbation,4,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/graphite__coord_noise_0.050A__mp-48.cif
query,graphite::coord_noise_0.100A,graphite,mp-48,C,graphite,C,coord_noise_0.100A,coordinate_perturbation,4,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/graphite__coord_noise_0.100A__mp-48.cif
query,graphite::lattice_noise_0.010,graphite,mp-48,C,graphite,C,lattice_noise_0.010,lattice_perturbation,4,Cmcm,63,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/graphite__lattice_noise_0.010__mp-48.cif
query,graphite::lattice_noise_0.020,graphite,mp-48,C,graphite,C,lattice_noise_0.020,lattice_perturbation,4,Cmcm,63,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/graphite__lattice_noise_0.020__mp-48.cif
query,graphite::lattice_noise_0.050,graphite,mp-48,C,graphite,C,lattice_noise_0.050,lattice_perturbation,4,Cmcm,63,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/graphite__lattice_noise_0.050__mp-48.cif
query,graphite::combined_noise_0.020A_0.010,graphite,mp-48,C,graphite,C,combined_noise_0.020A_0.010,combined_perturbation,4,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/graphite__combined_noise_0.020A_0.010__mp-48.cif
query,graphite::combined_noise_0.050A_0.020,graphite,mp-48,C,graphite,C,combined_noise_0.050A_0.020,combined_perturbation,4,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/graphite__combined_noise_0.050A_0.020__mp-48.cif
query,graphite::combined_noise_0.100A_0.050,graphite,mp-48,C,graphite,C,combined_noise_0.100A_0.050,combined_perturbation,4,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/graphite__combined_noise_0.100A_0.050__mp-48.cif
query,alpha_quartz::conventional_standard,alpha_quartz,mp-7000,SiO2,alpha_quartz,SiO2,conventional_standard,equivalent_transform,9,P3_121,152,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_quartz__conventional_standard__mp-7000.cif
query,alpha_quartz::niggli_reduced,alpha_quartz,mp-7000,SiO2,alpha_quartz,SiO2,niggli_reduced,equivalent_transform,9,P3_121,152,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_quartz__niggli_reduced__mp-7000.cif
query,alpha_quartz::origin_shifted,alpha_quartz,mp-7000,SiO2,alpha_quartz,SiO2,origin_shifted,equivalent_transform,9,P3_121,152,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_quartz__origin_shifted__mp-7000.cif
query,alpha_quartz::permuted_sites,alpha_quartz,mp-7000,SiO2,alpha_quartz,SiO2,permuted_sites,equivalent_transform,9,P3_121,152,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_quartz__permuted_sites__mp-7000.cif
query,alpha_quartz::supercell_2x1x1,alpha_quartz,mp-7000,SiO2,alpha_quartz,SiO2,supercell_2x1x1,equivalent_transform,18,P3_121,152,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_quartz__supercell_2x1x1__mp-7000.cif
query,alpha_quartz::coord_noise_0.020A,alpha_quartz,mp-7000,SiO2,alpha_quartz,SiO2,coord_noise_0.020A,coordinate_perturbation,9,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_quartz__coord_noise_0.020A__mp-7000.cif
query,alpha_quartz::coord_noise_0.050A,alpha_quartz,mp-7000,SiO2,alpha_quartz,SiO2,coord_noise_0.050A,coordinate_perturbation,9,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_quartz__coord_noise_0.050A__mp-7000.cif
query,alpha_quartz::coord_noise_0.100A,alpha_quartz,mp-7000,SiO2,alpha_quartz,SiO2,coord_noise_0.100A,coordinate_perturbation,9,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_quartz__coord_noise_0.100A__mp-7000.cif
query,alpha_quartz::lattice_noise_0.010,alpha_quartz,mp-7000,SiO2,alpha_quartz,SiO2,lattice_noise_0.010,lattice_perturbation,9,P3_121,152,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_quartz__lattice_noise_0.010__mp-7000.cif
query,alpha_quartz::lattice_noise_0.020,alpha_quartz,mp-7000,SiO2,alpha_quartz,SiO2,lattice_noise_0.020,lattice_perturbation,9,C2,5,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_quartz__lattice_noise_0.020__mp-7000.cif
query,alpha_quartz::lattice_noise_0.050,alpha_quartz,mp-7000,SiO2,alpha_quartz,SiO2,lattice_noise_0.050,lattice_perturbation,9,C2,5,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_quartz__lattice_noise_0.050__mp-7000.cif
query,alpha_quartz::combined_noise_0.020A_0.010,alpha_quartz,mp-7000,SiO2,alpha_quartz,SiO2,combined_noise_0.020A_0.010,combined_perturbation,9,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_quartz__combined_noise_0.020A_0.010__mp-7000.cif
query,alpha_quartz::combined_noise_0.050A_0.020,alpha_quartz,mp-7000,SiO2,alpha_quartz,SiO2,combined_noise_0.050A_0.020,combined_perturbation,9,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_quartz__combined_noise_0.050A_0.020__mp-7000.cif
query,alpha_quartz::combined_noise_0.100A_0.050,alpha_quartz,mp-7000,SiO2,alpha_quartz,SiO2,combined_noise_0.100A_0.050,combined_perturbation,9,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_quartz__combined_noise_0.100A_0.050__mp-7000.cif
query,alpha_cristobalite::conventional_standard,alpha_cristobalite,mp-6945,SiO2,alpha_cristobalite,SiO2,conventional_standard,equivalent_transform,12,P4_12_12,92,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_cristobalite__conventional_standard__mp-6945.cif
query,alpha_cristobalite::niggli_reduced,alpha_cristobalite,mp-6945,SiO2,alpha_cristobalite,SiO2,niggli_reduced,equivalent_transform,12,P4_12_12,92,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_cristobalite__niggli_reduced__mp-6945.cif
query,alpha_cristobalite::origin_shifted,alpha_cristobalite,mp-6945,SiO2,alpha_cristobalite,SiO2,origin_shifted,equivalent_transform,12,P4_12_12,92,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_cristobalite__origin_shifted__mp-6945.cif
query,alpha_cristobalite::permuted_sites,alpha_cristobalite,mp-6945,SiO2,alpha_cristobalite,SiO2,permuted_sites,equivalent_transform,12,P4_12_12,92,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_cristobalite__permuted_sites__mp-6945.cif
query,alpha_cristobalite::supercell_2x1x1,alpha_cristobalite,mp-6945,SiO2,alpha_cristobalite,SiO2,supercell_2x1x1,equivalent_transform,24,P4_12_12,92,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_cristobalite__supercell_2x1x1__mp-6945.cif
query,alpha_cristobalite::coord_noise_0.020A,alpha_cristobalite,mp-6945,SiO2,alpha_cristobalite,SiO2,coord_noise_0.020A,coordinate_perturbation,12,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_cristobalite__coord_noise_0.020A__mp-6945.cif
query,alpha_cristobalite::coord_noise_0.050A,alpha_cristobalite,mp-6945,SiO2,alpha_cristobalite,SiO2,coord_noise_0.050A,coordinate_perturbation,12,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_cristobalite__coord_noise_0.050A__mp-6945.cif
query,alpha_cristobalite::coord_noise_0.100A,alpha_cristobalite,mp-6945,SiO2,alpha_cristobalite,SiO2,coord_noise_0.100A,coordinate_perturbation,12,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_cristobalite__coord_noise_0.100A__mp-6945.cif
query,alpha_cristobalite::lattice_noise_0.010,alpha_cristobalite,mp-6945,SiO2,alpha_cristobalite,SiO2,lattice_noise_0.010,lattice_perturbation,12,P2_12_12_1,19,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_cristobalite__lattice_noise_0.010__mp-6945.cif
query,alpha_cristobalite::lattice_noise_0.020,alpha_cristobalite,mp-6945,SiO2,alpha_cristobalite,SiO2,lattice_noise_0.020,lattice_perturbation,12,P2_12_12_1,19,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_cristobalite__lattice_noise_0.020__mp-6945.cif
query,alpha_cristobalite::lattice_noise_0.050,alpha_cristobalite,mp-6945,SiO2,alpha_cristobalite,SiO2,lattice_noise_0.050,lattice_perturbation,12,P2_12_12_1,19,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_cristobalite__lattice_noise_0.050__mp-6945.cif
query,alpha_cristobalite::combined_noise_0.020A_0.010,alpha_cristobalite,mp-6945,SiO2,alpha_cristobalite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,12,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_cristobalite__combined_noise_0.020A_0.010__mp-6945.cif
query,alpha_cristobalite::combined_noise_0.050A_0.020,alpha_cristobalite,mp-6945,SiO2,alpha_cristobalite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,12,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_cristobalite__combined_noise_0.050A_0.020__mp-6945.cif
query,alpha_cristobalite::combined_noise_0.100A_0.050,alpha_cristobalite,mp-6945,SiO2,alpha_cristobalite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,12,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/alpha_cristobalite__combined_noise_0.100A_0.050__mp-6945.cif
query,coesite::conventional_standard,coesite,mp-12787,SiO2,coesite,SiO2,conventional_standard,equivalent_transform,36,C2/c,15,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/coesite__conventional_standard__mp-12787.cif
query,coesite::niggli_reduced,coesite,mp-12787,SiO2,coesite,SiO2,niggli_reduced,equivalent_transform,18,C2/c,15,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/coesite__niggli_reduced__mp-12787.cif
query,coesite::origin_shifted,coesite,mp-12787,SiO2,coesite,SiO2,origin_shifted,equivalent_transform,18,C2/c,15,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/coesite__origin_shifted__mp-12787.cif
query,coesite::permuted_sites,coesite,mp-12787,SiO2,coesite,SiO2,permuted_sites,equivalent_transform,18,C2/c,15,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/coesite__permuted_sites__mp-12787.cif
query,coesite::supercell_2x1x1,coesite,mp-12787,SiO2,coesite,SiO2,supercell_2x1x1,equivalent_transform,36,C2/c,15,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/coesite__supercell_2x1x1__mp-12787.cif
query,coesite::coord_noise_0.020A,coesite,mp-12787,SiO2,coesite,SiO2,coord_noise_0.020A,coordinate_perturbation,18,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/coesite__coord_noise_0.020A__mp-12787.cif
query,coesite::coord_noise_0.050A,coesite,mp-12787,SiO2,coesite,SiO2,coord_noise_0.050A,coordinate_perturbation,18,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/coesite__coord_noise_0.050A__mp-12787.cif
query,coesite::coord_noise_0.100A,coesite,mp-12787,SiO2,coesite,SiO2,coord_noise_0.100A,coordinate_perturbation,18,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/coesite__coord_noise_0.100A__mp-12787.cif
query,coesite::lattice_noise_0.010,coesite,mp-12787,SiO2,coesite,SiO2,lattice_noise_0.010,lattice_perturbation,18,C2/c,15,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/coesite__lattice_noise_0.010__mp-12787.cif
query,coesite::lattice_noise_0.020,coesite,mp-12787,SiO2,coesite,SiO2,lattice_noise_0.020,lattice_perturbation,18,C2/c,15,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/coesite__lattice_noise_0.020__mp-12787.cif
query,coesite::lattice_noise_0.050,coesite,mp-12787,SiO2,coesite,SiO2,lattice_noise_0.050,lattice_perturbation,18,C2/c,15,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/coesite__lattice_noise_0.050__mp-12787.cif
query,coesite::combined_noise_0.020A_0.010,coesite,mp-12787,SiO2,coesite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,18,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/coesite__combined_noise_0.020A_0.010__mp-12787.cif
query,coesite::combined_noise_0.050A_0.020,coesite,mp-12787,SiO2,coesite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,18,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/coesite__combined_noise_0.050A_0.020__mp-12787.cif
query,coesite::combined_noise_0.100A_0.050,coesite,mp-12787,SiO2,coesite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,18,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/coesite__combined_noise_0.100A_0.050__mp-12787.cif
query,anatase::conventional_standard,anatase,mp-390,TiO2,anatase,TiO2,conventional_standard,equivalent_transform,12,I4_1/amd,141,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/anatase__conventional_standard__mp-390.cif
query,anatase::niggli_reduced,anatase,mp-390,TiO2,anatase,TiO2,niggli_reduced,equivalent_transform,6,I4_1/amd,141,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/anatase__niggli_reduced__mp-390.cif
query,anatase::origin_shifted,anatase,mp-390,TiO2,anatase,TiO2,origin_shifted,equivalent_transform,6,I4_1/amd,141,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/anatase__origin_shifted__mp-390.cif
query,anatase::permuted_sites,anatase,mp-390,TiO2,anatase,TiO2,permuted_sites,equivalent_transform,6,I4_1/amd,141,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/anatase__permuted_sites__mp-390.cif
query,anatase::supercell_2x1x1,anatase,mp-390,TiO2,anatase,TiO2,supercell_2x1x1,equivalent_transform,12,I4_1/amd,141,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/anatase__supercell_2x1x1__mp-390.cif
query,anatase::coord_noise_0.020A,anatase,mp-390,TiO2,anatase,TiO2,coord_noise_0.020A,coordinate_perturbation,6,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/anatase__coord_noise_0.020A__mp-390.cif
query,anatase::coord_noise_0.050A,anatase,mp-390,TiO2,anatase,TiO2,coord_noise_0.050A,coordinate_perturbation,6,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/anatase__coord_noise_0.050A__mp-390.cif
query,anatase::coord_noise_0.100A,anatase,mp-390,TiO2,anatase,TiO2,coord_noise_0.100A,coordinate_perturbation,6,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/anatase__coord_noise_0.100A__mp-390.cif
query,anatase::lattice_noise_0.010,anatase,mp-390,TiO2,anatase,TiO2,lattice_noise_0.010,lattice_perturbation,6,Imma,74,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/anatase__lattice_noise_0.010__mp-390.cif
query,anatase::lattice_noise_0.020,anatase,mp-390,TiO2,anatase,TiO2,lattice_noise_0.020,lattice_perturbation,6,Imma,74,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/anatase__lattice_noise_0.020__mp-390.cif
query,anatase::lattice_noise_0.050,anatase,mp-390,TiO2,anatase,TiO2,lattice_noise_0.050,lattice_perturbation,6,Imma,74,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/anatase__lattice_noise_0.050__mp-390.cif
query,anatase::combined_noise_0.020A_0.010,anatase,mp-390,TiO2,anatase,TiO2,combined_noise_0.020A_0.010,combined_perturbation,6,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/anatase__combined_noise_0.020A_0.010__mp-390.cif
query,anatase::combined_noise_0.050A_0.020,anatase,mp-390,TiO2,anatase,TiO2,combined_noise_0.050A_0.020,combined_perturbation,6,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/anatase__combined_noise_0.050A_0.020__mp-390.cif
query,anatase::combined_noise_0.100A_0.050,anatase,mp-390,TiO2,anatase,TiO2,combined_noise_0.100A_0.050,combined_perturbation,6,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/anatase__combined_noise_0.100A_0.050__mp-390.cif
query,rutile::conventional_standard,rutile,mp-2657,TiO2,rutile,TiO2,conventional_standard,equivalent_transform,6,P4_2/mnm,136,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/rutile__conventional_standard__mp-2657.cif
query,rutile::niggli_reduced,rutile,mp-2657,TiO2,rutile,TiO2,niggli_reduced,equivalent_transform,6,P4_2/mnm,136,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/rutile__niggli_reduced__mp-2657.cif
query,rutile::origin_shifted,rutile,mp-2657,TiO2,rutile,TiO2,origin_shifted,equivalent_transform,6,P4_2/mnm,136,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/rutile__origin_shifted__mp-2657.cif
query,rutile::permuted_sites,rutile,mp-2657,TiO2,rutile,TiO2,permuted_sites,equivalent_transform,6,P4_2/mnm,136,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/rutile__permuted_sites__mp-2657.cif
query,rutile::supercell_2x1x1,rutile,mp-2657,TiO2,rutile,TiO2,supercell_2x1x1,equivalent_transform,12,P4_2/mnm,136,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/rutile__supercell_2x1x1__mp-2657.cif
query,rutile::coord_noise_0.020A,rutile,mp-2657,TiO2,rutile,TiO2,coord_noise_0.020A,coordinate_perturbation,6,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/rutile__coord_noise_0.020A__mp-2657.cif
query,rutile::coord_noise_0.050A,rutile,mp-2657,TiO2,rutile,TiO2,coord_noise_0.050A,coordinate_perturbation,6,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/rutile__coord_noise_0.050A__mp-2657.cif
query,rutile::coord_noise_0.100A,rutile,mp-2657,TiO2,rutile,TiO2,coord_noise_0.100A,coordinate_perturbation,6,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/rutile__coord_noise_0.100A__mp-2657.cif
query,rutile::lattice_noise_0.010,rutile,mp-2657,TiO2,rutile,TiO2,lattice_noise_0.010,lattice_perturbation,6,Pnnm,58,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/rutile__lattice_noise_0.010__mp-2657.cif
query,rutile::lattice_noise_0.020,rutile,mp-2657,TiO2,rutile,TiO2,lattice_noise_0.020,lattice_perturbation,6,Pnnm,58,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/rutile__lattice_noise_0.020__mp-2657.cif
query,rutile::lattice_noise_0.050,rutile,mp-2657,TiO2,rutile,TiO2,lattice_noise_0.050,lattice_perturbation,6,Pnnm,58,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/rutile__lattice_noise_0.050__mp-2657.cif
query,rutile::combined_noise_0.020A_0.010,rutile,mp-2657,TiO2,rutile,TiO2,combined_noise_0.020A_0.010,combined_perturbation,6,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/rutile__combined_noise_0.020A_0.010__mp-2657.cif
query,rutile::combined_noise_0.050A_0.020,rutile,mp-2657,TiO2,rutile,TiO2,combined_noise_0.050A_0.020,combined_perturbation,6,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/rutile__combined_noise_0.050A_0.020__mp-2657.cif
query,rutile::combined_noise_0.100A_0.050,rutile,mp-2657,TiO2,rutile,TiO2,combined_noise_0.100A_0.050,combined_perturbation,6,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/rutile__combined_noise_0.100A_0.050__mp-2657.cif
query,brookite::conventional_standard,brookite,mp-1840,TiO2,brookite,TiO2,conventional_standard,equivalent_transform,24,Pbca,61,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/brookite__conventional_standard__mp-1840.cif
query,brookite::niggli_reduced,brookite,mp-1840,TiO2,brookite,TiO2,niggli_reduced,equivalent_transform,24,Pbca,61,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/brookite__niggli_reduced__mp-1840.cif
query,brookite::origin_shifted,brookite,mp-1840,TiO2,brookite,TiO2,origin_shifted,equivalent_transform,24,Pbca,61,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/brookite__origin_shifted__mp-1840.cif
query,brookite::permuted_sites,brookite,mp-1840,TiO2,brookite,TiO2,permuted_sites,equivalent_transform,24,Pbca,61,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/brookite__permuted_sites__mp-1840.cif
query,brookite::supercell_2x1x1,brookite,mp-1840,TiO2,brookite,TiO2,supercell_2x1x1,equivalent_transform,48,Pbca,61,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/brookite__supercell_2x1x1__mp-1840.cif
query,brookite::coord_noise_0.020A,brookite,mp-1840,TiO2,brookite,TiO2,coord_noise_0.020A,coordinate_perturbation,24,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/brookite__coord_noise_0.020A__mp-1840.cif
query,brookite::coord_noise_0.050A,brookite,mp-1840,TiO2,brookite,TiO2,coord_noise_0.050A,coordinate_perturbation,24,P1,1,materials_project_curated,benchmark/results/polymorph_small/dataset/queries/brookite__coord_noise_0.050A__mp-1840.cif
