method,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,top1_reference_id,top1_reference_parent_id,top1_reference_display_name,top1_distance,nearest_wrong_distance,true_parent_rank,candidate_count,correct_top1,correct_top5,query_runtime_seconds
smoothed_gd_sigma_0p03,same_formula,graphite::coord_noise_0.020A,graphite,graphite,C,coord_noise_0.020A,coordinate_perturbation,graphite::reference,graphite,graphite,0.005176349267313586,0.8923176616297629,1,2,1,1,3.908306825906038e-05
smoothed_gd_sigma_0p03,same_formula,graphite::coord_noise_0.050A,graphite,graphite,C,coord_noise_0.050A,coordinate_perturbation,graphite::reference,graphite,graphite,0.039820684839213784,0.8781313110659468,1,2,1,1,2.216699067503214e-05
smoothed_gd_sigma_0p03,same_formula,graphite::coord_noise_0.100A,graphite,graphite,C,coord_noise_0.100A,coordinate_perturbation,graphite::reference,graphite,graphite,0.05978223922593005,0.8712337058554276,1,2,1,1,3.074994310736656e-05
smoothed_gd_sigma_0p03,same_formula,graphite::lattice_noise_0.010,graphite,graphite,C,lattice_noise_0.010,lattice_perturbation,graphite::reference,graphite,graphite,0.3602504015442605,0.8844503251192183,1,2,1,1,2.762500662356615e-05
smoothed_gd_sigma_0p03,same_formula,graphite::lattice_noise_0.020,graphite,graphite,C,lattice_noise_0.020,lattice_perturbation,graphite::reference,graphite,graphite,0.7728262962084705,0.8715316572844604,1,2,1,1,2.887495793402195e-05
smoothed_gd_sigma_0p03,same_formula,graphite::lattice_noise_0.050,graphite,graphite,C,lattice_noise_0.050,lattice_perturbation,diamond::reference,diamond,diamond,0.8902541889235993,0.8902541889235993,2,2,0,1,1.8832972273230553e-05
smoothed_gd_sigma_0p03,same_formula,graphite::combined_noise_0.020A_0.010,graphite,graphite,C,combined_noise_0.020A_0.010,combined_perturbation,graphite::reference,graphite,graphite,0.5123835390986928,0.8258315071392021,1,2,1,1,3.5917037166655064e-05
smoothed_gd_sigma_0p03,same_formula,graphite::combined_noise_0.050A_0.020,graphite,graphite,C,combined_noise_0.050A_0.020,combined_perturbation,graphite::reference,graphite,graphite,0.470236064947161,0.8312420484588918,1,2,1,1,2.004194539040327e-05
smoothed_gd_sigma_0p03,same_formula,graphite::combined_noise_0.100A_0.050,graphite,graphite,C,combined_noise_0.100A_0.050,combined_perturbation,diamond::reference,diamond,diamond,0.8133216384764246,0.8133216384764246,2,2,0,1,2.9832939617335796e-05
smoothed_gd_sigma_0p03,same_formula,alpha_quartz::conventional_standard,alpha_quartz,alpha_quartz,SiO2,conventional_standard,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,5.648788257420721e-16,0.7646607394261359,1,3,1,1,5.329097621142864e-05
smoothed_gd_sigma_0p03,same_formula,alpha_quartz::niggli_reduced,alpha_quartz,alpha_quartz,SiO2,niggli_reduced,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,2.897936956728941e-15,0.7646607394261363,1,3,1,1,2.854189369827509e-05
smoothed_gd_sigma_0p03,same_formula,alpha_quartz::origin_shifted,alpha_quartz,alpha_quartz,SiO2,origin_shifted,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,6.664003383917367e-15,0.7646607394261365,1,3,1,1,2.7999980375170708e-05
smoothed_gd_sigma_0p03,same_formula,alpha_quartz::permuted_sites,alpha_quartz,alpha_quartz,SiO2,permuted_sites,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,2.3484188125867816e-15,0.7646607394261358,1,3,1,1,4.4958083890378475e-05
smoothed_gd_sigma_0p03,same_formula,alpha_quartz::supercell_2x1x1,alpha_quartz,alpha_quartz,SiO2,supercell_2x1x1,equivalent_transform,alpha_quartz::reference,alpha_quartz,alpha_quartz,3.083368643046446e-15,0.764660739426136,1,3,1,1,3.2125040888786316e-05
smoothed_gd_sigma_0p03,same_formula,alpha_quartz::coord_noise_0.020A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.020A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,0.0321845186524524,0.7638013140016834,1,3,1,1,2.504093572497368e-05
smoothed_gd_sigma_0p03,same_formula,alpha_quartz::coord_noise_0.050A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.050A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,0.027575118564888798,0.7542728042585642,1,3,1,1,3.8749887607991695e-05
smoothed_gd_sigma_0p03,same_formula,alpha_quartz::coord_noise_0.100A,alpha_quartz,alpha_quartz,SiO2,coord_noise_0.100A,coordinate_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,0.12935751252351063,0.7272405360279166,1,3,1,1,3.808399196714163e-05
smoothed_gd_sigma_0p03,same_formula,alpha_quartz::lattice_noise_0.010,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,0.8926025075568669,0.9478227488959803,1,3,1,1,2.5250017642974854e-05
smoothed_gd_sigma_0p03,same_formula,alpha_quartz::lattice_noise_0.020,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.020,lattice_perturbation,coesite::reference,coesite,coesite,0.4302109027256488,0.4302109027256488,2,3,0,1,2.504093572497368e-05
smoothed_gd_sigma_0p03,same_formula,alpha_quartz::lattice_noise_0.050,alpha_quartz,alpha_quartz,SiO2,lattice_noise_0.050,lattice_perturbation,coesite::reference,coesite,coesite,0.8746735681896636,0.8746735681896636,3,3,0,1,3.27499583363533e-05
smoothed_gd_sigma_0p03,same_formula,alpha_quartz::combined_noise_0.020A_0.010,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,0.23608348815386207,0.7467248332693175,1,3,1,1,3.0665891245007515e-05
smoothed_gd_sigma_0p03,same_formula,alpha_quartz::combined_noise_0.050A_0.020,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.050A_0.020,combined_perturbation,coesite::reference,coesite,coesite,0.7115998692436096,0.7115998692436096,2,3,0,1,3.1665898859500885e-05
smoothed_gd_sigma_0p03,same_formula,alpha_quartz::combined_noise_0.100A_0.050,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.100A_0.050,combined_perturbation,coesite::reference,coesite,coesite,0.5038045256399201,0.5038045256399201,2,3,0,1,2.7959002181887627e-05
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::conventional_standard,alpha_cristobalite,alpha_cristobalite,SiO2,conventional_standard,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.0,1.2229156591162267,1,3,1,1,3.033294342458248e-05
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::niggli_reduced,alpha_cristobalite,alpha_cristobalite,SiO2,niggli_reduced,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.0,1.2229156591162267,1,3,1,1,3.26669542118907e-05
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::origin_shifted,alpha_cristobalite,alpha_cristobalite,SiO2,origin_shifted,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,3.849915677036661e-15,1.2229156591162273,1,3,1,1,2.7499976567924023e-05
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::permuted_sites,alpha_cristobalite,alpha_cristobalite,SiO2,permuted_sites,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,4.747706364967549e-16,1.2229156591162267,1,3,1,1,3.0083931051194668e-05
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::supercell_2x1x1,alpha_cristobalite,alpha_cristobalite,SiO2,supercell_2x1x1,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,4.067454015313753e-15,1.2229156591162267,1,3,1,1,2.8959009796380997e-05
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::coord_noise_0.020A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.020A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.019641759089236516,1.2183387424634777,1,3,1,1,2.7208938263356686e-05
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::coord_noise_0.050A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.050A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.061330630082932734,1.2087200206892397,1,3,1,1,2.475001383572817e-05
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::coord_noise_0.100A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.100A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.3015621916265752,1.1454509223802027,1,3,1,1,2.4792039766907692e-05
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::lattice_noise_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.2543025215156855,1.1824111614272645,1,3,1,1,3.912497777491808e-05
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::lattice_noise_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.020,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.3899984806037049,1.1322465755023656,1,3,1,1,2.987496554851532e-05
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::lattice_noise_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.050,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.8356307989828061,1.126241743251908,1,3,1,1,3.21660190820694e-05
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::combined_noise_0.020A_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.3975564488703241,1.221615585850251,1,3,1,1,2.887495793402195e-05
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::combined_noise_0.050A_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.8389926639258549,1.101594582973641,1,3,1,1,2.4875043891370296e-05
smoothed_gd_sigma_0p03,same_formula,alpha_cristobalite::combined_noise_0.100A_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.9157298755471235,1.159945470307341,1,3,1,1,2.445792779326439e-05
smoothed_gd_sigma_0p03,same_formula,coesite::conventional_standard,coesite,coesite,SiO2,conventional_standard,equivalent_transform,coesite::reference,coesite,coesite,0.010820259158539722,0.7641846943624826,1,3,1,1,2.8166919946670532e-05
smoothed_gd_sigma_0p03,same_formula,coesite::niggli_reduced,coesite,coesite,SiO2,niggli_reduced,equivalent_transform,coesite::reference,coesite,coesite,0.011051578457417749,0.7644472402021056,1,3,1,1,2.8791953809559345e-05
smoothed_gd_sigma_0p03,same_formula,coesite::origin_shifted,coesite,coesite,SiO2,origin_shifted,equivalent_transform,coesite::reference,coesite,coesite,4.383859117442203e-15,0.764660739426136,1,3,1,1,3.3958000130951405e-05
smoothed_gd_sigma_0p03,same_formula,coesite::permuted_sites,coesite,coesite,SiO2,permuted_sites,equivalent_transform,coesite::reference,coesite,coesite,2.682614634450371e-16,0.7646607394261359,1,3,1,1,2.8708018362522125e-05
smoothed_gd_sigma_0p03,same_formula,coesite::supercell_2x1x1,coesite,coesite,SiO2,supercell_2x1x1,equivalent_transform,coesite::reference,coesite,coesite,0.05772608938322917,0.7640793923901508,1,3,1,1,2.9499991796910763e-05
smoothed_gd_sigma_0p03,same_formula,coesite::coord_noise_0.020A,coesite,coesite,SiO2,coord_noise_0.020A,coordinate_perturbation,coesite::reference,coesite,coesite,0.016115613702160313,0.7669080754315883,1,3,1,1,2.5084009394049644e-05
smoothed_gd_sigma_0p03,same_formula,coesite::coord_noise_0.050A,coesite,coesite,SiO2,coord_noise_0.050A,coordinate_perturbation,coesite::reference,coesite,coesite,0.06437773332815853,0.7747298573292526,1,3,1,1,3.395904786884785e-05
smoothed_gd_sigma_0p03,same_formula,coesite::coord_noise_0.100A,coesite,coesite,SiO2,coord_noise_0.100A,coordinate_perturbation,coesite::reference,coesite,coesite,0.17687544848008502,0.782759853800043,1,3,1,1,2.4875043891370296e-05
smoothed_gd_sigma_0p03,same_formula,coesite::lattice_noise_0.010,coesite,coesite,SiO2,lattice_noise_0.010,lattice_perturbation,coesite::reference,coesite,coesite,0.673843602714268,0.8661077084973963,1,3,1,1,2.60830856859684e-05
smoothed_gd_sigma_0p03,same_formula,coesite::lattice_noise_0.020,coesite,coesite,SiO2,lattice_noise_0.020,lattice_perturbation,coesite::reference,coesite,coesite,0.5336954724932271,0.7648975326694075,1,3,1,1,2.5000073947012424e-05
smoothed_gd_sigma_0p03,same_formula,coesite::lattice_noise_0.050,coesite,coesite,SiO2,lattice_noise_0.050,lattice_perturbation,coesite::reference,coesite,coesite,0.7523780754640043,1.0171093039978014,1,3,1,1,3.1374976970255375e-05
smoothed_gd_sigma_0p03,same_formula,coesite::combined_noise_0.020A_0.010,coesite,coesite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,coesite::reference,coesite,coesite,0.19888157878580404,0.8149851166948918,1,3,1,1,2.8125010430812836e-05
smoothed_gd_sigma_0p03,same_formula,coesite::combined_noise_0.050A_0.020,coesite,coesite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,coesite::reference,coesite,coesite,0.45270730689694444,0.8721065069718436,1,3,1,1,2.666597720235586e-05
smoothed_gd_sigma_0p03,same_formula,coesite::combined_noise_0.100A_0.050,coesite,coesite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,coesite::reference,coesite,coesite,0.7156259973204049,1.0394587776417201,1,3,1,1,3.3041927963495255e-05
smoothed_gd_sigma_0p03,same_formula,anatase::conventional_standard,anatase,anatase,TiO2,conventional_standard,equivalent_transform,anatase::reference,anatase,anatase,9.539315411619959e-15,1.2624771318275894,1,3,1,1,3.6624958738684654e-05
smoothed_gd_sigma_0p03,same_formula,anatase::niggli_reduced,anatase,anatase,TiO2,niggli_reduced,equivalent_transform,anatase::reference,anatase,anatase,4.453507748044936e-15,1.2624771318275914,1,3,1,1,2.5250017642974854e-05
smoothed_gd_sigma_0p03,same_formula,anatase::origin_shifted,anatase,anatase,TiO2,origin_shifted,equivalent_transform,anatase::reference,anatase,anatase,6.220898016160579e-15,1.262477131827591,1,3,1,1,2.445792779326439e-05
smoothed_gd_sigma_0p03,same_formula,anatase::permuted_sites,anatase,anatase,TiO2,permuted_sites,equivalent_transform,anatase::reference,anatase,anatase,8.909890703249563e-16,1.262477131827592,1,3,1,1,2.470891922712326e-05
smoothed_gd_sigma_0p03,same_formula,anatase::supercell_2x1x1,anatase,anatase,TiO2,supercell_2x1x1,equivalent_transform,anatase::reference,anatase,anatase,0.05273545278514726,1.257008670935923,1,3,1,1,2.5499961338937283e-05
smoothed_gd_sigma_0p03,same_formula,anatase::coord_noise_0.020A,anatase,anatase,TiO2,coord_noise_0.020A,coordinate_perturbation,anatase::reference,anatase,anatase,0.007172607755056761,1.2589633067125705,1,3,1,1,2.5875051505863667e-05
smoothed_gd_sigma_0p03,same_formula,anatase::coord_noise_0.050A,anatase,anatase,TiO2,coord_noise_0.050A,coordinate_perturbation,anatase::reference,anatase,anatase,0.061476815789379746,1.24488743292412,1,3,1,1,3.162503708153963e-05
smoothed_gd_sigma_0p03,same_formula,anatase::coord_noise_0.100A,anatase,anatase,TiO2,coord_noise_0.100A,coordinate_perturbation,anatase::reference,anatase,anatase,0.29402514031139865,1.1770934305182377,1,3,1,1,2.4916022084653378e-05
smoothed_gd_sigma_0p03,same_formula,anatase::lattice_noise_0.010,anatase,anatase,TiO2,lattice_noise_0.010,lattice_perturbation,anatase::reference,anatase,anatase,1.0117883497281623,1.2246945787852896,1,3,1,1,2.62079993262887e-05
smoothed_gd_sigma_0p03,same_formula,anatase::lattice_noise_0.020,anatase,anatase,TiO2,lattice_noise_0.020,lattice_perturbation,anatase::reference,anatase,anatase,1.2329334114810377,1.5101635369620978,1,3,1,1,2.5125104002654552e-05
smoothed_gd_sigma_0p03,same_formula,anatase::lattice_noise_0.050,anatase,anatase,TiO2,lattice_noise_0.050,lattice_perturbation,anatase::reference,anatase,anatase,1.1832813895544898,1.365107643573958,1,3,1,1,2.53340695053339e-05
smoothed_gd_sigma_0p03,same_formula,anatase::combined_noise_0.020A_0.010,anatase,anatase,TiO2,combined_noise_0.020A_0.010,combined_perturbation,anatase::reference,anatase,anatase,0.7860509402275359,1.3926543427884264,1,3,1,1,2.920802216976881e-05
smoothed_gd_sigma_0p03,same_formula,anatase::combined_noise_0.050A_0.020,anatase,anatase,TiO2,combined_noise_0.050A_0.020,combined_perturbation,anatase::reference,anatase,anatase,0.48509305058382723,1.2449693175922691,1,3,1,1,2.5374931283295155e-05
smoothed_gd_sigma_0p03,same_formula,anatase::combined_noise_0.100A_0.050,anatase,anatase,TiO2,combined_noise_0.100A_0.050,combined_perturbation,anatase::reference,anatase,anatase,1.1297392829005921,1.2639411931974012,1,3,1,1,2.4333014152944088e-05
smoothed_gd_sigma_0p03,same_formula,rutile::conventional_standard,rutile,rutile,TiO2,conventional_standard,equivalent_transform,rutile::reference,rutile,rutile,0.0,1.362251704332255,1,3,1,1,2.4792039766907692e-05
smoothed_gd_sigma_0p03,same_formula,rutile::niggli_reduced,rutile,rutile,TiO2,niggli_reduced,equivalent_transform,rutile::reference,rutile,rutile,6.3472408484880976e-15,1.3622517043322562,1,3,1,1,2.5084009394049644e-05
smoothed_gd_sigma_0p03,same_formula,rutile::origin_shifted,rutile,rutile,TiO2,origin_shifted,equivalent_transform,rutile::reference,rutile,rutile,4.742153335891272e-16,1.3622517043322548,1,3,1,1,2.65840208157897e-05
smoothed_gd_sigma_0p03,same_formula,rutile::permuted_sites,rutile,rutile,TiO2,permuted_sites,equivalent_transform,rutile::reference,rutile,rutile,0.0,1.362251704332255,1,3,1,1,2.433289773762226e-05
smoothed_gd_sigma_0p03,same_formula,rutile::supercell_2x1x1,rutile,rutile,TiO2,supercell_2x1x1,equivalent_transform,rutile::reference,rutile,rutile,4.876397687767623e-15,1.3622517043322555,1,3,1,1,2.550007775425911e-05
smoothed_gd_sigma_0p03,same_formula,rutile::coord_noise_0.020A,rutile,rutile,TiO2,coord_noise_0.020A,coordinate_perturbation,rutile::reference,rutile,rutile,0.024040886121662882,1.3617675233317568,1,3,1,1,2.4999957531690598e-05
smoothed_gd_sigma_0p03,same_formula,rutile::coord_noise_0.050A,rutile,rutile,TiO2,coord_noise_0.050A,coordinate_perturbation,rutile::reference,rutile,rutile,0.12127171499927437,1.3143316866125943,1,3,1,1,2.4250010028481483e-05
smoothed_gd_sigma_0p03,same_formula,rutile::coord_noise_0.100A,rutile,rutile,TiO2,coord_noise_0.100A,coordinate_perturbation,rutile::reference,rutile,rutile,0.21236607119332432,1.2564441460663835,1,3,1,1,2.4541979655623436e-05
smoothed_gd_sigma_0p03,same_formula,rutile::lattice_noise_0.010,rutile,rutile,TiO2,lattice_noise_0.010,lattice_perturbation,rutile::reference,rutile,rutile,0.9187394239085874,1.2594447293628939,1,3,1,1,2.562499139457941e-05
smoothed_gd_sigma_0p03,same_formula,rutile::lattice_noise_0.020,rutile,rutile,TiO2,lattice_noise_0.020,lattice_perturbation,rutile::reference,rutile,rutile,0.7880670738259131,1.3027273582676195,1,3,1,1,7.408310193568468e-05
smoothed_gd_sigma_0p03,same_formula,rutile::lattice_noise_0.050,rutile,rutile,TiO2,lattice_noise_0.050,lattice_perturbation,brookite::reference,brookite,brookite,1.6254105805493408,1.6254105805493408,3,3,0,1,3.358395770192146e-05
smoothed_gd_sigma_0p03,same_formula,rutile::combined_noise_0.020A_0.010,rutile,rutile,TiO2,combined_noise_0.020A_0.010,combined_perturbation,rutile::reference,rutile,rutile,0.4851402391718057,1.3167303253812714,1,3,1,1,2.816703636199236e-05
smoothed_gd_sigma_0p03,same_formula,rutile::combined_noise_0.050A_0.020,rutile,rutile,TiO2,combined_noise_0.050A_0.020,combined_perturbation,rutile::reference,rutile,rutile,1.050883654978725,1.2338062301494268,1,3,1,1,2.6082969270646572e-05
smoothed_gd_sigma_0p03,same_formula,rutile::combined_noise_0.100A_0.050,rutile,rutile,TiO2,combined_noise_0.100A_0.050,combined_perturbation,brookite::reference,brookite,brookite,1.202237353624514,1.202237353624514,2,3,0,1,2.575002145022154e-05
smoothed_gd_sigma_0p03,same_formula,brookite::conventional_standard,brookite,brookite,TiO2,conventional_standard,equivalent_transform,brookite::reference,brookite,brookite,9.592140767322377e-15,1.2624771318275931,1,3,1,1,2.695806324481964e-05
smoothed_gd_sigma_0p03,same_formula,brookite::niggli_reduced,brookite,brookite,TiO2,niggli_reduced,equivalent_transform,brookite::reference,brookite,brookite,0.0,1.2624771318275922,1,3,1,1,2.520799171179533e-05
smoothed_gd_sigma_0p03,same_formula,brookite::origin_shifted,brookite,brookite,TiO2,origin_shifted,equivalent_transform,brookite::reference,brookite,brookite,8.05647626873849e-15,1.2624771318275914,1,3,1,1,2.8542010113596916e-05
smoothed_gd_sigma_0p03,same_formula,brookite::permuted_sites,brookite,brookite,TiO2,permuted_sites,equivalent_transform,brookite::reference,brookite,brookite,1.5432932171811029e-15,1.2624771318275922,1,3,1,1,2.7708010748028755e-05
smoothed_gd_sigma_0p03,same_formula,brookite::supercell_2x1x1,brookite,brookite,TiO2,supercell_2x1x1,equivalent_transform,brookite::reference,brookite,brookite,6.027980744386724e-15,1.2624771318275925,1,3,1,1,2.558401320129633e-05
smoothed_gd_sigma_0p03,same_formula,brookite::coord_noise_0.020A,brookite,brookite,TiO2,coord_noise_0.020A,coordinate_perturbation,brookite::reference,brookite,brookite,0.026442323655367073,1.2596893957074025,1,3,1,1,2.5416025891900063e-05
smoothed_gd_sigma_0p03,same_formula,brookite::coord_noise_0.050A,brookite,brookite,TiO2,coord_noise_0.050A,coordinate_perturbation,brookite::reference,brookite,brookite,0.05019878703891599,1.2650118771380223,1,3,1,1,2.5832909159362316e-05
smoothed_gd_sigma_0p03,same_formula,brookite::coord_noise_0.100A,brookite,brookite,TiO2,coord_noise_0.100A,coordinate_perturbation,brookite::reference,brookite,brookite,0.16170355087907284,1.2279012183445428,1,3,1,1,2.5124987587332726e-05
smoothed_gd_sigma_0p03,same_formula,brookite::lattice_noise_0.010,brookite,brookite,TiO2,lattice_noise_0.010,lattice_perturbation,brookite::reference,brookite,brookite,0.3221233122542457,1.2264308394948198,1,3,1,1,2.491590566933155e-05
smoothed_gd_sigma_0p03,same_formula,brookite::lattice_noise_0.020,brookite,brookite,TiO2,lattice_noise_0.020,lattice_perturbation,brookite::reference,brookite,brookite,0.741334729960542,1.4577122166915968,1,3,1,1,2.4957931600511074e-05
