method,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,top1_reference_id,top1_reference_parent_id,top1_reference_display_name,top1_distance,nearest_wrong_distance,true_parent_rank,candidate_count,correct_top1,correct_top5,query_runtime_seconds
smoothed_gd_sigma_0p1,same_formula,coesite::combined_noise_0.100A_0.050,coesite,coesite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,coesite::reference,coesite,coesite,0.3027288125891664,0.43356019929912043,1,3,1,1,2.5416025891900063e-05
smoothed_gd_sigma_0p1,same_formula,anatase::conventional_standard,anatase,anatase,TiO2,conventional_standard,equivalent_transform,anatase::reference,anatase,anatase,5.153102442213971e-15,0.543503309496175,1,3,1,1,4.6375091187655926e-05
smoothed_gd_sigma_0p1,same_formula,anatase::niggli_reduced,anatase,anatase,TiO2,niggli_reduced,equivalent_transform,anatase::reference,anatase,anatase,2.824808357277175e-15,0.5435033094961759,1,3,1,1,2.5999965146183968e-05
smoothed_gd_sigma_0p1,same_formula,anatase::origin_shifted,anatase,anatase,TiO2,origin_shifted,equivalent_transform,anatase::reference,anatase,anatase,3.838155976859581e-15,0.5435033094961761,1,3,1,1,2.5417073629796505e-05
smoothed_gd_sigma_0p1,same_formula,anatase::permuted_sites,anatase,anatase,TiO2,permuted_sites,equivalent_transform,anatase::reference,anatase,anatase,5.026923647859957e-16,0.5435033094961765,1,3,1,1,2.5957939215004444e-05
smoothed_gd_sigma_0p1,same_formula,anatase::supercell_2x1x1,anatase,anatase,TiO2,supercell_2x1x1,equivalent_transform,anatase::reference,anatase,anatase,0.03290811381619297,0.5407582236655367,1,3,1,1,2.637505531311035e-05
smoothed_gd_sigma_0p1,same_formula,anatase::coord_noise_0.020A,anatase,anatase,TiO2,coord_noise_0.020A,coordinate_perturbation,anatase::reference,anatase,anatase,0.0036811326326198946,0.5420793247476546,1,3,1,1,2.633407711982727e-05
smoothed_gd_sigma_0p1,same_formula,anatase::coord_noise_0.050A,anatase,anatase,TiO2,coord_noise_0.050A,coordinate_perturbation,anatase::reference,anatase,anatase,0.024158603407169,0.5401270440419953,1,3,1,1,2.6333960704505444e-05
smoothed_gd_sigma_0p1,same_formula,anatase::coord_noise_0.100A,anatase,anatase,TiO2,coord_noise_0.100A,coordinate_perturbation,anatase::reference,anatase,anatase,0.14965141176101407,0.539360991420262,1,3,1,1,2.5333953090012074e-05
smoothed_gd_sigma_0p1,same_formula,anatase::lattice_noise_0.010,anatase,anatase,TiO2,lattice_noise_0.010,lattice_perturbation,anatase::reference,anatase,anatase,0.19371231043313517,0.491699685378244,1,3,1,1,2.7250032871961594e-05
smoothed_gd_sigma_0p1,same_formula,anatase::lattice_noise_0.020,anatase,anatase,TiO2,lattice_noise_0.020,lattice_perturbation,anatase::reference,anatase,anatase,0.2505379909833188,0.6217924704063862,1,3,1,1,2.475001383572817e-05
smoothed_gd_sigma_0p1,same_formula,anatase::lattice_noise_0.050,anatase,anatase,TiO2,lattice_noise_0.050,lattice_perturbation,anatase::reference,anatase,anatase,0.35366443432619776,0.6092539277114395,1,3,1,1,2.562499139457941e-05
smoothed_gd_sigma_0p1,same_formula,anatase::combined_noise_0.020A_0.010,anatase,anatase,TiO2,combined_noise_0.020A_0.010,combined_perturbation,anatase::reference,anatase,anatase,0.13200134990827908,0.5818773562337455,1,3,1,1,2.5124987587332726e-05
smoothed_gd_sigma_0p1,same_formula,anatase::combined_noise_0.050A_0.020,anatase,anatase,TiO2,combined_noise_0.050A_0.020,combined_perturbation,anatase::reference,anatase,anatase,0.08627776053301991,0.5428247066477735,1,3,1,1,2.4333014152944088e-05
smoothed_gd_sigma_0p1,same_formula,anatase::combined_noise_0.100A_0.050,anatase,anatase,TiO2,combined_noise_0.100A_0.050,combined_perturbation,anatase::reference,anatase,anatase,0.28125581425742197,0.5460685175291874,1,3,1,1,2.4667009711265564e-05
smoothed_gd_sigma_0p1,same_formula,rutile::conventional_standard,rutile,rutile,TiO2,conventional_standard,equivalent_transform,rutile::reference,rutile,rutile,0.0,0.616896877987164,1,3,1,1,2.5041052140295506e-05
smoothed_gd_sigma_0p1,same_formula,rutile::niggli_reduced,rutile,rutile,TiO2,niggli_reduced,equivalent_transform,rutile::reference,rutile,rutile,3.480434638764989e-15,0.6168968779871645,1,3,1,1,2.454104833304882e-05
smoothed_gd_sigma_0p1,same_formula,rutile::origin_shifted,rutile,rutile,TiO2,origin_shifted,equivalent_transform,rutile::reference,rutile,rutile,2.7138983782909264e-16,0.6168968779871639,1,3,1,1,2.5999965146183968e-05
smoothed_gd_sigma_0p1,same_formula,rutile::permuted_sites,rutile,rutile,TiO2,permuted_sites,equivalent_transform,rutile::reference,rutile,rutile,0.0,0.616896877987164,1,3,1,1,2.53340695053339e-05
smoothed_gd_sigma_0p1,same_formula,rutile::supercell_2x1x1,rutile,rutile,TiO2,supercell_2x1x1,equivalent_transform,rutile::reference,rutile,rutile,2.671671836579827e-15,0.6168968779871642,1,3,1,1,2.4832901544868946e-05
smoothed_gd_sigma_0p1,same_formula,rutile::coord_noise_0.020A,rutile,rutile,TiO2,coord_noise_0.020A,coordinate_perturbation,rutile::reference,rutile,rutile,0.011524612919377876,0.6159425886790976,1,3,1,1,2.491706982254982e-05
smoothed_gd_sigma_0p1,same_formula,rutile::coord_noise_0.050A,rutile,rutile,TiO2,coord_noise_0.050A,coordinate_perturbation,rutile::reference,rutile,rutile,0.06088183840094183,0.5908195888235862,1,3,1,1,2.5250017642974854e-05
smoothed_gd_sigma_0p1,same_formula,rutile::coord_noise_0.100A,rutile,rutile,TiO2,coord_noise_0.100A,coordinate_perturbation,rutile::reference,rutile,rutile,0.11541228192951172,0.5510977488802214,1,3,1,1,2.5084009394049644e-05
smoothed_gd_sigma_0p1,same_formula,rutile::lattice_noise_0.010,rutile,rutile,TiO2,lattice_noise_0.010,lattice_perturbation,rutile::reference,rutile,rutile,0.16944723422278113,0.6053655275455911,1,3,1,1,2.6708003133535385e-05
smoothed_gd_sigma_0p1,same_formula,rutile::lattice_noise_0.020,rutile,rutile,TiO2,lattice_noise_0.020,lattice_perturbation,rutile::reference,rutile,rutile,0.17809922757663604,0.5992690319357938,1,3,1,1,4.283396992832422e-05
smoothed_gd_sigma_0p1,same_formula,rutile::lattice_noise_0.050,rutile,rutile,TiO2,lattice_noise_0.050,lattice_perturbation,rutile::reference,rutile,rutile,0.4655614370210959,0.6943272717958355,1,3,1,1,2.7250032871961594e-05
smoothed_gd_sigma_0p1,same_formula,rutile::combined_noise_0.020A_0.010,rutile,rutile,TiO2,combined_noise_0.020A_0.010,combined_perturbation,rutile::reference,rutile,rutile,0.08127255178841433,0.6153102843552931,1,3,1,1,2.5540939532220364e-05
smoothed_gd_sigma_0p1,same_formula,rutile::combined_noise_0.050A_0.020,rutile,rutile,TiO2,combined_noise_0.050A_0.020,combined_perturbation,rutile::reference,rutile,rutile,0.21461483012355234,0.5802573668386537,1,3,1,1,2.475001383572817e-05
smoothed_gd_sigma_0p1,same_formula,rutile::combined_noise_0.100A_0.050,rutile,rutile,TiO2,combined_noise_0.100A_0.050,combined_perturbation,rutile::reference,rutile,rutile,0.40737298469970074,0.5544618443784866,1,3,1,1,2.5082961656153202e-05
smoothed_gd_sigma_0p1,same_formula,brookite::conventional_standard,brookite,brookite,TiO2,conventional_standard,equivalent_transform,brookite::reference,brookite,brookite,5.549523412508823e-15,0.543503309496177,1,3,1,1,2.520799171179533e-05
smoothed_gd_sigma_0p1,same_formula,brookite::niggli_reduced,brookite,brookite,TiO2,niggli_reduced,equivalent_transform,brookite::reference,brookite,brookite,0.0,0.5435033094961766,1,3,1,1,4.283396992832422e-05
smoothed_gd_sigma_0p1,same_formula,brookite::origin_shifted,brookite,brookite,TiO2,origin_shifted,equivalent_transform,brookite::reference,brookite,brookite,4.6279357529438396e-15,0.5435033094961763,1,3,1,1,2.9499991796910763e-05
smoothed_gd_sigma_0p1,same_formula,brookite::permuted_sites,brookite,brookite,TiO2,permuted_sites,equivalent_transform,brookite::reference,brookite,brookite,8.448946220532565e-16,0.5435033094961765,1,3,1,1,5.0458009354770184e-05
smoothed_gd_sigma_0p1,same_formula,brookite::supercell_2x1x1,brookite,brookite,TiO2,supercell_2x1x1,equivalent_transform,brookite::reference,brookite,brookite,3.427296557433999e-15,0.5435033094961766,1,3,1,1,2.5916961021721363e-05
smoothed_gd_sigma_0p1,same_formula,brookite::coord_noise_0.020A,brookite,brookite,TiO2,coord_noise_0.020A,coordinate_perturbation,brookite::reference,brookite,brookite,0.011843508053935681,0.5406603420133477,1,3,1,1,0.0001646250020712614
smoothed_gd_sigma_0p1,same_formula,brookite::coord_noise_0.050A,brookite,brookite,TiO2,coord_noise_0.050A,coordinate_perturbation,brookite::reference,brookite,brookite,0.02764673738126526,0.5434297061282908,1,3,1,1,4.8459041863679886e-05
smoothed_gd_sigma_0p1,same_formula,brookite::coord_noise_0.100A,brookite,brookite,TiO2,coord_noise_0.100A,coordinate_perturbation,brookite::reference,brookite,brookite,0.09397131156841208,0.5139147447086307,1,3,1,1,2.8999987989664078e-05
smoothed_gd_sigma_0p1,same_formula,brookite::lattice_noise_0.010,brookite,brookite,TiO2,lattice_noise_0.010,lattice_perturbation,brookite::reference,brookite,brookite,0.05038976496707027,0.5394479137517096,1,3,1,1,2.7249916456639767e-05
