method,pool_scope,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,top1_reference_id,top1_reference_parent_id,top1_reference_display_name,top1_distance,nearest_wrong_distance,true_parent_rank,candidate_count,correct_top1,correct_top5,query_runtime_seconds
reciprocal_power_spectrum,same_formula,alpha_quartz::combined_noise_0.050A_0.020,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.050A_0.020,combined_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,33.97777078364568,36.12628742693191,1,3,1,1,2.6541994884610176e-05
reciprocal_power_spectrum,same_formula,alpha_quartz::combined_noise_0.100A_0.050,alpha_quartz,alpha_quartz,SiO2,combined_noise_0.100A_0.050,combined_perturbation,coesite::reference,coesite,coesite,6.5704200167817435,6.5704200167817435,2,3,0,1,0.0001889580162242055
reciprocal_power_spectrum,same_formula,alpha_cristobalite::conventional_standard,alpha_cristobalite,alpha_cristobalite,SiO2,conventional_standard,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.0,144.2062772767288,1,3,1,1,6.887491326779127e-05
reciprocal_power_spectrum,same_formula,alpha_cristobalite::niggli_reduced,alpha_cristobalite,alpha_cristobalite,SiO2,niggli_reduced,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.0,144.2062772767288,1,3,1,1,4.916603211313486e-05
reciprocal_power_spectrum,same_formula,alpha_cristobalite::origin_shifted,alpha_cristobalite,alpha_cristobalite,SiO2,origin_shifted,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.0,144.2062772767288,1,3,1,1,3.629096318036318e-05
reciprocal_power_spectrum,same_formula,alpha_cristobalite::permuted_sites,alpha_cristobalite,alpha_cristobalite,SiO2,permuted_sites,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.0,144.2062772767288,1,3,1,1,3.112491685897112e-05
reciprocal_power_spectrum,same_formula,alpha_cristobalite::supercell_2x1x1,alpha_cristobalite,alpha_cristobalite,SiO2,supercell_2x1x1,equivalent_transform,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.0,144.2062772767288,1,3,1,1,3.120803739875555e-05
reciprocal_power_spectrum,same_formula,alpha_cristobalite::coord_noise_0.020A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.020A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,0.7752719584986396,144.08047225617747,1,3,1,1,2.5541987270116806e-05
reciprocal_power_spectrum,same_formula,alpha_cristobalite::coord_noise_0.050A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.050A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,4.324459392143178,146.18411212734728,1,3,1,1,3.908306825906038e-05
reciprocal_power_spectrum,same_formula,alpha_cristobalite::coord_noise_0.100A,alpha_cristobalite,alpha_cristobalite,SiO2,coord_noise_0.100A,coordinate_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,15.124444730036082,150.77026244423647,1,3,1,1,3.970798570662737e-05
reciprocal_power_spectrum,same_formula,alpha_cristobalite::lattice_noise_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,7.30443840817426,136.99068530743523,1,3,1,1,2.704199869185686e-05
reciprocal_power_spectrum,same_formula,alpha_cristobalite::lattice_noise_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.020,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,7.713528639583684,136.59606384924695,1,3,1,1,2.49580480158329e-05
reciprocal_power_spectrum,same_formula,alpha_cristobalite::lattice_noise_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,lattice_noise_0.050,lattice_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,32.43133589757316,112.32412170573373,1,3,1,1,0.00011487503070384264
reciprocal_power_spectrum,same_formula,alpha_cristobalite::combined_noise_0.020A_0.010,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,10.94595592917604,155.04307616057403,1,3,1,1,3.766699228435755e-05
reciprocal_power_spectrum,same_formula,alpha_cristobalite::combined_noise_0.050A_0.020,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,42.53952405101307,102.45484168429365,1,3,1,1,3.0791969038546085e-05
reciprocal_power_spectrum,same_formula,alpha_cristobalite::combined_noise_0.100A_0.050,alpha_cristobalite,alpha_cristobalite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,alpha_cristobalite::reference,alpha_cristobalite,alpha_cristobalite,64.4594128312757,81.0893132978352,1,3,1,1,2.583395689725876e-05
reciprocal_power_spectrum,same_formula,coesite::conventional_standard,coesite,coesite,SiO2,conventional_standard,equivalent_transform,coesite::reference,coesite,coesite,0.19360428084790152,2.2886657324606494,1,3,1,1,3.004202153533697e-05
reciprocal_power_spectrum,same_formula,coesite::niggli_reduced,coesite,coesite,SiO2,niggli_reduced,equivalent_transform,coesite::reference,coesite,coesite,0.9671360145671503,1.853579908018036,1,3,1,1,2.6708003133535385e-05
reciprocal_power_spectrum,same_formula,coesite::origin_shifted,coesite,coesite,SiO2,origin_shifted,equivalent_transform,coesite::reference,coesite,coesite,0.0,2.4224476293122588,1,3,1,1,2.674991264939308e-05
reciprocal_power_spectrum,same_formula,coesite::permuted_sites,coesite,coesite,SiO2,permuted_sites,equivalent_transform,coesite::reference,coesite,coesite,0.0,2.4224476293122588,1,3,1,1,3.945804201066494e-05
reciprocal_power_spectrum,same_formula,coesite::supercell_2x1x1,coesite,coesite,SiO2,supercell_2x1x1,equivalent_transform,coesite::reference,coesite,coesite,11.938426874158017,13.899146547987824,1,3,1,1,2.6499968953430653e-05
reciprocal_power_spectrum,same_formula,coesite::coord_noise_0.020A,coesite,coesite,SiO2,coord_noise_0.020A,coordinate_perturbation,coesite::reference,coesite,coesite,0.45491657814441955,2.457569988312679,1,3,1,1,2.6416964828968048e-05
reciprocal_power_spectrum,same_formula,coesite::coord_noise_0.050A,coesite,coesite,SiO2,coord_noise_0.050A,coordinate_perturbation,coesite::reference,coesite,coesite,2.3374140434216297,3.1983971806939735,1,3,1,1,2.5792047381401062e-05
reciprocal_power_spectrum,same_formula,coesite::coord_noise_0.100A,coesite,coesite,SiO2,coord_noise_0.100A,coordinate_perturbation,coesite::reference,coesite,coesite,11.049236923781923,11.502440976793782,1,3,1,1,2.587493509054184e-05
reciprocal_power_spectrum,same_formula,coesite::lattice_noise_0.010,coesite,coesite,SiO2,lattice_noise_0.010,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,33.23241731810088,33.23241731810088,2,3,0,1,3.229198046028614e-05
reciprocal_power_spectrum,same_formula,coesite::lattice_noise_0.020,coesite,coesite,SiO2,lattice_noise_0.020,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,22.221023645095634,22.221023645095634,2,3,0,1,2.562499139457941e-05
reciprocal_power_spectrum,same_formula,coesite::lattice_noise_0.050,coesite,coesite,SiO2,lattice_noise_0.050,lattice_perturbation,alpha_quartz::reference,alpha_quartz,alpha_quartz,58.531021962607255,58.531021962607255,2,3,0,1,2.8667040169239044e-05
reciprocal_power_spectrum,same_formula,coesite::combined_noise_0.020A_0.010,coesite,coesite,SiO2,combined_noise_0.020A_0.010,combined_perturbation,coesite::reference,coesite,coesite,5.554288946890557,7.775945157731375,1,3,1,1,2.550007775425911e-05
reciprocal_power_spectrum,same_formula,coesite::combined_noise_0.050A_0.020,coesite,coesite,SiO2,combined_noise_0.050A_0.020,combined_perturbation,coesite::reference,coesite,coesite,20.42353304406904,22.563148223624218,1,3,1,1,2.787495031952858e-05
reciprocal_power_spectrum,same_formula,coesite::combined_noise_0.100A_0.050,coesite,coesite,SiO2,combined_noise_0.100A_0.050,combined_perturbation,coesite::reference,coesite,coesite,47.163416256185876,49.327086344810894,1,3,1,1,3.4374999813735485e-05
reciprocal_power_spectrum,same_formula,anatase::conventional_standard,anatase,anatase,TiO2,conventional_standard,equivalent_transform,anatase::reference,anatase,anatase,1.5459769321559645e-05,68.85060726389902,1,3,1,1,9.466707706451416e-05
reciprocal_power_spectrum,same_formula,anatase::niggli_reduced,anatase,anatase,TiO2,niggli_reduced,equivalent_transform,anatase::reference,anatase,anatase,4.235441232710095e-06,68.85060418636037,1,3,1,1,2.6792054995894432e-05
reciprocal_power_spectrum,same_formula,anatase::origin_shifted,anatase,anatase,TiO2,origin_shifted,equivalent_transform,anatase::reference,anatase,anatase,0.0,68.85060463087778,1,3,1,1,2.5916961021721363e-05
reciprocal_power_spectrum,same_formula,anatase::permuted_sites,anatase,anatase,TiO2,permuted_sites,equivalent_transform,anatase::reference,anatase,anatase,0.0,68.85060463087778,1,3,1,1,2.5999965146183968e-05
reciprocal_power_spectrum,same_formula,anatase::supercell_2x1x1,anatase,anatase,TiO2,supercell_2x1x1,equivalent_transform,anatase::reference,anatase,anatase,4.510164156413295,65.91173301109752,1,3,1,1,3.1791976653039455e-05
reciprocal_power_spectrum,same_formula,anatase::coord_noise_0.020A,anatase,anatase,TiO2,coord_noise_0.020A,coordinate_perturbation,anatase::reference,anatase,anatase,0.3422935347540123,68.86517217644483,1,3,1,1,2.4833017960190773e-05
reciprocal_power_spectrum,same_formula,anatase::coord_noise_0.050A,anatase,anatase,TiO2,coord_noise_0.050A,coordinate_perturbation,anatase::reference,anatase,anatase,1.145085828979257,69.12207811706541,1,3,1,1,2.6541994884610176e-05
reciprocal_power_spectrum,same_formula,anatase::coord_noise_0.100A,anatase,anatase,TiO2,coord_noise_0.100A,coordinate_perturbation,anatase::reference,anatase,anatase,9.252586795888163,70.71939949297143,1,3,1,1,3.416603431105614e-05
reciprocal_power_spectrum,same_formula,anatase::lattice_noise_0.010,anatase,anatase,TiO2,lattice_noise_0.010,lattice_perturbation,anatase::reference,anatase,anatase,27.785398900412215,41.75760789585249,1,3,1,1,3.3624935895204544e-05
reciprocal_power_spectrum,same_formula,anatase::lattice_noise_0.020,anatase,anatase,TiO2,lattice_noise_0.020,lattice_perturbation,anatase::reference,anatase,anatase,31.775675687500684,100.21559080664508,1,3,1,1,3.370794001966715e-05
reciprocal_power_spectrum,same_formula,anatase::lattice_noise_0.050,anatase,anatase,TiO2,lattice_noise_0.050,lattice_perturbation,anatase::reference,anatase,anatase,56.27874007938154,124.45113387278273,1,3,1,1,2.7999980375170708e-05
reciprocal_power_spectrum,same_formula,anatase::combined_noise_0.020A_0.010,anatase,anatase,TiO2,combined_noise_0.020A_0.010,combined_perturbation,anatase::reference,anatase,anatase,14.733639469435051,83.27841765888894,1,3,1,1,3.220804501324892e-05
reciprocal_power_spectrum,same_formula,anatase::combined_noise_0.050A_0.020,anatase,anatase,TiO2,combined_noise_0.050A_0.020,combined_perturbation,anatase::reference,anatase,anatase,4.549777010362761,65.72670953873266,1,3,1,1,2.5416957214474678e-05
reciprocal_power_spectrum,same_formula,anatase::combined_noise_0.100A_0.050,anatase,anatase,TiO2,combined_noise_0.100A_0.050,combined_perturbation,anatase::reference,anatase,anatase,11.717544504785915,79.09200105097285,1,3,1,1,2.462498378008604e-05
reciprocal_power_spectrum,same_formula,rutile::conventional_standard,rutile,rutile,TiO2,conventional_standard,equivalent_transform,rutile::reference,rutile,rutile,0.0,31.11518412977877,1,3,1,1,2.733408473432064e-05
reciprocal_power_spectrum,same_formula,rutile::niggli_reduced,rutile,rutile,TiO2,niggli_reduced,equivalent_transform,rutile::reference,rutile,rutile,8.72154448973544e-06,31.115185303759127,1,3,1,1,2.7458067052066326e-05
reciprocal_power_spectrum,same_formula,rutile::origin_shifted,rutile,rutile,TiO2,origin_shifted,equivalent_transform,rutile::reference,rutile,rutile,0.0,31.11518412977877,1,3,1,1,6.170908454805613e-05
reciprocal_power_spectrum,same_formula,rutile::permuted_sites,rutile,rutile,TiO2,permuted_sites,equivalent_transform,rutile::reference,rutile,rutile,0.0,31.11518412977877,1,3,1,1,3.529200330376625e-05
reciprocal_power_spectrum,same_formula,rutile::supercell_2x1x1,rutile,rutile,TiO2,supercell_2x1x1,equivalent_transform,rutile::reference,rutile,rutile,0.0,31.11518412977877,1,3,1,1,3.3208983950316906e-05
reciprocal_power_spectrum,same_formula,rutile::coord_noise_0.020A,rutile,rutile,TiO2,coord_noise_0.020A,coordinate_perturbation,rutile::reference,rutile,rutile,0.46068427594310063,30.99825977781632,1,3,1,1,3.491609822958708e-05
reciprocal_power_spectrum,same_formula,rutile::coord_noise_0.050A,rutile,rutile,TiO2,coord_noise_0.050A,coordinate_perturbation,rutile::reference,rutile,rutile,1.7845617054593423,30.65161206352649,1,3,1,1,2.3707980290055275e-05
reciprocal_power_spectrum,same_formula,rutile::coord_noise_0.100A,rutile,rutile,TiO2,coord_noise_0.100A,coordinate_perturbation,rutile::reference,rutile,rutile,6.246602143866926,31.62294312741853,1,3,1,1,2.862501423805952e-05
reciprocal_power_spectrum,same_formula,rutile::lattice_noise_0.010,rutile,rutile,TiO2,lattice_noise_0.010,lattice_perturbation,rutile::reference,rutile,rutile,15.505532979671635,46.47603797455567,1,3,1,1,2.4709035642445087e-05
reciprocal_power_spectrum,same_formula,rutile::lattice_noise_0.020,rutile,rutile,TiO2,lattice_noise_0.020,lattice_perturbation,rutile::reference,rutile,rutile,3.079564704399659,32.23405879537908,1,3,1,1,2.2707972675561905e-05
reciprocal_power_spectrum,same_formula,rutile::lattice_noise_0.050,rutile,rutile,TiO2,lattice_noise_0.050,lattice_perturbation,brookite::reference,brookite,brookite,29.772925078212847,29.772925078212847,3,3,0,1,2.570892684161663e-05
reciprocal_power_spectrum,same_formula,rutile::combined_noise_0.020A_0.010,rutile,rutile,TiO2,combined_noise_0.020A_0.010,combined_perturbation,rutile::reference,rutile,rutile,3.4605666871879435,34.50165697246268,1,3,1,1,2.2834050469100475e-05
reciprocal_power_spectrum,same_formula,rutile::combined_noise_0.050A_0.020,rutile,rutile,TiO2,combined_noise_0.050A_0.020,combined_perturbation,brookite::reference,brookite,brookite,7.926999028759475,7.926999028759475,2,3,0,1,2.3000058718025684e-05
reciprocal_power_spectrum,same_formula,rutile::combined_noise_0.100A_0.050,rutile,rutile,TiO2,combined_noise_0.100A_0.050,combined_perturbation,rutile::reference,rutile,rutile,15.743955106463456,44.99926074187332,1,3,1,1,4.116701893508434e-05
reciprocal_power_spectrum,same_formula,brookite::conventional_standard,brookite,brookite,TiO2,conventional_standard,equivalent_transform,brookite::reference,brookite,brookite,0.0,31.11518412977877,1,3,1,1,2.7959002181887627e-05
reciprocal_power_spectrum,same_formula,brookite::niggli_reduced,brookite,brookite,TiO2,niggli_reduced,equivalent_transform,brookite::reference,brookite,brookite,0.0,31.11518412977877,1,3,1,1,4.22910088673234e-05
reciprocal_power_spectrum,same_formula,brookite::origin_shifted,brookite,brookite,TiO2,origin_shifted,equivalent_transform,brookite::reference,brookite,brookite,0.0,31.11518412977877,1,3,1,1,2.6916968636214733e-05
reciprocal_power_spectrum,same_formula,brookite::permuted_sites,brookite,brookite,TiO2,permuted_sites,equivalent_transform,brookite::reference,brookite,brookite,0.0,31.11518412977877,1,3,1,1,4.4874963350594044e-05
reciprocal_power_spectrum,same_formula,brookite::supercell_2x1x1,brookite,brookite,TiO2,supercell_2x1x1,equivalent_transform,brookite::reference,brookite,brookite,0.0,31.11518412977877,1,3,1,1,6.0416990891098976e-05
reciprocal_power_spectrum,same_formula,brookite::coord_noise_0.020A,brookite,brookite,TiO2,coord_noise_0.020A,coordinate_perturbation,brookite::reference,brookite,brookite,0.2867316127422343,31.160293321863566,1,3,1,1,4.0125101804733276e-05
reciprocal_power_spectrum,same_formula,brookite::coord_noise_0.050A,brookite,brookite,TiO2,coord_noise_0.050A,coordinate_perturbation,brookite::reference,brookite,brookite,2.7292373933898415,31.160281047787507,1,3,1,1,0.0006596250459551811
reciprocal_power_spectrum,same_formula,brookite::coord_noise_0.100A,brookite,brookite,TiO2,coord_noise_0.100A,coordinate_perturbation,brookite::reference,brookite,brookite,6.276695692276226,32.19338059493468,1,3,1,1,0.0002444159472361207
reciprocal_power_spectrum,same_formula,brookite::lattice_noise_0.010,brookite,brookite,TiO2,lattice_noise_0.010,lattice_perturbation,brookite::reference,brookite,brookite,2.203763870575868,29.04268334471796,1,3,1,1,0.00011950009502470493
reciprocal_power_spectrum,same_formula,brookite::lattice_noise_0.020,brookite,brookite,TiO2,lattice_noise_0.020,lattice_perturbation,rutile::reference,rutile,rutile,23.480583755233567,23.480583755233567,2,3,0,1,0.0007760829757899046
reciprocal_power_spectrum,same_formula,brookite::lattice_noise_0.050,brookite,brookite,TiO2,lattice_noise_0.050,lattice_perturbation,anatase::reference,anatase,anatase,23.37171095256218,23.37171095256218,2,3,0,1,3.083306364715099e-05
reciprocal_power_spectrum,same_formula,brookite::combined_noise_0.020A_0.010,brookite,brookite,TiO2,combined_noise_0.020A_0.010,combined_perturbation,rutile::reference,rutile,rutile,13.766489316787435,13.766489316787435,2,3,0,1,3.724999260157347e-05
reciprocal_power_spectrum,same_formula,brookite::combined_noise_0.050A_0.020,brookite,brookite,TiO2,combined_noise_0.050A_0.020,combined_perturbation,brookite::reference,brookite,brookite,3.4108711236663587,29.535720902527622,1,3,1,1,2.329191192984581e-05
reciprocal_power_spectrum,same_formula,brookite::combined_noise_0.100A_0.050,brookite,brookite,TiO2,combined_noise_0.100A_0.050,combined_perturbation,anatase::reference,anatase,anatase,34.233600637318766,34.233600637318766,2,3,0,1,2.2875028662383556e-05
