split,bucket,entry_id,parent_id,material_id,formula,display_name,family_name,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
reference,large,large::mp-1044853::reference,mp-1044853,mp-1044853,TiO2,mp-1044853,TiO2,reference,reference,108,P3m1,156,materials_project_supercell_3x1x1,structures/references/large__mp-1044853__reference__mp-1044853.cif
reference,large,large::mp-1079207::reference,mp-1079207,mp-1079207,TiO2,mp-1079207,TiO2,reference,reference,108,P-62m,189,materials_project_supercell_3x2x2,structures/references/large__mp-1079207__reference__mp-1079207.cif
reference,large,large::mp-1101022::reference,mp-1101022,mp-1101022,TiO2,mp-1101022,TiO2,reference,reference,108,I4/m,87,materials_project_supercell_3x3x1,structures/references/large__mp-1101022__reference__mp-1101022.cif
reference,large,large::mp-1102255::reference,mp-1102255,mp-1102255,TiO2,mp-1102255,TiO2,reference,reference,108,Pnma,62,materials_project_supercell_3x3x1,structures/references/large__mp-1102255__reference__mp-1102255.cif
reference,large,large::mp-1102591::reference,mp-1102591,mp-1102591,TiO2,mp-1102591,TiO2,reference,reference,108,Pa-3,205,materials_project_supercell_3x3x1,structures/references/large__mp-1102591__reference__mp-1102591.cif
reference,large,large::mp-1190753::reference,mp-1190753,mp-1190753,TiO2,mp-1190753,TiO2,reference,reference,120,Pbca,61,materials_project_supercell_5x1x1,structures/references/large__mp-1190753__reference__mp-1190753.cif
reference,large,large::mp-1201727::reference,mp-1201727,mp-1201727,TiO2,mp-1201727,TiO2,reference,reference,144,Pnma,62,materials_project_supercell_3x1x1,structures/references/large__mp-1201727__reference__mp-1201727.cif
reference,large,large::mp-1245098::reference,mp-1245098,mp-1245098,TiO2,mp-1245098,TiO2,reference,reference,180,P1,1,materials_project_supercell_2x1x1,structures/references/large__mp-1245098__reference__mp-1245098.cif
reference,large,large::mp-1245134::reference,mp-1245134,mp-1245134,TiO2,mp-1245134,TiO2,reference,reference,180,P1,1,materials_project_supercell_2x1x1,structures/references/large__mp-1245134__reference__mp-1245134.cif
reference,large,large::mp-1245308::reference,mp-1245308,mp-1245308,TiO2,mp-1245308,TiO2,reference,reference,180,P1,1,materials_project_supercell_2x1x1,structures/references/large__mp-1245308__reference__mp-1245308.cif
reference,large,large::mp-1245321::reference,mp-1245321,mp-1245321,TiO2,mp-1245321,TiO2,reference,reference,180,P1,1,materials_project_supercell_2x1x1,structures/references/large__mp-1245321__reference__mp-1245321.cif
reference,large,large::mp-1341203::reference,mp-1341203,mp-1341203,TiO2,mp-1341203,TiO2,reference,reference,120,Pmmn,59,materials_project_supercell_5x1x1,structures/references/large__mp-1341203__reference__mp-1341203.cif
reference,large,large::mp-1350429::reference,mp-1350429,mp-1350429,TiO2,mp-1350429,TiO2,reference,reference,144,Cm,8,materials_project_supercell_3x1x1,structures/references/large__mp-1350429__reference__mp-1350429.cif
reference,large,large::mp-1380335::reference,mp-1380335,mp-1380335,TiO2,mp-1380335,TiO2,reference,reference,108,P3m1,156,materials_project_supercell_3x1x1,structures/references/large__mp-1380335__reference__mp-1380335.cif
reference,large,large::mp-1386640::reference,mp-1386640,mp-1386640,TiO2,mp-1386640,TiO2,reference,reference,108,Cmcm,63,materials_project_supercell_3x3x1,structures/references/large__mp-1386640__reference__mp-1386640.cif
reference,large,large::mp-1400963::reference,mp-1400963,mp-1400963,TiO2,mp-1400963,TiO2,reference,reference,108,I4/m,87,materials_project_supercell_3x3x1,structures/references/large__mp-1400963__reference__mp-1400963.cif
reference,large,large::mp-1408285::reference,mp-1408285,mp-1408285,TiO2,mp-1408285,TiO2,reference,reference,108,R3m,160,materials_project_supercell_3x3x1,structures/references/large__mp-1408285__reference__mp-1408285.cif
reference,large,large::mp-1426806::reference,mp-1426806,mp-1426806,TiO2,mp-1426806,TiO2,reference,reference,108,R-3m,166,materials_project_supercell_4x3x3,structures/references/large__mp-1426806__reference__mp-1426806.cif
query,large,large::mp-1008374::conventional_standard,mp-1008374,mp-1008374,C,mp-1008374,C,conventional_standard,equivalent_transform,8,Cmmm,65,materials_project_supercell_5x5x1,structures/queries/large__mp-1008374__conventional_standard__mp-1008374.cif
query,large,large::mp-1008374::niggli_reduced,mp-1008374,mp-1008374,C,mp-1008374,C,niggli_reduced,equivalent_transform,100,Cmmm,65,materials_project_supercell_5x5x1,structures/queries/large__mp-1008374__niggli_reduced__mp-1008374.cif
query,large,large::mp-1008374::origin_shifted,mp-1008374,mp-1008374,C,mp-1008374,C,origin_shifted,equivalent_transform,100,Cmmm,65,materials_project_supercell_5x5x1,structures/queries/large__mp-1008374__origin_shifted__mp-1008374.cif
query,large,large::mp-1008374::permuted_sites,mp-1008374,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,100,Cmmm,65,materials_project_supercell_5x5x1,structures/queries/large__mp-1008374__permuted_sites__mp-1008374.cif
query,large,large::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,100,Cmmm,65,materials_project_supercell_5x5x1,structures/queries/large__mp-1008374__combined_noise_0.002A_0.003__mp-1008374.cif
query,large,large::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,100,P1,1,materials_project_supercell_5x5x1,structures/queries/large__mp-1008374__combined_noise_0.015A_0.003__mp-1008374.cif
query,large,large::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,100,P1,1,materials_project_supercell_5x5x1,structures/queries/large__mp-1008374__combined_noise_0.050A_0.003__mp-1008374.cif
query,large,large::mp-1008374::combined_noise_0.002A_0.010,mp-1008374,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.010,combined_perturbation,100,P1,1,materials_project_supercell_5x5x1,structures/queries/large__mp-1008374__combined_noise_0.002A_0.010__mp-1008374.cif
query,large,large::mp-1008374::combined_noise_0.015A_0.010,mp-1008374,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.010,combined_perturbation,100,P1,1,materials_project_supercell_5x5x1,structures/queries/large__mp-1008374__combined_noise_0.015A_0.010__mp-1008374.cif
query,large,large::mp-1008374::combined_noise_0.050A_0.010,mp-1008374,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.010,combined_perturbation,100,P1,1,materials_project_supercell_5x5x1,structures/queries/large__mp-1008374__combined_noise_0.050A_0.010__mp-1008374.cif
query,large,large::mp-1008374::combined_noise_0.002A_0.030,mp-1008374,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.030,combined_perturbation,100,Cmmm,65,materials_project_supercell_5x5x1,structures/queries/large__mp-1008374__combined_noise_0.002A_0.030__mp-1008374.cif
query,large,large::mp-1008374::combined_noise_0.015A_0.030,mp-1008374,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.030,combined_perturbation,100,P1,1,materials_project_supercell_5x5x1,structures/queries/large__mp-1008374__combined_noise_0.015A_0.030__mp-1008374.cif
query,large,large::mp-1008374::combined_noise_0.050A_0.030,mp-1008374,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.030,combined_perturbation,100,P1,1,materials_project_supercell_5x5x1,structures/queries/large__mp-1008374__combined_noise_0.050A_0.030__mp-1008374.cif
query,large,large::mp-1008395::conventional_standard,mp-1008395,mp-1008395,C,mp-1008395,C,conventional_standard,equivalent_transform,8,I4/mmm,139,materials_project_supercell_5x5x1,structures/queries/large__mp-1008395__conventional_standard__mp-1008395.cif
query,large,large::mp-1008395::niggli_reduced,mp-1008395,mp-1008395,C,mp-1008395,C,niggli_reduced,equivalent_transform,100,I4/mmm,139,materials_project_supercell_5x5x1,structures/queries/large__mp-1008395__niggli_reduced__mp-1008395.cif
query,large,large::mp-1008395::origin_shifted,mp-1008395,mp-1008395,C,mp-1008395,C,origin_shifted,equivalent_transform,100,I4/mmm,139,materials_project_supercell_5x5x1,structures/queries/large__mp-1008395__origin_shifted__mp-1008395.cif
query,large,large::mp-1008395::permuted_sites,mp-1008395,mp-1008395,C,mp-1008395,C,permuted_sites,equivalent_transform,100,I4/mmm,139,materials_project_supercell_5x5x1,structures/queries/large__mp-1008395__permuted_sites__mp-1008395.cif
query,large,large::mp-1008395::combined_noise_0.002A_0.003,mp-1008395,mp-1008395,C,mp-1008395,C,combined_noise_0.002A_0.003,combined_perturbation,100,P-1,2,materials_project_supercell_5x5x1,structures/queries/large__mp-1008395__combined_noise_0.002A_0.003__mp-1008395.cif
query,large,large::mp-1008395::combined_noise_0.015A_0.003,mp-1008395,mp-1008395,C,mp-1008395,C,combined_noise_0.015A_0.003,combined_perturbation,100,P1,1,materials_project_supercell_5x5x1,structures/queries/large__mp-1008395__combined_noise_0.015A_0.003__mp-1008395.cif
query,large,large::mp-1008395::combined_noise_0.050A_0.003,mp-1008395,mp-1008395,C,mp-1008395,C,combined_noise_0.050A_0.003,combined_perturbation,100,P1,1,materials_project_supercell_5x5x1,structures/queries/large__mp-1008395__combined_noise_0.050A_0.003__mp-1008395.cif
query,large,large::mp-1008395::combined_noise_0.002A_0.010,mp-1008395,mp-1008395,C,mp-1008395,C,combined_noise_0.002A_0.010,combined_perturbation,100,I4/mmm,139,materials_project_supercell_5x5x1,structures/queries/large__mp-1008395__combined_noise_0.002A_0.010__mp-1008395.cif
query,large,large::mp-1008395::combined_noise_0.015A_0.010,mp-1008395,mp-1008395,C,mp-1008395,C,combined_noise_0.015A_0.010,combined_perturbation,100,P1,1,materials_project_supercell_5x5x1,structures/queries/large__mp-1008395__combined_noise_0.015A_0.010__mp-1008395.cif
query,large,large::mp-1008395::combined_noise_0.050A_0.010,mp-1008395,mp-1008395,C,mp-1008395,C,combined_noise_0.050A_0.010,combined_perturbation,100,P1,1,materials_project_supercell_5x5x1,structures/queries/large__mp-1008395__combined_noise_0.050A_0.010__mp-1008395.cif
query,large,large::mp-1008395::combined_noise_0.002A_0.030,mp-1008395,mp-1008395,C,mp-1008395,C,combined_noise_0.002A_0.030,combined_perturbation,100,P1,1,materials_project_supercell_5x5x1,structures/queries/large__mp-1008395__combined_noise_0.002A_0.030__mp-1008395.cif
query,large,large::mp-1008395::combined_noise_0.015A_0.030,mp-1008395,mp-1008395,C,mp-1008395,C,combined_noise_0.015A_0.030,combined_perturbation,100,P1,1,materials_project_supercell_5x5x1,structures/queries/large__mp-1008395__combined_noise_0.015A_0.030__mp-1008395.cif
query,large,large::mp-1008395::combined_noise_0.050A_0.030,mp-1008395,mp-1008395,C,mp-1008395,C,combined_noise_0.050A_0.030,combined_perturbation,100,P1,1,materials_project_supercell_5x5x1,structures/queries/large__mp-1008395__combined_noise_0.050A_0.030__mp-1008395.cif
query,large,large::mp-1018088::conventional_standard,mp-1018088,mp-1018088,C,mp-1018088,C,conventional_standard,equivalent_transform,8,I4_132,214,materials_project_supercell_5x5x1,structures/queries/large__mp-1018088__conventional_standard__mp-1018088.cif
query,large,large::mp-1018088::niggli_reduced,mp-1018088,mp-1018088,C,mp-1018088,C,niggli_reduced,equivalent_transform,100,I4_132,214,materials_project_supercell_5x5x1,structures/queries/large__mp-1018088__niggli_reduced__mp-1018088.cif
query,large,large::mp-1018088::origin_shifted,mp-1018088,mp-1018088,C,mp-1018088,C,origin_shifted,equivalent_transform,100,I4_132,214,materials_project_supercell_5x5x1,structures/queries/large__mp-1018088__origin_shifted__mp-1018088.cif
query,large,large::mp-1018088::permuted_sites,mp-1018088,mp-1018088,C,mp-1018088,C,permuted_sites,equivalent_transform,100,I4_132,214,materials_project_supercell_5x5x1,structures/queries/large__mp-1018088__permuted_sites__mp-1018088.cif
query,large,large::mp-1018088::combined_noise_0.002A_0.003,mp-1018088,mp-1018088,C,mp-1018088,C,combined_noise_0.002A_0.003,combined_perturbation,100,P1,1,materials_project_supercell_5x5x1,structures/queries/large__mp-1018088__combined_noise_0.002A_0.003__mp-1018088.cif
query,large,large::mp-1018088::combined_noise_0.015A_0.003,mp-1018088,mp-1018088,C,mp-1018088,C,combined_noise_0.015A_0.003,combined_perturbation,100,P1,1,materials_project_supercell_5x5x1,structures/queries/large__mp-1018088__combined_noise_0.015A_0.003__mp-1018088.cif
query,large,large::mp-1018088::combined_noise_0.050A_0.003,mp-1018088,mp-1018088,C,mp-1018088,C,combined_noise_0.050A_0.003,combined_perturbation,100,P1,1,materials_project_supercell_5x5x1,structures/queries/large__mp-1018088__combined_noise_0.050A_0.003__mp-1018088.cif
query,large,large::mp-1018088::combined_noise_0.002A_0.010,mp-1018088,mp-1018088,C,mp-1018088,C,combined_noise_0.002A_0.010,combined_perturbation,100,P1,1,materials_project_supercell_5x5x1,structures/queries/large__mp-1018088__combined_noise_0.002A_0.010__mp-1018088.cif
query,large,large::mp-1018088::combined_noise_0.015A_0.010,mp-1018088,mp-1018088,C,mp-1018088,C,combined_noise_0.015A_0.010,combined_perturbation,100,P1,1,materials_project_supercell_5x5x1,structures/queries/large__mp-1018088__combined_noise_0.015A_0.010__mp-1018088.cif
query,large,large::mp-1018088::combined_noise_0.050A_0.010,mp-1018088,mp-1018088,C,mp-1018088,C,combined_noise_0.050A_0.010,combined_perturbation,100,P1,1,materials_project_supercell_5x5x1,structures/queries/large__mp-1018088__combined_noise_0.050A_0.010__mp-1018088.cif
query,large,large::mp-1018088::combined_noise_0.002A_0.030,mp-1018088,mp-1018088,C,mp-1018088,C,combined_noise_0.002A_0.030,combined_perturbation,100,I4_132,214,materials_project_supercell_5x5x1,structures/queries/large__mp-1018088__combined_noise_0.002A_0.030__mp-1018088.cif
query,large,large::mp-1018088::combined_noise_0.015A_0.030,mp-1018088,mp-1018088,C,mp-1018088,C,combined_noise_0.015A_0.030,combined_perturbation,100,P1,1,materials_project_supercell_5x5x1,structures/queries/large__mp-1018088__combined_noise_0.015A_0.030__mp-1018088.cif
query,large,large::mp-1018088::combined_noise_0.050A_0.030,mp-1018088,mp-1018088,C,mp-1018088,C,combined_noise_0.050A_0.030,combined_perturbation,100,P1,1,materials_project_supercell_5x5x1,structures/queries/large__mp-1018088__combined_noise_0.050A_0.030__mp-1018088.cif
query,large,large::mp-1040425::conventional_standard,mp-1040425,mp-1040425,C,mp-1040425,C,conventional_standard,equivalent_transform,2,P6/mmm,191,materials_project_supercell_5x5x2,structures/queries/large__mp-1040425__conventional_standard__mp-1040425.cif
query,large,large::mp-1040425::niggli_reduced,mp-1040425,mp-1040425,C,mp-1040425,C,niggli_reduced,equivalent_transform,100,P6/mmm,191,materials_project_supercell_5x5x2,structures/queries/large__mp-1040425__niggli_reduced__mp-1040425.cif
query,large,large::mp-1040425::origin_shifted,mp-1040425,mp-1040425,C,mp-1040425,C,origin_shifted,equivalent_transform,100,P6/mmm,191,materials_project_supercell_5x5x2,structures/queries/large__mp-1040425__origin_shifted__mp-1040425.cif
query,large,large::mp-1040425::permuted_sites,mp-1040425,mp-1040425,C,mp-1040425,C,permuted_sites,equivalent_transform,100,P6/mmm,191,materials_project_supercell_5x5x2,structures/queries/large__mp-1040425__permuted_sites__mp-1040425.cif
query,large,large::mp-1040425::combined_noise_0.002A_0.003,mp-1040425,mp-1040425,C,mp-1040425,C,combined_noise_0.002A_0.003,combined_perturbation,100,P1,1,materials_project_supercell_5x5x2,structures/queries/large__mp-1040425__combined_noise_0.002A_0.003__mp-1040425.cif
query,large,large::mp-1040425::combined_noise_0.015A_0.003,mp-1040425,mp-1040425,C,mp-1040425,C,combined_noise_0.015A_0.003,combined_perturbation,100,P1,1,materials_project_supercell_5x5x2,structures/queries/large__mp-1040425__combined_noise_0.015A_0.003__mp-1040425.cif
query,large,large::mp-1040425::combined_noise_0.050A_0.003,mp-1040425,mp-1040425,C,mp-1040425,C,combined_noise_0.050A_0.003,combined_perturbation,100,P1,1,materials_project_supercell_5x5x2,structures/queries/large__mp-1040425__combined_noise_0.050A_0.003__mp-1040425.cif
query,large,large::mp-1040425::combined_noise_0.002A_0.010,mp-1040425,mp-1040425,C,mp-1040425,C,combined_noise_0.002A_0.010,combined_perturbation,100,Cmmm,65,materials_project_supercell_5x5x2,structures/queries/large__mp-1040425__combined_noise_0.002A_0.010__mp-1040425.cif
query,large,large::mp-1040425::combined_noise_0.015A_0.010,mp-1040425,mp-1040425,C,mp-1040425,C,combined_noise_0.015A_0.010,combined_perturbation,100,P1,1,materials_project_supercell_5x5x2,structures/queries/large__mp-1040425__combined_noise_0.015A_0.010__mp-1040425.cif
query,large,large::mp-1040425::combined_noise_0.050A_0.010,mp-1040425,mp-1040425,C,mp-1040425,C,combined_noise_0.050A_0.010,combined_perturbation,100,P1,1,materials_project_supercell_5x5x2,structures/queries/large__mp-1040425__combined_noise_0.050A_0.010__mp-1040425.cif
query,large,large::mp-1040425::combined_noise_0.002A_0.030,mp-1040425,mp-1040425,C,mp-1040425,C,combined_noise_0.002A_0.030,combined_perturbation,100,P1,1,materials_project_supercell_5x5x2,structures/queries/large__mp-1040425__combined_noise_0.002A_0.030__mp-1040425.cif
query,large,large::mp-1040425::combined_noise_0.015A_0.030,mp-1040425,mp-1040425,C,mp-1040425,C,combined_noise_0.015A_0.030,combined_perturbation,100,P1,1,materials_project_supercell_5x5x2,structures/queries/large__mp-1040425__combined_noise_0.015A_0.030__mp-1040425.cif
query,large,large::mp-1040425::combined_noise_0.050A_0.030,mp-1040425,mp-1040425,C,mp-1040425,C,combined_noise_0.050A_0.030,combined_perturbation,100,P1,1,materials_project_supercell_5x5x2,structures/queries/large__mp-1040425__combined_noise_0.050A_0.030__mp-1040425.cif
query,large,large::mp-1056957::conventional_standard,mp-1056957,mp-1056957,C,mp-1056957,C,conventional_standard,equivalent_transform,4,Cmcm,63,materials_project_supercell_5x5x2,structures/queries/large__mp-1056957__conventional_standard__mp-1056957.cif
query,large,large::mp-1056957::niggli_reduced,mp-1056957,mp-1056957,C,mp-1056957,C,niggli_reduced,equivalent_transform,100,Cmcm,63,materials_project_supercell_5x5x2,structures/queries/large__mp-1056957__niggli_reduced__mp-1056957.cif
query,large,large::mp-1056957::origin_shifted,mp-1056957,mp-1056957,C,mp-1056957,C,origin_shifted,equivalent_transform,100,Cmcm,63,materials_project_supercell_5x5x2,structures/queries/large__mp-1056957__origin_shifted__mp-1056957.cif
query,large,large::mp-1056957::permuted_sites,mp-1056957,mp-1056957,C,mp-1056957,C,permuted_sites,equivalent_transform,100,Cmcm,63,materials_project_supercell_5x5x2,structures/queries/large__mp-1056957__permuted_sites__mp-1056957.cif
query,large,large::mp-1056957::combined_noise_0.002A_0.003,mp-1056957,mp-1056957,C,mp-1056957,C,combined_noise_0.002A_0.003,combined_perturbation,100,Cmcm,63,materials_project_supercell_5x5x2,structures/queries/large__mp-1056957__combined_noise_0.002A_0.003__mp-1056957.cif
query,large,large::mp-1056957::combined_noise_0.015A_0.003,mp-1056957,mp-1056957,C,mp-1056957,C,combined_noise_0.015A_0.003,combined_perturbation,100,P1,1,materials_project_supercell_5x5x2,structures/queries/large__mp-1056957__combined_noise_0.015A_0.003__mp-1056957.cif
