setting,query_id,query_parent_id,query_variant,query_variant_family,reference_id,reference_parent_id,reference_variant,is_true_parent,is_match,pair_runtime_seconds
strict,mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,0.00011270807590335608
strict,mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.0001996669452637434
strict,mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,reference,1,1,0.00751658296212554
strict,mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,0.0029055409831926227
strict,mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,reference,0,0,0.0001855409936979413
strict,mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,9.316601790487766e-05
strict,mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,5.749997217208147e-05
strict,mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.0002437499351799488
strict,mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,reference,1,1,0.007154250051826239
strict,mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,0.0027799999807029963
strict,mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,reference,0,0,0.0001908330013975501
strict,mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,0.00015341700054705143
strict,mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,0.00011412508320063353
strict,mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.00017787504475563765
strict,mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.008638374973088503
strict,mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,reference,1,1,0.014768082997761667
strict,mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,8.974992670118809e-05
strict,mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,6.950006354600191e-05
strict,mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,5.7832919992506504e-05
strict,mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,8.454197086393833e-05
strict,mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.01671458303462714
strict,mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,reference,1,1,0.004609292023815215
strict,mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,8.37499974295497e-05
strict,mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,5.4875039495527744e-05
strict,mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,4.229089245200157e-05
strict,mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,7.01249809935689e-05
strict,mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.004158125026151538
strict,mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,reference,1,1,0.0036715830210596323
strict,mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,0.00010533304885029793
strict,mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,6.116693839430809e-05
strict,mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,7.325003389269114e-05
strict,mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,7.199996616691351e-05
strict,mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.00779979198705405
strict,mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,reference,1,1,0.002999208983965218
strict,mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,8.708401583135128e-05
strict,mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,7.76670640334487e-05
strict,mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,4.2791012674570084e-05
strict,mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.00011716701555997133
strict,mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.004328625043854117
strict,mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,reference,1,1,0.0028805829351767898
strict,mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,7.720896974205971e-05
strict,mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,6.620900239795446e-05
strict,mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,5.362497176975012e-05
strict,mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.00011625001206994057
strict,mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,0.004080125014297664
strict,mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,1,1,0.002648124936968088
strict,mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,8.970801718533039e-05
strict,mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,6.200000643730164e-05
strict,mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,4.6332948841154575e-05
strict,mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,7.395807188004255e-05
strict,mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,0.004290916956961155
strict,mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,1,1,0.002694208058528602
strict,mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0,0,6.933300755918026e-05
strict,mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,8.225010242313147e-05
strict,mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,6.583391223102808e-05
strict,mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.00011133390944451094
strict,mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,0.004073041025549173
strict,mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,reference,1,1,0.0023530840408056974
strict,mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,reference,0,0,7.241603452712297e-05
strict,mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,5.8542005717754364e-05
strict,mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,4.4584041461348534e-05
strict,mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,7.312500383704901e-05
strict,mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,0.007152415928430855
strict,mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,reference,1,1,0.002544792019762099
strict,mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,reference,0,0,6.604194641113281e-05
strict,mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,5.4958974942564964e-05
strict,mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,4.270800855010748e-05
strict,mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.00011175009422004223
strict,mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,9.450002107769251e-05
strict,mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,8.054100908339024e-05
strict,mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,reference,1,1,0.00484066701028496
strict,mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.0033681669738143682
strict,mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,0.00011754094157367945
strict,mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.00013950001448392868
strict,mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,5.020899698138237e-05
strict,mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,4.3665990233421326e-05
strict,mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,reference,1,1,0.0019545420072972775
strict,mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.0013672499917447567
strict,mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,5.662499461323023e-05
strict,mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,7.291696965694427e-05
strict,mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,4.499999340623617e-05
strict,mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,3.9958045817911625e-05
strict,mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,reference,1,1,0.0025718340184539557
strict,mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.001693541998974979
strict,mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,6.637501064687967e-05
strict,mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,7.508404087275267e-05
strict,mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,6.612495053559542e-05
strict,mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,6.52089947834611e-05
strict,mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,reference,1,1,0.0025514160515740514
strict,mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.0016625840216875076
strict,mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,6.458302959799767e-05
strict,mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,7.829198148101568e-05
strict,mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,0.00010291708167642355
strict,mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,0.00011725001968443394
strict,mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,reference,1,1,0.0040337080135941505
strict,mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0,0,0.0017296670703217387
strict,mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,7.108307909220457e-05
strict,mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,8.050003089010715e-05
strict,mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,9.054201655089855e-05
strict,mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,6.029102951288223e-05
strict,mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,1,1,0.0025860409950837493
strict,mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,0.001677083084359765
strict,mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,8.775002788752317e-05
strict,mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.00012070802040398121
strict,mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,5.0083035603165627e-05
strict,mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,4.245806485414505e-05
strict,mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,1,1,0.0028062500059604645
strict,mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,0.0016089590499177575
strict,mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,5.6958990171551704e-05
strict,mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,0.00010304094757884741
strict,mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,4.595797508955002e-05
strict,mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,5.437503568828106e-05
strict,mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,reference,1,1,0.0027496248949319124
strict,mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,0.0015520419692620635
strict,mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,5.970895290374756e-05
strict,mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,7.329205982387066e-05
strict,mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,reference,0,0,7.762503810226917e-05
strict,mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,reference,0,0,6.025005131959915e-05
strict,mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,reference,1,1,0.0028408330399543047
strict,mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,reference,0,0,0.001538375043310225
strict,mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,reference,0,0,6.504205521196127e-05
strict,mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,reference,0,0,7.370789535343647e-05
strict,mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,5.24579081684351e-05
strict,mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,4.958303179591894e-05
strict,mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,0.0018577500013634562
strict,mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,reference,1,1,0.0027579169254750013
strict,mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,7.641699630767107e-05
strict,mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,8.795806206762791e-05
strict,mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,9.816605597734451e-05
strict,mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,8.016708306968212e-05
strict,mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,0.0012517909053713083
strict,mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,reference,1,1,0.002238041954115033
strict,mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,reference,0,0,6.866594776511192e-05
strict,mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,reference,0,0,0.00010375003330409527
strict,mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,reference,0,0,9.804102592170238e-05
strict,mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0,0,8.86659836396575e-05
strict,mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,reference,0,0,0.0020779160549864173
strict,mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,reference,1,1,0.0022757499245926738
