query_id,query_parent_id,query_variant,query_variant_family,reference_id,reference_parent_id,reference_variant,distance,is_true_parent
mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,reference,6.697957814040594,0
mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,reference,121.79909581116844,0
mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,reference,183.88010644685957,0
mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,reference,316.570652420321,0
mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,reference,424.1552321337238,0
mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0.02220821335425551,1
mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,6.952482657721293,0
mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,121.49768954726285,0
mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,183.59796703768632,0
mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,316.28424072637415,0
mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,423.8675504340051,0
mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,0.12860344837184398,1
mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,6.928732200635801,0
mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,121.51441388176038,0
mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,183.62154041143214,0
mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,316.301702187006,0
mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,423.87626270539585,0
mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,reference,2.2322972242223162,1
mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,reference,4.972034406277266,0
mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,reference,123.3774067411671,0
mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,reference,185.5733553306306,0
mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,reference,318.24222686019584,0
mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,reference,425.8291344902257,0
mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,reference,1.2473810561080194,1
mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,reference,5.961703164336009,0
mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,reference,122.58147200008928,0
mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,reference,184.63648707102266,0
mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,reference,317.38483507759213,0
mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,reference,424.91655814759616,0
mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,reference,6.959857100560822,0
mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,reference,3.860260934210606e-06,1
mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,reference,127.72158749613286,0
mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,reference,189.75693623338077,0
mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,reference,322.63359279645135,0
mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,reference,430.22236754880777,0
mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,reference,6.95985734960577,0
mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,reference,3.978215629926461e-06,1
mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,reference,127.72158750241555,0
mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,reference,189.7569362072166,0
mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,reference,322.6335927647945,0
mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,reference,430.2223675143343,0
mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,reference,6.959860536521936,0
mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0.0,1
mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,reference,127.72159129750202,0
mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,reference,189.75693987811462,0
mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,reference,322.6335966081204,0
mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,reference,430.2223713453586,0
mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,reference,6.959860536521936,0
mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0.0,1
mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,reference,127.72159129750202,0
mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,reference,189.75693987811462,0
mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,reference,322.6335966081204,0
mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,reference,430.2223713453586,0
mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,reference,7.299434072687325,0
mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,reference,0.5517841914915569,1
mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,reference,128.14742993853778,0
mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,reference,190.1698842459094,0
mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,reference,323.0319607354517,0
mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,reference,430.6357844437544,0
mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,6.944379762143189,0
mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0.0892256485018753,1
mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,127.7207937050486,0
mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,189.746860464078,0
mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,322.6261907262917,0
mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,430.2186611820896,0
mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,6.97784783716432,0
mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,0.14040742990374644,1
mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,127.71251374495299,0
mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,189.76192824655712,0
mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,322.6330535543807,0
mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,430.21483823219205,0
mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,reference,7.955313190099049,0
mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,reference,1.1457454327527512,1
mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,reference,128.72874715456442,0
mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,reference,190.77933739708791,0
mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,reference,323.6585496066315,0
mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,reference,431.20426906205444,0
mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,reference,6.609797877365581,0
mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,reference,0.5432330919805469,1
mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,reference,127.38215585431644,0
mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,reference,189.37647728083914,0
mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,reference,322.2725335986714,0
mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,reference,429.88763743738144,0
mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,reference,121.49428328166529,0
mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,reference,127.72159187012231,0
mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,reference,5.176086214121764e-06,1
mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,reference,75.19616887973316,0
mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,reference,196.39878331475302,0
mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,reference,304.570095019903,0
mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,reference,121.49428291113648,0
mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,reference,127.7215914749654,0
mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,reference,1.909208440421288e-06,1
mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,reference,75.19616812707635,0
mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,reference,196.3987833930359,0
mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,reference,304.57009500393946,0
mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,reference,121.4942827322021,0
mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,reference,127.72159129750202,0
mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,reference,0.0,1
mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,reference,75.19616791546133,0
mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,reference,196.39878365314567,0
mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,reference,304.570094981281,0
mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,reference,121.4942827322021,0
mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,reference,127.72159129750202,0
mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,reference,0.0,1
mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,reference,75.19616791546133,0
mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,reference,196.39878365314567,0
mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,reference,304.570094981281,0
mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,reference,121.49183929214195,0
mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,reference,127.71925858282354,0
mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,reference,0.011797911224171998,1
mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,reference,75.19582051347491,0
mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,reference,196.4002675151364,0
mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,reference,304.5726840195167,0
mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,121.49260214714934,0
mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,127.71967150811038,0
mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0.036202564286567554,1
mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,75.18479858507007,0
mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,196.39983269419025,0
mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,304.5679230830792,0
mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,121.47639524016158,0
mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,127.70206978761347,0
mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,0.29018099715136625,1
mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,75.0988801574948,0
mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,196.40128002009902,0
mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,mp-1041565::reference,mp-1041565,reference,304.55459802400105,0
mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-1008374::reference,mp-1008374,reference,123.2196915596596,0
mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-1008395::reference,mp-1008395,reference,129.45577703849295,0
mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-10064::reference,mp-10064,reference,1.9729719116921396,1
mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-1021503::reference,mp-1021503,reference,74.10308395842064,0
mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-1008677::reference,mp-1008677,reference,194.5655088712809,0
mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,mp-1041565::reference,mp-1041565,reference,302.8545753108793,0
mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-1008374::reference,mp-1008374,reference,124.86725343363531,0
mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-1008395::reference,mp-1008395,reference,131.1104671792199,0
mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-10064::reference,mp-10064,reference,3.8291532462297306,1
mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-1021503::reference,mp-1021503,reference,73.04429514605222,0
mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-1008677::reference,mp-1008677,reference,192.81880177617344,0
mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,mp-1041565::reference,mp-1041565,reference,301.21001509509915,0
mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-1008374::reference,mp-1008374,reference,183.59504249379415,0
mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-1008395::reference,mp-1008395,reference,189.75693987811462,0
mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-10064::reference,mp-10064,reference,75.19616791546133,0
mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0.0,1
mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-1008677::reference,mp-1008677,reference,151.30897809870544,0
mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,mp-1041565::reference,mp-1041565,reference,252.81462960350837,0
mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-1008374::reference,mp-1008374,reference,183.59504249379415,0
mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-1008395::reference,mp-1008395,reference,189.75693987811462,0
mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-10064::reference,mp-10064,reference,75.19616791546133,0
mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0.0,1
mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-1008677::reference,mp-1008677,reference,151.30897809870544,0
mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,mp-1041565::reference,mp-1041565,reference,252.81462960350837,0
mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-1008374::reference,mp-1008374,reference,183.59504249379415,0
mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-1008395::reference,mp-1008395,reference,189.75693987811462,0
mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-10064::reference,mp-10064,reference,75.19616791546133,0
mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0.0,1
mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-1008677::reference,mp-1008677,reference,151.30897809870544,0
mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,mp-1041565::reference,mp-1041565,reference,252.81462960350837,0
mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-1008374::reference,mp-1008374,reference,183.59504249379415,0
mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-1008395::reference,mp-1008395,reference,189.75693987811462,0
mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-10064::reference,mp-10064,reference,75.19616791546133,0
mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0.0,1
mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-1008677::reference,mp-1008677,reference,151.30897809870544,0
mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,mp-1041565::reference,mp-1041565,reference,252.81462960350837,0
mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-1008374::reference,mp-1008374,reference,183.59504249379415,0
mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-1008395::reference,mp-1008395,reference,189.75693987811462,0
mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-10064::reference,mp-10064,reference,75.19616791546133,0
mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-1021503::reference,mp-1021503,reference,0.0,1
mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-1008677::reference,mp-1008677,reference,151.30897809870544,0
mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,mp-1041565::reference,mp-1041565,reference,252.81462960350837,0
mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-1008374::reference,mp-1008374,reference,183.5002526446471,0
mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-1008395::reference,mp-1008395,reference,189.66613807027332,0
mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-10064::reference,mp-10064,reference,74.98424016287736,0
mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-1021503::reference,mp-1021503,reference,0.3803962582104693,1
mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,mp-1008677::reference,mp-1008677,reference,151.1771822352196,0
