split,entry_id,parent_id,material_id,formula,variant,variant_family,nsites,spacegroup_symbol,spacegroup_number,source,path
query,mp-1008395::combined_noise_0.020A_0.010,mp-1008395,mp-1008395,C,combined_noise_0.020A_0.010,combined_perturbation,4,P1,1,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008395__combined_noise_0.020A_0.010__mp-1008395.cif
query,mp-10064::conventional_standard,mp-10064,mp-10064,SiO2,conventional_standard,equivalent_transform,12,Fm-3m,225,materials_project,benchmark/results/mp_small/dataset/queries/mp-10064__conventional_standard__mp-10064.cif
query,mp-10064::niggli_reduced,mp-10064,mp-10064,SiO2,niggli_reduced,equivalent_transform,3,Fm-3m,225,materials_project,benchmark/results/mp_small/dataset/queries/mp-10064__niggli_reduced__mp-10064.cif
query,mp-10064::origin_shifted,mp-10064,mp-10064,SiO2,origin_shifted,equivalent_transform,3,Fm-3m,225,materials_project,benchmark/results/mp_small/dataset/queries/mp-10064__origin_shifted__mp-10064.cif
query,mp-10064::permuted_sites,mp-10064,mp-10064,SiO2,permuted_sites,equivalent_transform,3,Fm-3m,225,materials_project,benchmark/results/mp_small/dataset/queries/mp-10064__permuted_sites__mp-10064.cif
query,mp-10064::supercell_2x1x1,mp-10064,mp-10064,SiO2,supercell_2x1x1,equivalent_transform,6,Fm-3m,225,materials_project,benchmark/results/mp_small/dataset/queries/mp-10064__supercell_2x1x1__mp-10064.cif
query,mp-10064::coord_noise_0.010A,mp-10064,mp-10064,SiO2,coord_noise_0.010A,coordinate_perturbation,3,C2,5,materials_project,benchmark/results/mp_small/dataset/queries/mp-10064__coord_noise_0.010A__mp-10064.cif
query,mp-10064::coord_noise_0.020A,mp-10064,mp-10064,SiO2,coord_noise_0.020A,coordinate_perturbation,3,P1,1,materials_project,benchmark/results/mp_small/dataset/queries/mp-10064__coord_noise_0.020A__mp-10064.cif
query,mp-10064::lattice_noise_0.010,mp-10064,mp-10064,SiO2,lattice_noise_0.010,lattice_perturbation,3,I4/mmm,139,materials_project,benchmark/results/mp_small/dataset/queries/mp-10064__lattice_noise_0.010__mp-10064.cif
query,mp-10064::combined_noise_0.020A_0.010,mp-10064,mp-10064,SiO2,combined_noise_0.020A_0.010,combined_perturbation,3,P1,1,materials_project,benchmark/results/mp_small/dataset/queries/mp-10064__combined_noise_0.020A_0.010__mp-10064.cif
query,mp-1021503::conventional_standard,mp-1021503,mp-1021503,SiO2,conventional_standard,equivalent_transform,6,Pn-3m,224,materials_project,benchmark/results/mp_small/dataset/queries/mp-1021503__conventional_standard__mp-1021503.cif
query,mp-1021503::niggli_reduced,mp-1021503,mp-1021503,SiO2,niggli_reduced,equivalent_transform,6,Pn-3m,224,materials_project,benchmark/results/mp_small/dataset/queries/mp-1021503__niggli_reduced__mp-1021503.cif
query,mp-1021503::origin_shifted,mp-1021503,mp-1021503,SiO2,origin_shifted,equivalent_transform,6,Pn-3m,224,materials_project,benchmark/results/mp_small/dataset/queries/mp-1021503__origin_shifted__mp-1021503.cif
query,mp-1021503::permuted_sites,mp-1021503,mp-1021503,SiO2,permuted_sites,equivalent_transform,6,Pn-3m,224,materials_project,benchmark/results/mp_small/dataset/queries/mp-1021503__permuted_sites__mp-1021503.cif
query,mp-1021503::supercell_2x1x1,mp-1021503,mp-1021503,SiO2,supercell_2x1x1,equivalent_transform,12,Pn-3m,224,materials_project,benchmark/results/mp_small/dataset/queries/mp-1021503__supercell_2x1x1__mp-1021503.cif
query,mp-1021503::coord_noise_0.010A,mp-1021503,mp-1021503,SiO2,coord_noise_0.010A,coordinate_perturbation,6,P1,1,materials_project,benchmark/results/mp_small/dataset/queries/mp-1021503__coord_noise_0.010A__mp-1021503.cif
query,mp-1021503::coord_noise_0.020A,mp-1021503,mp-1021503,SiO2,coord_noise_0.020A,coordinate_perturbation,6,P1,1,materials_project,benchmark/results/mp_small/dataset/queries/mp-1021503__coord_noise_0.020A__mp-1021503.cif
query,mp-1021503::lattice_noise_0.010,mp-1021503,mp-1021503,SiO2,lattice_noise_0.010,lattice_perturbation,6,Pnnn,48,materials_project,benchmark/results/mp_small/dataset/queries/mp-1021503__lattice_noise_0.010__mp-1021503.cif
query,mp-1021503::combined_noise_0.020A_0.010,mp-1021503,mp-1021503,SiO2,combined_noise_0.020A_0.010,combined_perturbation,6,P1,1,materials_project,benchmark/results/mp_small/dataset/queries/mp-1021503__combined_noise_0.020A_0.010__mp-1021503.cif
query,mp-1008677::conventional_standard,mp-1008677,mp-1008677,TiO2,conventional_standard,equivalent_transform,12,Fm-3m,225,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008677__conventional_standard__mp-1008677.cif
query,mp-1008677::niggli_reduced,mp-1008677,mp-1008677,TiO2,niggli_reduced,equivalent_transform,3,Fm-3m,225,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008677__niggli_reduced__mp-1008677.cif
query,mp-1008677::origin_shifted,mp-1008677,mp-1008677,TiO2,origin_shifted,equivalent_transform,3,Fm-3m,225,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008677__origin_shifted__mp-1008677.cif
query,mp-1008677::permuted_sites,mp-1008677,mp-1008677,TiO2,permuted_sites,equivalent_transform,3,Fm-3m,225,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008677__permuted_sites__mp-1008677.cif
query,mp-1008677::supercell_2x1x1,mp-1008677,mp-1008677,TiO2,supercell_2x1x1,equivalent_transform,6,Fm-3m,225,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008677__supercell_2x1x1__mp-1008677.cif
query,mp-1008677::coord_noise_0.010A,mp-1008677,mp-1008677,TiO2,coord_noise_0.010A,coordinate_perturbation,3,Cm,8,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008677__coord_noise_0.010A__mp-1008677.cif
query,mp-1008677::coord_noise_0.020A,mp-1008677,mp-1008677,TiO2,coord_noise_0.020A,coordinate_perturbation,3,P1,1,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008677__coord_noise_0.020A__mp-1008677.cif
query,mp-1008677::lattice_noise_0.010,mp-1008677,mp-1008677,TiO2,lattice_noise_0.010,lattice_perturbation,3,I4/mmm,139,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008677__lattice_noise_0.010__mp-1008677.cif
query,mp-1008677::combined_noise_0.020A_0.010,mp-1008677,mp-1008677,TiO2,combined_noise_0.020A_0.010,combined_perturbation,3,P1,1,materials_project,benchmark/results/mp_small/dataset/queries/mp-1008677__combined_noise_0.020A_0.010__mp-1008677.cif
query,mp-1041565::conventional_standard,mp-1041565,mp-1041565,TiO2,conventional_standard,equivalent_transform,24,Imma,74,materials_project,benchmark/results/mp_small/dataset/queries/mp-1041565__conventional_standard__mp-1041565.cif
query,mp-1041565::niggli_reduced,mp-1041565,mp-1041565,TiO2,niggli_reduced,equivalent_transform,12,Imma,74,materials_project,benchmark/results/mp_small/dataset/queries/mp-1041565__niggli_reduced__mp-1041565.cif
query,mp-1041565::origin_shifted,mp-1041565,mp-1041565,TiO2,origin_shifted,equivalent_transform,12,Imma,74,materials_project,benchmark/results/mp_small/dataset/queries/mp-1041565__origin_shifted__mp-1041565.cif
query,mp-1041565::permuted_sites,mp-1041565,mp-1041565,TiO2,permuted_sites,equivalent_transform,12,Imma,74,materials_project,benchmark/results/mp_small/dataset/queries/mp-1041565__permuted_sites__mp-1041565.cif
query,mp-1041565::supercell_2x1x1,mp-1041565,mp-1041565,TiO2,supercell_2x1x1,equivalent_transform,24,Imma,74,materials_project,benchmark/results/mp_small/dataset/queries/mp-1041565__supercell_2x1x1__mp-1041565.cif
query,mp-1041565::coord_noise_0.010A,mp-1041565,mp-1041565,TiO2,coord_noise_0.010A,coordinate_perturbation,12,P1,1,materials_project,benchmark/results/mp_small/dataset/queries/mp-1041565__coord_noise_0.010A__mp-1041565.cif
query,mp-1041565::coord_noise_0.020A,mp-1041565,mp-1041565,TiO2,coord_noise_0.020A,coordinate_perturbation,12,P1,1,materials_project,benchmark/results/mp_small/dataset/queries/mp-1041565__coord_noise_0.020A__mp-1041565.cif
query,mp-1041565::lattice_noise_0.010,mp-1041565,mp-1041565,TiO2,lattice_noise_0.010,lattice_perturbation,12,Imma,74,materials_project,benchmark/results/mp_small/dataset/queries/mp-1041565__lattice_noise_0.010__mp-1041565.cif
query,mp-1041565::combined_noise_0.020A_0.010,mp-1041565,mp-1041565,TiO2,combined_noise_0.020A_0.010,combined_perturbation,12,P1,1,materials_project,benchmark/results/mp_small/dataset/queries/mp-1041565__combined_noise_0.020A_0.010__mp-1041565.cif
