setting,query_id,query_parent_id,query_variant,query_variant_family,true_parent_matched,num_matches,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
strict,mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,1,1,0,0,mp-1021503::reference,0.006868417025543749
strict,mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,1,1,0,0,mp-1021503::reference,0.0050507079577073455
strict,mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,1,1,0,0,mp-1008677::reference,0.009932624991051853
strict,mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,1,1,0,0,mp-1008677::reference,0.004582875058986247
strict,mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,1,1,0,0,mp-1008677::reference,0.004720499971881509
strict,mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,1,1,0,0,mp-1008677::reference,0.005794874974526465
strict,mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,1,1,0,0,mp-1008677::reference,0.006393417017534375
strict,mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,1,1,0,0,mp-1008677::reference,0.005527999950572848
strict,mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,1,1,0,0,mp-1008677::reference,0.005638167029246688
strict,mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,1,1,0,0,mp-1008677::reference,0.00566908298060298
strict,mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,1,1,0,0,mp-1008677::reference,0.0057143330341205
strict,mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,1,1,0,0,mp-1041565::reference,0.01416249992325902
strict,mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,1,1,0,0,mp-1041565::reference,0.008585333009250462
strict,mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,1,1,0,0,mp-1041565::reference,0.03567508305422962
strict,mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,1,1,0,0,mp-1041565::reference,0.0224321250570938
strict,mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,1,1,0,0,mp-1041565::reference,0.015097707975655794
strict,mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,1,1,0,0,mp-1041565::reference,0.010411499999463558
strict,mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,1,1,0,0,mp-1041565::reference,0.011290458030998707
strict,mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,1,1,0,0,mp-1041565::reference,0.010012832935899496
strict,mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,1,1,0,0,mp-1041565::reference,0.010264875018037856
medium,mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,1,1,0,0,mp-1008374::reference,0.00516833399888128
medium,mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,1,1,0,0,mp-1008374::reference,0.0035976249491795897
medium,mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,1,1,0,0,mp-1008374::reference,0.003925584023818374
medium,mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,1,1,0,0,mp-1008374::reference,0.004852166981436312
medium,mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,1,1,0,0,mp-1008374::reference,0.0050805420614778996
medium,mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,1,1,0,0,mp-1008374::reference,0.005292125046253204
medium,mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,1,1,0,0,mp-1008374::reference,0.005130667006596923
medium,mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,1,1,0,0,mp-1008374::reference,0.003817250020802021
medium,mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,1,1,0,0,mp-1008374::reference,0.003750709001906216
medium,mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,1,1,0,0,mp-1008395::reference,0.0177773330360651
medium,mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,1,1,0,0,mp-1008395::reference,0.012120750034227967
medium,mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,1,1,0,0,mp-1008395::reference,0.004025917034596205
medium,mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,1,1,0,0,mp-1008395::reference,0.011766333947889507
medium,mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,1,1,0,0,mp-1008395::reference,0.006413500057533383
medium,mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,1,1,0,0,mp-1008395::reference,0.004586375085636973
medium,mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,1,1,0,0,mp-1008395::reference,0.0050126250134781
medium,mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,1,1,0,0,mp-1008395::reference,0.005042875069193542
medium,mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,1,1,0,0,mp-1008395::reference,0.005274208029732108
medium,mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,1,1,0,0,mp-10064::reference,0.006287708994932473
medium,mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,1,1,0,0,mp-10064::reference,0.0031006670324131846
medium,mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,1,1,0,0,mp-10064::reference,0.00392212497536093
medium,mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,1,1,0,0,mp-10064::reference,0.0036126659251749516
medium,mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,1,1,0,0,mp-10064::reference,0.003962124930694699
medium,mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,1,1,0,0,mp-10064::reference,0.0035516669740900397
medium,mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,1,1,0,0,mp-10064::reference,0.0037062920164316893
medium,mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,1,1,0,0,mp-10064::reference,0.0034879170125350356
medium,mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,1,1,0,0,mp-10064::reference,0.004482334014028311
medium,mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,1,1,0,0,mp-1021503::reference,0.005050249979831278
medium,mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,1,1,0,0,mp-1021503::reference,0.005415583029389381
medium,mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,1,1,0,0,mp-1021503::reference,0.004730208078399301
medium,mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,1,1,0,0,mp-1021503::reference,0.005477790953591466
medium,mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,1,1,0,0,mp-1021503::reference,0.006446083076298237
medium,mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,1,1,0,0,mp-1021503::reference,0.004845792078413069
medium,mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,1,1,0,0,mp-1021503::reference,0.0056678749388083816
medium,mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,1,1,0,0,mp-1021503::reference,0.004299500025808811
medium,mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,1,1,0,0,mp-1021503::reference,0.021062334068119526
medium,mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,1,1,0,0,mp-1008677::reference,0.012559166993014514
medium,mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,1,1,0,0,mp-1008677::reference,0.010076417005620897
medium,mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,1,1,0,0,mp-1008677::reference,0.004280332941561937
medium,mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,1,1,0,0,mp-1008677::reference,0.004872750025242567
medium,mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,1,1,0,0,mp-1008677::reference,0.005013333051465452
medium,mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,1,1,0,0,mp-1008677::reference,0.004569959011860192
medium,mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,1,1,0,0,mp-1008677::reference,0.0045083750737831
medium,mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,1,1,0,0,mp-1008677::reference,0.004633583943359554
medium,mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,1,1,0,0,mp-1008677::reference,0.004608874907717109
medium,mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,1,1,0,0,mp-1041565::reference,0.015575750032439828
medium,mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,1,1,0,0,mp-1041565::reference,0.008858125074766576
medium,mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,1,1,0,0,mp-1041565::reference,0.007776834070682526
medium,mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,1,1,0,0,mp-1041565::reference,0.010266749886795878
medium,mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,1,1,0,0,mp-1041565::reference,0.015265375026501715
medium,mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,1,1,0,0,mp-1041565::reference,0.008510541985742748
medium,mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,1,1,0,0,mp-1041565::reference,0.03358658298384398
medium,mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,1,1,0,0,mp-1041565::reference,0.013342916034162045
medium,mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,1,1,0,0,mp-1041565::reference,0.03607204102445394
loose,mp-1008374::conventional_standard,mp-1008374,conventional_standard,equivalent_transform,1,1,0,0,mp-1008374::reference,0.005274249939247966
loose,mp-1008374::niggli_reduced,mp-1008374,niggli_reduced,equivalent_transform,1,1,0,0,mp-1008374::reference,0.0033185830106958747
loose,mp-1008374::origin_shifted,mp-1008374,origin_shifted,equivalent_transform,1,1,0,0,mp-1008374::reference,0.01074004196561873
loose,mp-1008374::permuted_sites,mp-1008374,permuted_sites,equivalent_transform,1,1,0,0,mp-1008374::reference,0.007826083106920123
loose,mp-1008374::supercell_2x1x1,mp-1008374,supercell_2x1x1,equivalent_transform,1,1,0,0,mp-1008374::reference,0.005856500007212162
loose,mp-1008374::coord_noise_0.010A,mp-1008374,coord_noise_0.010A,coordinate_perturbation,1,1,0,0,mp-1008374::reference,0.007130290963687003
loose,mp-1008374::coord_noise_0.020A,mp-1008374,coord_noise_0.020A,coordinate_perturbation,1,1,0,0,mp-1008374::reference,0.005616666981950402
loose,mp-1008374::lattice_noise_0.010,mp-1008374,lattice_noise_0.010,lattice_perturbation,1,1,0,0,mp-1008374::reference,0.006503083975985646
loose,mp-1008374::combined_noise_0.020A_0.010,mp-1008374,combined_noise_0.020A_0.010,combined_perturbation,1,1,0,0,mp-1008374::reference,0.004345291061326861
loose,mp-1008395::conventional_standard,mp-1008395,conventional_standard,equivalent_transform,1,1,0,0,mp-1008395::reference,0.006192291970364749
loose,mp-1008395::niggli_reduced,mp-1008395,niggli_reduced,equivalent_transform,1,1,0,0,mp-1008395::reference,0.005004792008548975
loose,mp-1008395::origin_shifted,mp-1008395,origin_shifted,equivalent_transform,1,1,0,0,mp-1008395::reference,0.004211166989989579
loose,mp-1008395::permuted_sites,mp-1008395,permuted_sites,equivalent_transform,1,1,0,0,mp-1008395::reference,0.0048118329141289
loose,mp-1008395::supercell_2x1x1,mp-1008395,supercell_2x1x1,equivalent_transform,1,1,0,0,mp-1008395::reference,0.006606540991924703
loose,mp-1008395::coord_noise_0.010A,mp-1008395,coord_noise_0.010A,coordinate_perturbation,1,1,0,0,mp-1008395::reference,0.00479679205454886
loose,mp-1008395::coord_noise_0.020A,mp-1008395,coord_noise_0.020A,coordinate_perturbation,1,1,0,0,mp-1008395::reference,0.004750167019665241
loose,mp-1008395::lattice_noise_0.010,mp-1008395,lattice_noise_0.010,lattice_perturbation,1,1,0,0,mp-1008395::reference,0.004340750048868358
loose,mp-1008395::combined_noise_0.020A_0.010,mp-1008395,combined_noise_0.020A_0.010,combined_perturbation,1,1,0,0,mp-1008395::reference,0.005166125018149614
loose,mp-10064::conventional_standard,mp-10064,conventional_standard,equivalent_transform,1,2,1,0,mp-10064::reference|mp-1021503::reference,0.018862250028178096
loose,mp-10064::niggli_reduced,mp-10064,niggli_reduced,equivalent_transform,1,2,1,0,mp-10064::reference|mp-1021503::reference,0.013455249951221049
loose,mp-10064::origin_shifted,mp-10064,origin_shifted,equivalent_transform,1,2,1,0,mp-10064::reference|mp-1021503::reference,0.00873470795340836
loose,mp-10064::permuted_sites,mp-10064,permuted_sites,equivalent_transform,1,2,1,0,mp-10064::reference|mp-1021503::reference,0.0053877090103924274
loose,mp-10064::supercell_2x1x1,mp-10064,supercell_2x1x1,equivalent_transform,1,2,1,0,mp-10064::reference|mp-1021503::reference,0.005563667044043541
loose,mp-10064::coord_noise_0.010A,mp-10064,coord_noise_0.010A,coordinate_perturbation,1,2,1,0,mp-10064::reference|mp-1021503::reference,0.004078499972820282
loose,mp-10064::coord_noise_0.020A,mp-10064,coord_noise_0.020A,coordinate_perturbation,1,2,1,0,mp-10064::reference|mp-1021503::reference,0.0039215839933604
loose,mp-10064::lattice_noise_0.010,mp-10064,lattice_noise_0.010,lattice_perturbation,1,2,1,0,mp-10064::reference|mp-1021503::reference,0.003689875011332333
loose,mp-10064::combined_noise_0.020A_0.010,mp-10064,combined_noise_0.020A_0.010,combined_perturbation,1,2,1,0,mp-10064::reference|mp-1021503::reference,0.0039016250520944595
loose,mp-1021503::conventional_standard,mp-1021503,conventional_standard,equivalent_transform,1,2,1,0,mp-10064::reference|mp-1021503::reference,0.005346499965526164
loose,mp-1021503::niggli_reduced,mp-1021503,niggli_reduced,equivalent_transform,1,2,1,0,mp-10064::reference|mp-1021503::reference,0.004411790985614061
loose,mp-1021503::origin_shifted,mp-1021503,origin_shifted,equivalent_transform,1,2,1,0,mp-10064::reference|mp-1021503::reference,0.004756209091283381
loose,mp-1021503::permuted_sites,mp-1021503,permuted_sites,equivalent_transform,1,2,1,0,mp-10064::reference|mp-1021503::reference,0.005651958053931594
loose,mp-1021503::supercell_2x1x1,mp-1021503,supercell_2x1x1,equivalent_transform,1,2,1,0,mp-10064::reference|mp-1021503::reference,0.006916458019986749
loose,mp-1021503::coord_noise_0.010A,mp-1021503,coord_noise_0.010A,coordinate_perturbation,1,2,1,0,mp-10064::reference|mp-1021503::reference,0.004916333011351526
loose,mp-1021503::coord_noise_0.020A,mp-1021503,coord_noise_0.020A,coordinate_perturbation,1,2,1,0,mp-10064::reference|mp-1021503::reference,0.005285958992317319
loose,mp-1021503::lattice_noise_0.010,mp-1021503,lattice_noise_0.010,lattice_perturbation,1,2,1,0,mp-10064::reference|mp-1021503::reference,0.004836207954213023
loose,mp-1021503::combined_noise_0.020A_0.010,mp-1021503,combined_noise_0.020A_0.010,combined_perturbation,1,2,1,0,mp-10064::reference|mp-1021503::reference,0.004719250020571053
loose,mp-1008677::conventional_standard,mp-1008677,conventional_standard,equivalent_transform,1,1,0,0,mp-1008677::reference,0.007196665974333882
loose,mp-1008677::niggli_reduced,mp-1008677,niggli_reduced,equivalent_transform,1,1,0,0,mp-1008677::reference,0.004372166004031897
loose,mp-1008677::origin_shifted,mp-1008677,origin_shifted,equivalent_transform,1,1,0,0,mp-1008677::reference,0.004340499988757074
loose,mp-1008677::permuted_sites,mp-1008677,permuted_sites,equivalent_transform,1,1,0,0,mp-1008677::reference,0.0048374999314546585
loose,mp-1008677::supercell_2x1x1,mp-1008677,supercell_2x1x1,equivalent_transform,1,1,0,0,mp-1008677::reference,0.005028791027143598
loose,mp-1008677::coord_noise_0.010A,mp-1008677,coord_noise_0.010A,coordinate_perturbation,1,1,0,0,mp-1008677::reference,0.006229792023077607
loose,mp-1008677::coord_noise_0.020A,mp-1008677,coord_noise_0.020A,coordinate_perturbation,1,1,0,0,mp-1008677::reference,0.004157208022661507
loose,mp-1008677::lattice_noise_0.010,mp-1008677,lattice_noise_0.010,lattice_perturbation,1,2,1,0,mp-1008677::reference|mp-1041565::reference,0.010809124913066626
loose,mp-1008677::combined_noise_0.020A_0.010,mp-1008677,combined_noise_0.020A_0.010,combined_perturbation,1,2,1,0,mp-1008677::reference|mp-1041565::reference,0.021849417011253536
loose,mp-1041565::conventional_standard,mp-1041565,conventional_standard,equivalent_transform,1,1,0,0,mp-1041565::reference,0.02222816599532962
loose,mp-1041565::niggli_reduced,mp-1041565,niggli_reduced,equivalent_transform,1,1,0,0,mp-1041565::reference,0.008080834057182074
loose,mp-1041565::origin_shifted,mp-1041565,origin_shifted,equivalent_transform,1,1,0,0,mp-1041565::reference,0.007653499953448772
loose,mp-1041565::permuted_sites,mp-1041565,permuted_sites,equivalent_transform,1,1,0,0,mp-1041565::reference,0.010470125009305775
loose,mp-1041565::supercell_2x1x1,mp-1041565,supercell_2x1x1,equivalent_transform,1,1,0,0,mp-1041565::reference,0.015901208040304482
loose,mp-1041565::coord_noise_0.010A,mp-1041565,coord_noise_0.010A,coordinate_perturbation,1,1,0,0,mp-1041565::reference,0.00848279194906354
loose,mp-1041565::coord_noise_0.020A,mp-1041565,coord_noise_0.020A,coordinate_perturbation,1,1,0,0,mp-1041565::reference,0.008674416923895478
loose,mp-1041565::lattice_noise_0.010,mp-1041565,lattice_noise_0.010,lattice_perturbation,1,1,0,0,mp-1041565::reference,0.009166292031295598
loose,mp-1041565::combined_noise_0.020A_0.010,mp-1041565,combined_noise_0.020A_0.010,combined_perturbation,1,2,1,0,mp-1008677::reference|mp-1041565::reference,0.00824654195457697
