setting,bucket,query_id,query_parent_id,query_formula,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,reference_id,reference_parent_id,reference_formula,reference_display_name,reference_family_name,reference_variant,label,is_match,timed_out,pair_runtime_seconds
strict,large,large::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,large::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.22313142381608486
strict,large,large::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,large::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.24731560051441193
strict,large,large::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,large::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.24615150690078735
strict,large,large::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,large::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.23079410754144192
strict,large,large::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,large::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.2320310603827238
strict,large,large::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,large::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.27971953712403774
strict,large,large::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,large::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.22307844460010529
strict,large,large::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,large::mp-1147718::reference,mp-1147718,C,mp-1147718,C,reference,0,0,0,0.25621614418923855
strict,large,large::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,large::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.22381109558045864
strict,large,large::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,large::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.22324480302631855
strict,large,large::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,large::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.31090244464576244
strict,large,large::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,large::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.22385789640247822
strict,large,large::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,large::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.25759067572653294
strict,large,large::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,large::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.24086478725075722
strict,large,large::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,large::mp-1196583::reference,mp-1196583,C,mp-1196583,C,reference,0,0,0,0.5005463492125273
strict,large,large::mp-1008374::permuted_sites,mp-1008374,C,mp-1008374,C,permuted_sites,equivalent_transform,no_noise,large::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.22726436890661716
strict,large,large::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.10125629976391792
strict,large,large::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.11824901774525642
strict,large,large::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.11772846803069115
strict,large,large::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.1180603988468647
strict,large,large::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.1181830670684576
strict,large,large::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.14316156692802906
strict,large,large::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.14343998581171036
strict,large,large::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.1279375646263361
strict,large,large::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.1277162190526724
strict,large,large::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.1756250262260437
strict,large,large::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.1186334602534771
strict,large,large::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1147718::reference,mp-1147718,C,mp-1147718,C,reference,0,0,0,0.1517853792756796
strict,large,large::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.11804671958088875
strict,large,large::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.11821634694933891
strict,large,large::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.20800603553652763
strict,large,large::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.11892789229750633
strict,large,large::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.15467996336519718
strict,large,large::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.13773350976407528
strict,large,large::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1196583::reference,mp-1196583,C,mp-1196583,C,reference,0,0,0,0.41250125132501125
strict,large,large::mp-1008374::combined_noise_0.002A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.002A_0.003,combined_perturbation,noise,large::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.12357193790376186
strict,large,large::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.10153581947088242
strict,large,large::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.1181574109941721
strict,large,large::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1018088::reference,mp-1018088,C,mp-1018088,C,reference,0,0,0,0.11774873733520508
strict,large,large::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1040425::reference,mp-1040425,C,mp-1040425,C,reference,0,0,0,0.11809186823666096
strict,large,large::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1056957::reference,mp-1056957,C,mp-1056957,C,reference,0,0,0,0.11840909160673618
strict,large,large::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1078845::reference,mp-1078845,C,mp-1078845,C,reference,0,0,0,0.14385621435940266
strict,large,large::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1080826::reference,mp-1080826,C,mp-1080826,C,reference,0,0,0,0.14328567497432232
strict,large,large::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1095534::reference,mp-1095534,C,mp-1095534,C,reference,0,0,0,0.1283006351441145
strict,large,large::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1095633::reference,mp-1095633,C,mp-1095633,C,reference,0,0,0,0.12858163565397263
strict,large,large::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1096869::reference,mp-1096869,C,mp-1096869,C,reference,0,0,0,0.17569047585129738
strict,large,large::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1097832::reference,mp-1097832,C,mp-1097832,C,reference,0,0,0,0.11881709098815918
strict,large,large::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1147718::reference,mp-1147718,C,mp-1147718,C,reference,0,0,0,0.15206776559352875
strict,large,large::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1181996::reference,mp-1181996,C,mp-1181996,C,reference,0,0,0,0.11916509084403515
strict,large,large::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1182029::reference,mp-1182029,C,mp-1182029,C,reference,0,0,0,0.11862852051854134
strict,large,large::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1182684::reference,mp-1182684,C,mp-1182684,C,reference,0,0,0,0.20877232775092125
strict,large,large::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1188817::reference,mp-1188817,C,mp-1188817,C,reference,0,0,0,0.1184090506285429
strict,large,large::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1190171::reference,mp-1190171,C,mp-1190171,C,reference,0,0,0,0.1539426576346159
strict,large,large::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1192619::reference,mp-1192619,C,mp-1192619,C,reference,0,0,0,0.13745575584471226
strict,large,large::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1196583::reference,mp-1196583,C,mp-1196583,C,reference,0,0,0,0.40028997883200645
strict,large,large::mp-1008374::combined_noise_0.015A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.015A_0.003,combined_perturbation,noise,large::mp-1196857::reference,mp-1196857,C,mp-1196857,C,reference,0,0,0,0.12330245040357113
strict,large,large::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1008374::reference,mp-1008374,C,mp-1008374,C,reference,1,1,0,0.1032098326832056
strict,large,large::mp-1008374::combined_noise_0.050A_0.003,mp-1008374,C,mp-1008374,C,combined_noise_0.050A_0.003,combined_perturbation,noise,large::mp-1008395::reference,mp-1008395,C,mp-1008395,C,reference,0,0,0,0.11833462864160538
