setting,bucket,query_id,query_parent_id,query_display_name,query_family_name,query_variant,query_variant_family,query_noise_group,true_parent_matched,candidate_count,num_matches,timeout_count,false_positives,false_negatives,matched_reference_ids,query_runtime_seconds
strict,large,large::mp-1080826::combined_noise_0.050A_0.030,mp-1080826,mp-1080826,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1080826::reference,3.439244359731674
strict,large,large::mp-1095534::conventional_standard,mp-1095534,mp-1095534,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1095534::reference,1.869238331913948
strict,large,large::mp-1095534::niggli_reduced,mp-1095534,mp-1095534,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1095534::reference,3.1362499073147774
strict,large,large::mp-1095534::origin_shifted,mp-1095534,mp-1095534,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1095534::reference,3.2386914305388927
strict,large,large::mp-1095534::permuted_sites,mp-1095534,mp-1095534,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1095534::reference,8.427111469209194
strict,large,large::mp-1095534::combined_noise_0.002A_0.003,mp-1095534,mp-1095534,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1095534::reference,3.140396336093545
strict,large,large::mp-1095534::combined_noise_0.015A_0.003,mp-1095534,mp-1095534,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1095534::reference,3.136787138879299
strict,large,large::mp-1095534::combined_noise_0.050A_0.003,mp-1095534,mp-1095534,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1095534::reference,3.1342526841908693
strict,large,large::mp-1095534::combined_noise_0.002A_0.010,mp-1095534,mp-1095534,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1095534::reference,3.142386320978403
strict,large,large::mp-1095534::combined_noise_0.015A_0.010,mp-1095534,mp-1095534,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1095534::reference,3.1362981479614973
strict,large,large::mp-1095534::combined_noise_0.050A_0.010,mp-1095534,mp-1095534,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1095534::reference,3.1381222419440746
strict,large,large::mp-1095534::combined_noise_0.002A_0.030,mp-1095534,mp-1095534,C,combined_noise_0.002A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,3.127847431227565
strict,large,large::mp-1095534::combined_noise_0.015A_0.030,mp-1095534,mp-1095534,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1095534::reference,3.1274879425764084
strict,large,large::mp-1095534::combined_noise_0.050A_0.030,mp-1095534,mp-1095534,C,combined_noise_0.050A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,5.115025769919157
strict,large,large::mp-1095633::conventional_standard,mp-1095633,mp-1095633,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1095633::reference,1.9229054767638445
strict,large,large::mp-1095633::niggli_reduced,mp-1095633,mp-1095633,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1095633::reference,3.1972532123327255
strict,large,large::mp-1095633::origin_shifted,mp-1095633,mp-1095633,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1095633::reference,3.2516464572399855
strict,large,large::mp-1095633::permuted_sites,mp-1095633,mp-1095633,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1095633::reference,5.852562053129077
strict,large,large::mp-1095633::combined_noise_0.002A_0.003,mp-1095633,mp-1095633,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1095633::reference,3.1922859363257885
strict,large,large::mp-1095633::combined_noise_0.015A_0.003,mp-1095633,mp-1095633,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1095633::reference,3.190586719661951
strict,large,large::mp-1095633::combined_noise_0.050A_0.003,mp-1095633,mp-1095633,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1095633::reference,4.519949583336711
strict,large,large::mp-1095633::combined_noise_0.002A_0.010,mp-1095633,mp-1095633,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1095633::reference,3.206993881613016
strict,large,large::mp-1095633::combined_noise_0.015A_0.010,mp-1095633,mp-1095633,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1095633::reference,3.204442147165537
strict,large,large::mp-1095633::combined_noise_0.050A_0.010,mp-1095633,mp-1095633,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1095633::reference,4.5416446551680565
strict,large,large::mp-1095633::combined_noise_0.002A_0.030,mp-1095633,mp-1095633,C,combined_noise_0.002A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,3.1300145350396633
strict,large,large::mp-1095633::combined_noise_0.015A_0.030,mp-1095633,mp-1095633,C,combined_noise_0.015A_0.030,combined_perturbation,noise,0,20,0,0,0,1,,3.2093307431787252
strict,large,large::mp-1095633::combined_noise_0.050A_0.030,mp-1095633,mp-1095633,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1095633::reference,4.805712444707751
strict,large,large::mp-1096869::conventional_standard,mp-1096869,mp-1096869,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1096869::reference,4.257203217595816
strict,large,large::mp-1096869::niggli_reduced,mp-1096869,mp-1096869,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1096869::reference,4.244474211707711
strict,large,large::mp-1096869::origin_shifted,mp-1096869,mp-1096869,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1096869::reference,4.308339783921838
strict,large,large::mp-1096869::permuted_sites,mp-1096869,mp-1096869,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1096869::reference,8.797389224171638
strict,large,large::mp-1096869::combined_noise_0.002A_0.003,mp-1096869,mp-1096869,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1096869::reference,4.5273224376142025
strict,large,large::mp-1096869::combined_noise_0.015A_0.003,mp-1096869,mp-1096869,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1096869::reference,4.247698912397027
strict,large,large::mp-1096869::combined_noise_0.050A_0.003,mp-1096869,mp-1096869,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1096869::reference,8.625336017459631
strict,large,large::mp-1096869::combined_noise_0.002A_0.010,mp-1096869,mp-1096869,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1096869::reference,4.496732037514448
strict,large,large::mp-1096869::combined_noise_0.015A_0.010,mp-1096869,mp-1096869,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1096869::reference,4.25482570566237
strict,large,large::mp-1096869::combined_noise_0.050A_0.010,mp-1096869,mp-1096869,C,combined_noise_0.050A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1096869::reference,8.48011731915176
strict,large,large::mp-1096869::combined_noise_0.002A_0.030,mp-1096869,mp-1096869,C,combined_noise_0.002A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1096869::reference,4.515724923461676
strict,large,large::mp-1096869::combined_noise_0.015A_0.030,mp-1096869,mp-1096869,C,combined_noise_0.015A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1096869::reference,4.228211855515838
strict,large,large::mp-1096869::combined_noise_0.050A_0.030,mp-1096869,mp-1096869,C,combined_noise_0.050A_0.030,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1096869::reference,8.653881961479783
strict,large,large::mp-1097832::conventional_standard,mp-1097832,mp-1097832,C,conventional_standard,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1097832::reference,1.870011756196618
strict,large,large::mp-1097832::niggli_reduced,mp-1097832,mp-1097832,C,niggli_reduced,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1097832::reference,7.526267759501934
strict,large,large::mp-1097832::origin_shifted,mp-1097832,mp-1097832,C,origin_shifted,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1097832::reference,3.174079639837146
strict,large,large::mp-1097832::permuted_sites,mp-1097832,mp-1097832,C,permuted_sites,equivalent_transform,no_noise,1,20,1,0,0,0,large::mp-1097832::reference,9.797475615516305
strict,large,large::mp-1097832::combined_noise_0.002A_0.003,mp-1097832,mp-1097832,C,combined_noise_0.002A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1097832::reference,3.054380565881729
strict,large,large::mp-1097832::combined_noise_0.015A_0.003,mp-1097832,mp-1097832,C,combined_noise_0.015A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1097832::reference,3.0515523608773947
strict,large,large::mp-1097832::combined_noise_0.050A_0.003,mp-1097832,mp-1097832,C,combined_noise_0.050A_0.003,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1097832::reference,3.3253454249352217
strict,large,large::mp-1097832::combined_noise_0.002A_0.010,mp-1097832,mp-1097832,C,combined_noise_0.002A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1097832::reference,3.0515827797353268
strict,large,large::mp-1097832::combined_noise_0.015A_0.010,mp-1097832,mp-1097832,C,combined_noise_0.015A_0.010,combined_perturbation,noise,1,20,1,0,0,0,large::mp-1097832::reference,3.0521459095180035
